generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
0,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.032,0,0.005,0
2000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.294873,0.0381745,0.30317,0
4000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.303701,0.0282629,0.29772,0
6000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.322863,0.0362774,0.32566,0
8000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.259809,0.0218824,0.240253,0
8000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_pedata,11.6439,0.508142,0.0259597,0.40339,0
10000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.307829,0.0477683,0.390643,0
12000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.380057,0.0140722,0.335449,0
14000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.40411,0.027782,0.448449,0
16000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.508489,0.014702,0.507269,0
18000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.434006,0.0167067,0.42784,0
20000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.185692,0.071018,0.285587,0
20000,Cucurbitaceae_Alsomitra_macrocarpa,NA,32.9609,1.08115,0.0159479,1.24574,0
20000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Baijiania_yunnanensis,1.47825,0.491206,0.0204961,0.523155,0
22000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.334201,0.0228845,0.29721,0
24000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.377827,0.0275224,0.430023,0
26000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.462631,0.0217831,0.480187,0
28000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.424134,0.0430449,0.575292,0
30000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.0441475,-0.0308239,0.1011,0
30000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Baijiania_yunnanensis,0.178309,0.535737,0.00311382,0.429118,0
32000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.422544,0.0170119,0.421737,0
34000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.525899,0.013113,0.516096,0
36000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.576191,0.0047917,0.534012,0
38000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.481422,0.0105847,0.449131,0
38000,Cucurbitaceae_Alsomitra_macrocarpa,NA,5.47469,0.491683,-0.0159199,0.421433,0
40000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.408012,0.0216691,0.444517,0
42000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.474779,0.00521103,0.369424,0
44000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.510181,0.0085261,0.446742,0
44000,Cucurbitaceae_Alsomitra_macrocarpa,NA,18.7977,0.199622,-0.0228531,0.540116,0
44000,Cucurbitaceae_Sicydium_diffusum,Cucurbitaceae_Sicydium_synantherum,8.857,1.50344,-0.00573862,1.41425,0
46000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.508014,0.00816695,0.441377,0
46000,Cucurbitaceae_Alsomitra_macrocarpa,NA,17.3335,0.034839,-0.0612825,0.385286,0
48000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.496983,0.0181226,0.525474,0
50000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.550999,0.0106532,0.517112,0
52000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.79289,0.000268864,0.635656,0
52000,Cucurbitaceae_Alsomitra_macrocarpa,NA,24.9716,0.526091,0.0226264,1.26989,0
54000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.686029,-0.0134224,0.464832,0
54000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,9.14296,0.65332,0.00741477,0.52392,0
56000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.459369,0.0150043,0.47616,0
58000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.813432,-0.020377,0.473803,0
58000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,7.06477,0.672049,0.0104977,0.616994,0
60000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.566486,0.00608379,0.513071,0
