generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,0.702556,-2076.36,1,0
2000,0,0.0393045,-1306.26,0.833318,0.375
4000,1,-0.85146,-1283.91,0.946396,0.339
6000,3,1.71394,-1276.63,1.08935,0.3765
8000,1,-2.10667,-1286.64,0.580291,0.362205
10000,1,-0.912711,-1282.94,0.958387,0.398
12000,3,-2.13108,-1272.17,2.66091,0.406
14000,2,-5.75544,-1271.73,2.03565,0.300333
16000,5,-2.52944,-1259.18,2.33984,0.409
18000,5,-4.5197,-1259.11,4.98057,0.462
20000,4,-1.89467,-1244.27,2.65596,0.442
22000,3,-0.315161,-1249.6,0.382176,0.454
24000,4,-1.30162,-1250.68,1.25716,0.42
26000,6,-11.9496,-1236.84,5.94992,0.474625
28000,6,-4.45078,-1245.95,2.48245,0.481
30000,5,-6.21665,-1240.93,3.54114,0.466
32000,4,-5.56934,-1247.73,1.61771,0.411
34000,6,-4.76726,-1233.01,3.6311,0.4467
36000,3,-1.34314,-1250.48,2.02321,0.413333
38000,3,-1.48707,-1247.62,1.88365,0.438
40000,4,-1.42669,-1248.95,1.6237,0.428875
42000,8,-6.82335,-1226.82,4.30287,0.453
44000,4,-2.83416,-1247.26,2.01777,0.44075
46000,4,-1.61272,-1240.46,1.56807,0.416
48000,9,-2.66668,-1221.04,3.00653,0.4256
50000,8,-11.1587,-1219.3,7.06569,0.463
52000,8,-8.91175,-1224.98,6.58157,0.439
54000,6,-4.22412,-1240.68,3.28151,0.428933
56000,6,-6.73819,-1238.66,2.8994,0.456778
58000,7,-7.89606,-1223.63,3.23381,0.45
60000,4,-0.46584,-1246.16,2.74179,0.442
62000,5,-0.990502,-1232.41,2.09074,0.453333
64000,4,-2.67336,-1243.23,3.00858,0.4193
66000,7,-3.90902,-1228.35,5.5057,0.430333
68000,5,-3.20135,-1228.8,2.25059,0.4375
70000,5,-6.14865,-1239.38,4.00333,0.3872
72000,8,0.0138733,-1235.93,3.34568,0.4164
74000,8,-3.25275,-1220.3,5.37452,0.4528
76000,7,-11.4524,-1234.36,7.58719,0.449
78000,7,-5.17727,-1238.82,7.08191,0.459
80000,7,-8.82191,-1230.18,4.11159,0.4676
82000,4,-0.443007,-1223.62,1.60837,0.421
84000,6,-4.89191,-1230.72,3.44058,0.4385
86000,8,-8.02656,-1227.43,5.5229,0.423
88000,8,-2.68722,-1231.09,3.98613,0.478
90000,6,-6.37344,-1222.31,2.60633,0.4244
92000,6,-6.64391,-1233.24,2.74595,0.4215
94000,6,0.742585,-1221.38,1.24027,0.425917
96000,8,-3.31165,-1210.44,2.49214,0.4545
98000,6,-3.75601,-1231.38,4.77148,0.440333
100000,5,-0.535025,-1236.45,1.69035,0.449
102000,4,-3.35721,-1246.31,1.90381,0.4159
104000,5,-2.99819,-1239.69,2.59485,0.43875
106000,4,-0.408276,-1236.08,2.02928,0.447
108000,4,-3.3353,-1219.71,3.27288,0.396
110000,5,-6.74507,-1224.71,4.60439,0.347
112000,7,1.31205,-1232.4,3.03968,0.466
114000,4,-3.70059,-1220.03,3.33567,0.40575
116000,5,-3.48962,-1233.37,2.09704,0.392
118000,7,-7.14087,-1234.6,4.3802,0.468
120000,6,-4.76307,-1227.41,2.44774,0.408
122000,7,-2.8261,-1230.33,3.82309,0.47
124000,8,-3.19476,-1231.55,4.33588,0.454182
126000,11,-9.65796,-1230.99,9.39489,0.473
128000,9,-8.96788,-1224.06,3.48519,0.455
130000,6,1.2948,-1209.88,1.58105,0.433
132000,6,-10.0746,-1209.14,5.55826,0.388
134000,8,-4.62325,-1228.07,3.38813,0.4525
136000,7,-8.98041,-1223.2,4.94018,0.434625
138000,5,-1.50278,-1211.41,1.78916,0.42
140000,10,-9.69798,-1223.59,5.1898,0.443556
142000,7,-9.78424,-1236.31,6.2752,0.431
144000,7,-5.29875,-1225.24,3.25583,0.433
146000,7,-4.26722,-1228.02,4.42651,0.45
148000,7,-4.45708,-1229.71,3.69242,0.466
150000,7,-4.45929,-1225.56,3.76041,0.461
152000,5,-3.11444,-1234.08,3.18082,0.455
154000,9,-1.47033,-1230.91,2.15726,0.4455
156000,7,-11.2549,-1224.34,5.47926,0.42
158000,8,-10.8103,-1221.6,5.30137,0.436625
160000,6,-2.37441,-1213.45,3.08095,0.443
