generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,0.702556,-1695.08,1,0
2000,0,-1.03527,-1048.84,1.44797,0.207
4000,2,-3.41797,-1023.73,1.77194,0.236441
6000,1,-1.42654,-1022.14,0.138971,0.3085
8000,1,-4.15258,-1018.74,3.01964,0.291464
10000,1,-4.71484,-1018.54,1.88252,0.200429
12000,1,-5.41903,-1018.4,2.64728,0.106
14000,3,-3.71695,-1018.34,1.13101,0.315375
16000,2,-3.18616,-1008.63,0.790687,0.253
18000,2,-3.96781,-1011.76,1.21569,0.248
20000,2,-6.1599,-1008.81,2.77357,0.266917
22000,3,-8.89087,-1008.86,1.86522,0.403
24000,3,-9.2995,-1008.3,0.715821,0.408571
26000,3,-3.19866,-1010.31,2.21747,0.345333
28000,2,-0.816465,-1013.43,0.362943,0.405
30000,2,-0.180452,-1015.7,1.13337,0.3686
32000,2,-2.0251,-1011.89,0.481692,0.287
34000,5,-2.85356,-1009.95,3.54483,0.399
36000,3,-0.914575,-1013.63,0.655822,0.386714
38000,5,-10.9057,-1013.89,8.51348,0.394167
40000,2,-0.857072,-1017.26,0.924498,0.427
42000,2,-7.0732,-1011.73,2.9515,0.408
44000,2,-1.11483,-1009.37,0.107389,0.364833
46000,3,-3.04482,-996.361,1.39642,0.424
48000,3,-3.28336,-995.657,0.645302,0.390833
50000,3,-2.40534,-1000.87,1.14475,0.424
52000,6,-0.677705,-990.76,5.08029,0.433
54000,4,-3.87001,-992.411,3.58818,0.442
56000,7,-6.71824,-990.97,5.02232,0.432333
58000,5,-9.49225,-986.924,4.59124,0.4465
60000,4,-1.9343,-989.394,1.72117,0.428667
62000,4,-0.99405,-986.923,1.69718,0.441875
64000,6,-8.14564,-989.581,3.57293,0.4236
66000,5,-0.172828,-993.33,1.99403,0.4
68000,5,0.0569882,-995.32,1.66865,0.426
70000,5,-6.35845,-991.359,2.0674,0.454
72000,5,-1.18386,-991.338,2.7349,0.457
74000,4,-1.84893,-992.099,1.76299,0.443667
76000,6,-1.28979,-996.737,2.49747,0.43
78000,4,-7.55054,-990.959,2.49945,0.438
80000,6,-3.55524,-991.748,1.37989,0.483667
82000,6,-6.32774,-990.198,3.82551,0.467
84000,7,-8.88869,-975.95,4.53306,0.415333
86000,8,-7.1333,-976.89,4.92769,0.435
88000,8,-5.617,-971.963,6.72944,0.419
90000,8,-6.47892,-988.688,5.75342,0.427
92000,4,-8.23426,-996.514,4.79471,0.416
94000,3,-4.23813,-994.988,2.01838,0.456
96000,6,-2.50263,-996.744,1.81183,0.438308
98000,4,-1.02316,-994.878,1.71911,0.462
100000,5,-1.94347,-992.647,3.35277,0.422593
102000,5,-5.35558,-996.373,3.75427,0.450667
104000,4,-8.95548,-1000.81,2.47891,0.417
106000,6,-7.69079,-988.181,2.71426,0.462
108000,4,-4.68817,-992.166,1.99321,0.43125
110000,4,0.48982,-973.967,2.3596,0.42875
112000,5,-2.54311,-971.717,3.41067,0.415
114000,4,-6.08866,-997.294,2.71281,0.421
116000,8,-4.45893,-977.75,2.88683,0.411667
118000,8,-5.39658,-974.179,2.16762,0.436111
120000,8,-4.49767,-974.93,3.07513,0.452
122000,6,-4.84311,-983.548,3.20502,0.476
124000,5,-4.75355,-981.184,3.60831,0.434
126000,6,-2.44665,-982.242,4.13885,0.44
128000,4,0.70473,-972.746,2.27177,0.427125
130000,6,-2.96514,-974.313,5.28981,0.441
132000,4,-4.00475,-971.188,3.70224,0.464
134000,5,-2.00119,-986.954,2.89061,0.440824
