generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,0.570458,-1283.4,1,0
2000,0,0.0988771,-780.805,0.679406,0.215
4000,0,0.605825,-779.841,0.199753,0.20045
6000,0,0.485826,-780.47,0.33924,0.195
8000,0,0.458734,-780.065,0.223035,0.192351
10000,0,0.537597,-780.979,0.478589,0.185857
12000,0,-0.0148914,-780.885,0.613057,0.181
14000,0,0.397547,-780.109,0.323712,0.170125
16000,0,0.715949,-779.738,0.0431955,0.152667
18000,0,0.538207,-779.461,0.297329,0.152
20000,0,0.243062,-779.695,0.547216,0.172917
22000,0,-0.0380602,-781.194,0.843749,0.159
24000,0,-1.17309,-782.068,0.0845412,0.168571
26000,0,-0.219526,-779.999,0.993724,0.163
28000,0,0.810026,-779.654,0.00449491,0.157
30000,0,0.45944,-780.118,0.0729341,0.1654
32000,0,-0.283966,-780.006,1.15594,0.174
34000,0,0.792037,-779.536,0.0129311,0.2325
36000,0,0.657936,-779.889,0.0464808,0.200857
38000,0,0.571976,-780.737,0.194194,0.194
40000,0,0.785657,-779.735,0.0926103,0.176
42000,0,0.443256,-780.679,0.472034,0.165
44000,0,0.589911,-780.915,0.229129,0.162833
46000,0,0.0422462,-781.318,0.424554,0.1777
48000,0,0.774697,-779.825,0.105162,0.257
50000,0,0.420302,-780.101,0.385877,0.171
52000,0,0.281386,-780.157,0.480825,0.164
54000,0,0.613793,-780.807,0.0132564,0.164
56000,0,0.47878,-781.036,0.545246,0.162
58000,0,0.515368,-779.915,0.291292,0.15075
60000,0,0.755595,-779.646,0.0392193,0.192333
62000,0,0.468146,-779.856,0.26667,0.156938
64000,1,1.61789,-779.774,0.46396,0.156
66000,0,0.766845,-779.703,0.0232929,0.192
68000,0,0.389232,-780.965,0.507654,0.166571
70000,0,0.251028,-782.3,0.650006,0.17
72000,0,-0.918515,-780.737,1.1099,0.179
74000,0,-0.200255,-779.628,1.01595,0.170789
76000,0,0.0509485,-780.97,0.374632,0.165
78000,0,-0.0229826,-783.056,0.573294,0.167
80000,0,0.69945,-780.166,0.0178475,0.183
82000,0,0.587936,-780.05,0.230243,0.156625
84000,0,0.329839,-779.642,0.550962,0.15
86000,0,0.871184,-781.284,0.154734,0.19
88000,0,0.798987,-779.748,0.0501443,0.1734
90000,0,-1.7883,-780.147,2.64097,0.167333
92000,0,0.749818,-780.06,0.0253276,0.211
94000,0,0.826628,-781.438,0.0559614,0.1865
96000,0,-0.435874,-780.131,1.13051,0.154
98000,0,0.295438,-779.761,0.628627,0.1505
100000,1,0.89484,-774.426,0.492131,0.168
102000,0,0.931317,-781.741,0.100248,0.157
104000,1,-1.43932,-768.428,1.13973,0.39825
106000,0,0.814839,-779.682,0.0850621,0.156
108000,1,-1.42692,-767.704,0.519315,0.331
110000,1,-1.05338,-766.886,1.22988,0.32125
112000,2,-4.01338,-774.776,2.02806,0.362
114000,1,-2.56741,-761.248,0.970327,0.308556
116000,2,-2.08535,-757.932,1.30789,0.423
118000,2,-2.91805,-760.285,1.28266,0.402
120000,3,-5.90293,-749.042,1.94125,0.439
122000,3,-1.09856,-752.094,1.10698,0.445
124000,2,-2.79245,-757.299,1.92002,0.426
126000,2,-5.3359,-760.326,4.31764,0.389
128000,2,-2.61941,-765.595,1.20898,0.438
130000,1,-0.803126,-766.123,0.683448,0.269
132000,1,-0.927882,-765.66,1.29693,0.307
134000,4,-0.682655,-756.025,1.70368,0.468
136000,6,-5.88065,-740.518,3.19806,0.418
138000,7,-3.14952,-736.19,2.43948,0.436
140000,6,-3.7197,-741.499,4.99314,0.446
142000,3,-3.12085,-751.616,3.37542,0.43775
144000,5,-4.08376,-752.557,2.18532,0.512
146000,5,-4.47407,-747.858,2.32721,0.452
148000,2,-3.69206,-759.598,1.24441,0.454
150000,5,-1.9029,-744.256,1.55494,0.4106
152000,4,-1.55996,-738.614,0.717808,0.41
154000,4,-11.2765,-741.87,5.10562,0.44075
156000,4,-8.84457,-746.784,1.36231,0.437
158000,3,-1.15546,-760.179,1.18347,0.4404
160000,3,-4.13283,-747.392,2.38028,0.415
162000,4,-5.16504,-744.133,2.44314,0.426
164000,8,-17.2201,-725.58,3.95356,0.439875
166000,8,-5.40839,-738.561,2.91129,0.452
168000,2,-2.04507,-762.837,0.583831,0.36
