generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,0.702556,-2076.49,1,0
2000,0,-1.53215,-1313.03,0.120812,0.186
4000,1,0.419814,-1289.59,0.459616,0.344
6000,2,-1.90959,-1289.01,2.06006,0.35425
8000,3,-1.03271,-1282.16,1.47852,0.32071
10000,1,-2.90663,-1287.16,1.68876,0.356
12000,2,-3.36637,-1273.64,1.44005,0.408
14000,4,-7.79839,-1268.67,2.16672,0.423167
16000,7,-7.50718,-1247.52,3.06249,0.387
18000,5,-4.66601,-1246.37,3.7445,0.437
20000,3,-2.1736,-1272.27,0.867059,0.38
22000,2,-2.53854,-1270.81,0.782003,0.43
24000,3,-7.60201,-1275.44,2.20601,0.446
26000,11,-0.607609,-1224.88,3.80856,0.457375
28000,6,-9.62101,-1258.67,3.66677,0.479
30000,4,-2.24237,-1265.06,2.14521,0.379
32000,3,-0.0590418,-1267.56,1.5715,0.347
34000,7,-8.78399,-1263.52,6.207,0.472
36000,6,-2.31609,-1249.68,1.92021,0.451
38000,4,-3.13985,-1257.05,4.03115,0.459
40000,3,1.38782,-1270.64,0.725519,0.40825
42000,6,-6.89813,-1233.51,2.38156,0.404
44000,4,-9.91454,-1258,3.33522,0.41225
46000,5,-3.95633,-1254.44,1.87082,0.388
48000,8,-4.40675,-1230.9,4.52898,0.426
50000,6,-1.57307,-1233.3,2.63771,0.439615
52000,3,1.34856,-1240.69,1.79727,0.449
54000,7,-10.4009,-1231.23,7.29777,0.4262
56000,3,-4.33214,-1257.78,2.91812,0.411
58000,3,-1.27057,-1239.23,2.82531,0.376
60000,3,-1.40107,-1242.25,2.42158,0.42
62000,4,0.769253,-1251.16,1.38005,0.467
64000,6,1.13127,-1237.35,2.26452,0.4245
66000,5,-2.97016,-1248.78,4.11514,0.452
68000,8,-6.16915,-1225.45,3.2569,0.447
70000,4,-5.68523,-1243.89,1.94734,0.433429
72000,4,-1.79776,-1241.56,3.6332,0.4175
74000,7,-7.71734,-1234.52,3.59294,0.466
76000,6,1.1604,-1239.73,2.05876,0.412
78000,6,-4.56927,-1227.43,3.52175,0.441
80000,7,-8.4506,-1238.34,3.0215,0.4464
82000,4,-3.11367,-1222.7,1.89598,0.407667
84000,6,-1.58985,-1237.96,1.97503,0.441
86000,9,-3.76582,-1237.26,5.22713,0.441
88000,4,-8.63272,-1245.58,3.91959,0.398333
90000,4,-0.692802,-1241.48,2.63387,0.421357
92000,4,-1.6427,-1235.55,3.05218,0.4305
94000,4,-0.74642,-1253.82,1.7638,0.451
96000,4,-2.18179,-1251.44,1.69723,0.43
98000,5,-4.95467,-1222.39,4.55489,0.426
100000,6,-5.56214,-1224.91,5.14885,0.449
102000,6,-4.17217,-1227.29,2.61189,0.405
104000,4,-3.00795,-1239.62,1.59847,0.423
106000,5,-6.70874,-1251.93,4.43998,0.4202
108000,3,-3.26448,-1239.04,1.00539,0.409667
110000,4,-2.25391,-1258,2.84984,0.418
112000,5,-1.49094,-1227.29,3.74439,0.4235
114000,6,-6.57517,-1222.64,3.12764,0.426167
116000,4,-2.02058,-1222.83,1.95587,0.405
118000,4,-2.41882,-1250.72,1.54111,0.436714
120000,4,-0.611257,-1224.85,1.02527,0.41
122000,6,-2.88409,-1227.48,3.78746,0.4478
124000,4,-4.319,-1253.95,2.94156,0.438
126000,6,-1.77032,-1223.77,3.83748,0.420571
128000,4,-1.06317,-1224.7,1.98493,0.432857
130000,8,-7.81478,-1228.16,8.17404,0.464
132000,7,-0.933582,-1230.56,2.92533,0.442
134000,5,-1.92605,-1219.75,2.9886,0.406857
136000,4,-0.443154,-1219.63,1.70708,0.387
138000,4,-1.81914,-1226,2.14099,0.393
140000,4,-0.0756343,-1225.9,1.3215,0.429
142000,10,-6.8056,-1225,8.2429,0.418667
144000,7,-7.3408,-1219.72,2.20276,0.418
146000,4,-5.56993,-1224.41,2.94147,0.389
148000,7,-2.62366,-1225.74,3.77395,0.419
150000,7,-0.0802755,-1229.39,3.70209,0.4355
152000,4,-0.261597,-1225.69,1.03918,0.369667
154000,7,-2.12196,-1229.49,2.37148,0.364
156000,5,-5.04108,-1247.09,2.58331,0.4224
158000,8,-8.7689,-1214.68,3.66343,0.427571
160000,3,-5.16849,-1251.21,5.20236,0.454
162000,8,-1.21666,-1225.13,3.14212,0.4275
164000,6,-0.396639,-1225.6,1.78723,0.385222
166000,9,-1.67623,-1230.41,5.54635,0.454
168000,7,-10.8459,-1223.82,5.66212,0.429
170000,5,0.993698,-1221.77,1.80261,0.404
172000,5,-6.19048,-1226.88,5.60931,0.423
174000,4,-5.09377,-1249.96,3.79321,0.393
176000,5,-4.94177,-1230.88,4.29738,0.436
178000,10,-6.42783,-1229.19,6.05288,0.4219
180000,4,-1.9517,-1223.63,2.60203,0.409
182000,6,-3.75977,-1223.8,4.34973,0.438
184000,4,-6.49075,-1224.62,2.65955,0.43
186000,4,-2.70633,-1226.23,2.88126,0.43
188000,9,-6.53922,-1220.96,7.007,0.4561
