generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,0.570458,-717.099,1,0
2000,1,-4.20612,-414.069,2.60607,0.167
4000,1,-1.80936,-418.769,0.292723,0.187703
6000,1,-2.39789,-416.032,1.99316,0.2625
8000,0,-0.143966,-419.299,0.398897,0.324584
10000,0,-0.838039,-420.657,0.648435,0.202143
12000,0,-0.943875,-421.233,1.49355,0.173
14000,0,-1.55919,-419.268,0.674746,0.184
16000,0,0.221748,-418.512,0.31906,0.159
18000,0,0.111405,-418.359,0.55445,0.158
20000,0,-0.59942,-418.112,0.986519,0.1615
22000,0,0.00965559,-419.033,0.666409,0.149
24000,0,-0.925922,-419.276,0.0853583,0.169857
26000,0,-0.148292,-415.705,0.433637,0.150333
28000,0,-1.59545,-418.964,1.1584,0.154
30000,0,0.461495,-416.808,0.0105366,0.1559
32000,0,-0.443084,-416.992,0.874374,0.172
34000,0,0.130146,-417.134,0.448525,0.1685
36000,0,-0.147291,-414.523,0.199987,0.158
38000,0,0.616129,-422.388,0.279985,0.1585
40000,0,0.538701,-417.229,0.0736397,0.155
42000,0,-0.428717,-414.552,0.629802,0.1512
44000,0,-0.804421,-418.546,1.08338,0.159333
46000,0,-0.585045,-413.705,0.426386,0.1515
48000,0,-0.710364,-414.286,0.831134,0.153667
50000,1,-2.38597,-408.848,1.55492,0.262
52000,0,0.179557,-417.909,0.190971,0.232
54000,0,-0.0215738,-414.016,0.0824801,0.144
56000,0,-0.487333,-414.412,0.622761,0.224333
58000,0,-1.49295,-416.154,1.53368,0.14425
60000,1,-1.57706,-417.111,0.977546,0.167667
62000,0,-1.106,-413.622,0.514999,0.167
64000,0,-0.329362,-413.83,0.0997873,0.1462
66000,0,-1.45058,-413.713,1.27069,0.142
68000,0,-0.583883,-413.125,0.220788,0.1408
70000,0,-2.65218,-413.886,2.66095,0.142
72000,0,-0.137572,-415.491,0.161087,0.15
74000,0,-0.345052,-414.072,0.292272,0.147
76000,0,-0.850948,-414.013,0.663601,0.153
78000,0,0.194157,-415.914,0.0821936,0.1485
80000,0,-0.539068,-413.068,0.24387,0.159333
82000,0,-1.25166,-413.708,1.11496,0.154
84000,0,0.0957244,-414.939,0.168004,0.15325
86000,0,-0.737535,-414.576,0.926082,0.142
88000,1,-1.71249,-415.819,1.53418,0.151
90000,0,-0.473944,-414.394,0.205545,0.149
92000,0,-0.967346,-413.461,0.622429,0.16
94000,0,-0.560942,-413.366,0.23434,0.148
96000,0,-0.549403,-413.416,0.300263,0.15
98000,0,-1.0048,-413.526,0.612518,0.134
100000,0,-0.69151,-413.383,0.45205,0.152926
102000,0,-1.32167,-412.865,0.777076,0.143
104000,0,-1.02987,-413.174,0.693502,0.161
106000,0,-0.518183,-413.518,0.050303,0.129
108000,0,-0.7614,-414.052,0.628015,0.143
110000,0,-0.359037,-413.281,0.0892828,0.14875
112000,0,-0.302404,-417.424,0.257796,0.146
114000,0,-0.407254,-413.469,0.122875,0.142167
116000,0,0.264783,-418.193,0.0578782,0.150333
118000,0,-0.585412,-414.671,0.663918,0.145444
120000,0,-0.187953,-417.3,0.0383109,0.145
122000,0,-0.0510155,-414.608,0.252849,0.126
124000,0,0.158957,-415.183,0.0755014,0.172
126000,1,-1.2297,-411.491,0.86999,0.1475
128000,0,0.20772,-417.378,0.370395,0.243
130000,0,0.169435,-422.406,0.186346,0.148
132000,0,-0.354785,-418.573,0.342057,0.151
134000,0,-1.95052,-414.51,1.88567,0.1532
