generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,0.570458,-715.574,1,0
2000,0,-0.00572452,-424.509,0.679406,0.222
4000,0,0.246638,-423.931,0.199753,0.19895
6000,0,-0.905174,-424.778,0.548462,0.1995
8000,0,0.81052,-424.217,0.0795212,0.204474
10000,0,0.0235094,-423.802,0.473699,0.19
12000,0,0.143785,-423.105,0.606793,0.199
14000,0,0.0330841,-423.299,0.67338,0.188375
16000,0,-0.992912,-425.722,0.0145121,0.176
18000,0,-0.0552417,-422.42,0.680645,0.1525
20000,0,0.691573,-422.667,0.0690438,0.171
22000,0,-2.32476,-423.686,3.04897,0.15
24000,0,0.644041,-421.961,0.00334593,0.158286
26000,0,0.525335,-422.842,0.277149,0.174
28000,0,-1.35985,-421.456,1.91104,0.19
30000,0,0.198501,-424.467,0.56412,0.1623
32000,0,0.0191539,-421.8,0.508887,0.16
34000,0,-0.922846,-422.226,1.3421,0.16875
36000,2,0.0686032,-411.576,1.9118,0.253571
38000,1,0.474267,-415.708,0.553256,0.374
40000,1,-2.47593,-416.733,2.37855,0.202625
42000,0,0.48589,-425.296,0.0993073,0.147
44000,0,0.667258,-430.271,0.0285612,0.312
46000,0,-0.484784,-422.264,0.837012,0.2035
48000,0,0.261685,-421.192,0.114786,0.137
50000,0,-0.0169927,-421.362,0.356574,0.161
52000,0,-0.14354,-422.891,0.0898114,0.181632
54000,0,-2.57821,-421.09,2.75245,0.182895
56000,0,-0.0289434,-421.881,0.574206,0.137
58000,0,-0.100824,-421.827,0.593439,0.15
60000,0,-1.06582,-421.553,1.28117,0.1555
62000,0,-1.25698,-422.649,1.3955,0.157
64000,0,-0.76627,-421.06,1.1828,0.179
66000,0,0.381341,-421.079,0.0724614,0.158
68000,0,0.00172868,-421.898,0.468134,0.21
70000,1,-3.37916,-412.255,0.775912,0.371
72000,1,-6.10582,-412.871,1.34329,0.232333
74000,0,-1.1014,-422.154,1.29686,0.152
76000,1,-3.9114,-414.722,1.61441,0.3538
78000,1,-2.56098,-421.898,0.0930007,0.235182
80000,0,-0.20605,-423.066,0.616531,0.148
82000,0,-0.155544,-421.635,0.375021,0.198
84000,1,-0.164251,-412.501,0.385451,0.347
86000,1,-1.49697,-413.066,1.70368,0.386
88000,0,-0.0508782,-422.887,0.0647952,0.18175
90000,1,-3.01679,-412.588,1.66851,0.309
92000,1,-0.0407311,-415.268,0.384408,0.3882
94000,1,-1.06094,-414.007,0.55679,0.349
96000,0,-2.03921,-421.132,2.45076,0.1715
98000,0,0.160884,-421.553,0.125619,0.165
100000,0,-0.834741,-420.872,1.12444,0.138
102000,0,-0.248094,-420.819,0.319851,0.187
104000,0,-0.131884,-420.903,0.374334,0.158
106000,0,-0.43366,-421.355,0.612704,0.145333
108000,0,-0.309179,-421.309,0.423497,0.173
110000,1,-2.06319,-422.243,1.13318,0.2
112000,0,0.176371,-421.925,0.426572,0.181
114000,0,-0.410837,-421.605,1.00115,0.163
116000,1,-1.00621,-414.935,0.39646,0.366
118000,1,-0.00687765,-414.715,0.389235,0.382593
120000,1,-1.59184,-413.153,1.18489,0.270778
122000,1,-1.74175,-413.781,1.74509,0.329
124000,1,-1.9794,-413.575,0.857118,0.361
126000,1,-2.87996,-413.688,0.859035,0.358429
128000,1,-0.227493,-413.732,0.425448,0.346
130000,1,-2.74698,-412.405,2.64974,0.331
132000,1,-1.09276,-415.217,0.824617,0.343
134000,2,-0.361102,-410.132,0.9294,0.3724
136000,2,-3.09566,-409.448,1.05797,0.376
138000,2,-0.0830066,-404.242,0.831009,0.364
140000,3,1.13252,-406.969,0.61924,0.416
142000,2,-2.1847,-403.815,1.66769,0.419
144000,2,-0.333965,-405.326,1.19971,0.363
146000,2,-3.77311,-405.499,1.67108,0.416
148000,3,-3.83515,-408.033,0.949481,0.423
150000,3,-3.72993,-408.973,4.0547,0.398
152000,2,-1.99741,-405.603,1.08336,0.4085
154000,2,-7.27044,-404.576,1.83353,0.383
156000,2,0.274525,-404.256,1.53339,0.3944
158000,1,-0.155941,-414.038,1.10778,0.382
160000,1,-1.57616,-413.672,1.37288,0.388
162000,2,-0.039612,-406.719,1.73191,0.3986
164000,3,-0.0680317,-403.062,2.16118,0.3998
166000,3,-0.185157,-401.717,1.16948,0.367667
168000,3,-3.97049,-396.981,1.54553,0.327
170000,3,-5.19704,-401.102,2.7665,0.366
172000,2,-3.0157,-404.327,4.36388,0.399
174000,0,0.391001,-421.947,0.120127,0.293714
176000,2,-0.976527,-405.162,0.116466,0.398
178000,4,-1.59642,-405.258,4.56677,0.407889
180000,2,-1.52563,-405.411,1.55578,0.368
182000,3,-1.05517,-407.835,1.87311,0.386111
184000,2,0.0493331,-405.237,1.11816,0.3745
186000,3,-2.97532,-400.017,1.64022,0.441125
188000,2,-3.27938,-407.156,2.36205,0.361
190000,2,-8.08411,-404.997,3.66795,0.390333
192000,1,0.198438,-426.988,0.288159,0.171143
194000,1,0.923694,-420.654,0.312667,0.1855
196000,0,-0.324285,-424.732,0.0268609,0.158
198000,0,-0.379994,-423.249,0.653734,0.156
200000,3,-4.64891,-400.32,1.70588,0.411
202000,0,-0.433624,-423.483,1.29117,0.16975
204000,0,0.69817,-424.126,0.220379,0.158
206000,0,-1.26378,-426.597,0.336961,0.205
208000,1,-2.47191,-421.491,0.397656,0.17475
210000,2,-1.9118,-410.187,1.45125,0.425222
212000,0,-0.596817,-422.21,1.28843,0.1514
214000,0,0.0769435,-426.079,0.163302,0.182
216000,0,-0.395209,-423.792,0.768204,0.167
218000,0,0.365131,-421.734,0.154186,0.165667
220000,0,-0.208633,-422.645,0.67769,0.1744
222000,2,-4.126,-406.74,0.67608,0.401273
224000,0,0.622429,-422.278,0.138714,0.159333
226000,0,-0.576054,-422.065,1.26124,0.168444
228000,0,-0.57321,-424.215,0.108381,0.187
230000,0,0.84981,-423.534,0.0480496,0.180286
232000,0,-1.0328,-423.561,1.89248,0.195
234000,0,0.531966,-422.04,0.115754,0.191
236000,0,0.741625,-424.834,0.216295,0.177429
238000,4,-0.572566,-408.837,3.52578,0.400562
240000,1,-1.82745,-412.726,0.662461,0.365
242000,2,-1.51555,-412.535,0.863619,0.4055
244000,1,-1.42895,-415.708,1.29438,0.391
246000,0,0.251015,-421.565,0.328146,0.176222
248000,2,-2.87992,-403.097,0.827093,0.418
250000,1,-0.536881,-413.446,0.861239,0.211
252000,2,-4.94036,-410.214,0.809712,0.343
254000,2,1.30346,-418.182,0.616467,0.445
256000,1,0.216496,-419.341,0.0656585,0.4065
258000,1,-3.07834,-415.884,1.5472,0.37
260000,2,-4.79409,-415.926,0.341194,0.416
262000,1,-1.92453,-413.107,2.40749,0.342
264000,1,-0.836638,-412.087,0.624014,0.355
266000,1,-0.387575,-415.092,0.781141,0.379
268000,1,0.212441,-416.801,0.833779,0.397
270000,1,-5.81573,-415.171,1.83994,0.355
272000,1,-4.20111,-413.857,0.289758,0.372929
274000,1,-2.55964,-414.677,1.09873,0.395
276000,1,-0.339595,-412.893,0.852677,0.372375
278000,1,-1.2503,-415.506,0.0436382,0.413
280000,2,-0.0869211,-412.614,1.77828,0.397
282000,2,-5.38968,-408.344,1.93709,0.275
284000,2,-5.99691,-408.898,2.15275,0.35
286000,4,-4.01732,-402.241,2.94564,0.407
288000,2,-2.0286,-408.352,2.28944,0.381964
290000,3,-1.71488,-408.04,1.06839,0.456
292000,4,-6.87069,-412.464,2.9603,0.44
