generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,0.702556,-1695.15,1,0
2000,0,-0.129286,-1045.04,0.679406,0.219
4000,0,-0.0762785,-1045.28,0.78559,0.246438
6000,0,-0.0307353,-1043.88,0.0305215,0.205
8000,0,0.594676,-1043.63,0.114519,0.223972
10000,1,-0.0422009,-1027.82,0.564052,0.209143
12000,1,0.755491,-1026.13,0.061109,0.36
14000,1,0.925248,-1023.29,0.746847,0.236375
16000,1,1.73626,-1026.9,0.0770516,0.282667
18000,1,1.20713,-1024.66,0.531188,0.259
20000,1,-4.09496,-1026.49,2.49413,0.27275
22000,1,0.570987,-1024.96,0.488071,0.286
24000,1,-0.485124,-1023.26,1.44548,0.289714
26000,1,0.902819,-1027.9,0.495714,0.273
28000,1,-0.0282078,-1023.33,0.880865,0.318
30000,2,-1.50335,-1024.78,2.14873,0.3147
32000,2,-3.78463,-1023.44,2.12452,0.403
34000,1,1.05422,-1029.38,0.0769595,0.259
36000,1,0.2189,-1022.82,0.228397,0.243571
38000,2,1.55992,-1018.71,0.648015,0.3115
40000,4,-3.91089,-1015.15,2.26118,0.396
42000,4,-0.343958,-1015.59,1.42827,0.4208
44000,2,1.17149,-1015.49,0.702493,0.401333
46000,1,-0.181341,-1022.26,0.611652,0.2772
48000,2,-0.48872,-1015.61,1.3355,0.354
50000,4,-3.52806,-1013.16,2.01634,0.359
52000,2,-0.899618,-1013.71,2.11695,0.358
54000,4,-1.61538,-1010.99,3.55221,0.457
56000,4,-8.29939,-1010.77,4.39236,0.406167
58000,3,0.20023,-1009.01,0.758067,0.40125
60000,3,-0.199086,-1010.28,0.840013,0.41
62000,2,-0.932989,-1017.38,0.573925,0.364
64000,2,-1.30715,-1015.4,0.420947,0.343
66000,2,-1.1505,-1015.26,1.23649,0.328
68000,2,-2.71597,-1016.18,0.868777,0.326
70000,3,-2.11338,-1013.47,1.99546,0.319
72000,3,1.13571,-1006.18,1.28153,0.350833
74000,4,-2.87978,-994.252,1.71663,0.384
76000,3,-2.57522,-994.291,2.87388,0.333
78000,1,0.449073,-1024.61,0.127023,0.274875
80000,4,2.03198,-988.717,0.508867,0.394
82000,2,-3.73465,-1015.9,3.51185,0.321
84000,4,-1.001,-1012.87,2.11844,0.43
86000,3,-4.59865,-1010.14,2.38789,0.3775
88000,3,0.337523,-990.079,1.20876,0.374
90000,3,-1.28107,-992.824,2.51204,0.341
92000,1,-1.30219,-1025.22,2.60629,0.32
94000,1,-1.16173,-1028.71,1.91763,0.2635
96000,3,-3.16774,-1015.77,2.23251,0.442
98000,2,-0.45272,-1015.31,0.724519,0.3685
100000,3,-4.07388,-1005.7,2.72587,0.389
102000,5,-4.1623,-981.334,1.9531,0.386
104000,4,-3.6361,-1010.23,1.35576,0.38175
106000,6,-3.74378,-978.73,3.32222,0.377333
108000,2,-1.34602,-1014.85,0.712822,0.3389
110000,5,-2.26929,-984.433,3.50058,0.329
112000,3,-3.94377,-1014.7,3.64662,0.379
114000,5,-5.65426,-1005.69,2.84804,0.420333
116000,2,-0.464261,-1010.36,0.952901,0.3
