generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,0.967195,-2076.45,0.735361,1
2000,0,0.508886,-1308.25,0.121969,0.176
4000,0,-1.11747,-1309.25,0.947167,0.189453
6000,0,-0.0262533,-1309.32,0.494797,0.164
8000,0,0.566407,-1310.91,0.559291,0.174
10000,0,-1.18336,-1308.87,1.27953,0.176
12000,0,0.750272,-1309,0.293178,0.166
14000,0,1.02608,-1308.99,0.0907776,0.166091
16000,1,-1.22559,-1289.46,0.238756,0.318
18000,1,-2.93242,-1288.46,0.883929,0.187156
20000,1,-3.13747,-1286.34,2.43988,0.398
22000,1,-0.502586,-1291.13,0.84429,0.3955
24000,2,0.361483,-1277.08,0.828501,0.434
26000,3,0.0325297,-1269.15,1.32073,0.264875
28000,5,-4.42713,-1269.9,1.65175,0.433
30000,2,-1.39129,-1271.13,0.375424,0.408556
32000,3,-5.60987,-1275.02,3.28655,0.405
34000,3,-5.62444,-1262.45,3.62862,0.386
36000,3,-4.94403,-1249.69,3.40104,0.362333
38000,3,-7.25876,-1240.74,2.72415,0.3435
40000,3,-5.13267,-1241.16,3.3047,0.259
42000,3,-4.83283,-1241.53,1.34085,0.251
44000,3,-3.76938,-1239.1,2.36344,0.295
46000,3,-3.92015,-1241.93,1.78996,0.284
48000,4,-4.82139,-1260.58,2.4508,0.365
50000,5,2.65081,-1266.98,1.47243,0.436615
52000,4,-1.11634,-1267.43,2.39611,0.392
54000,10,-16.3321,-1248.47,4.31138,0.442731
56000,7,-6.50096,-1239.63,4.5068,0.434
58000,4,-3.27171,-1247.86,1.86515,0.449667
60000,3,-1.38787,-1247.94,1.06131,0.41
62000,2,-1.58352,-1268.19,1.63779,0.446778
64000,6,-0.993744,-1224.4,3.70142,0.418857
66000,3,-3.43325,-1255.07,2.97982,0.422
68000,6,-0.385936,-1234.21,2.88426,0.438
70000,5,-6.62789,-1235.3,3.26402,0.4312
72000,4,-1.88394,-1239.95,1.90846,0.432
74000,6,-2.53159,-1234.2,1.91779,0.442
76000,4,-7.19503,-1253.35,3.35891,0.4358
78000,4,-2.73143,-1231.78,3.00034,0.413
80000,4,-1.39451,-1238.72,2.44472,0.432
82000,4,-4.77617,-1245.38,3.48847,0.459
84000,8,-6.97403,-1211.02,6.3752,0.443
86000,5,0.0926623,-1208.56,2.29083,0.418
88000,10,-14.8727,-1227.06,3.91258,0.45325
90000,8,0.721621,-1215.6,2.11742,0.458
92000,7,-0.830362,-1246.73,3.48861,0.42825
94000,5,-8.10185,-1244.61,3.54716,0.45225
96000,6,-11.8392,-1239.4,5.97405,0.44725
98000,4,-4.07098,-1244.15,2.53058,0.446
100000,8,-1.92711,-1201,4.58988,0.436
102000,8,-4.06073,-1207.92,2.32402,0.462
104000,6,-1.3152,-1202.16,4.01011,0.414
106000,7,-0.726183,-1208.25,1.75824,0.402
108000,9,-15.1151,-1205.05,8.12573,0.478
110000,3,-2.28825,-1247.52,3.73357,0.434571
112000,7,-3.60481,-1204.18,6.21694,0.395667
114000,8,-1.94522,-1206.35,4.04397,0.436
116000,7,-3.57052,-1208.46,3.59027,0.408
118000,8,-9.24663,-1216.21,5.67636,0.454
120000,8,-4.57294,-1204.25,3.76686,0.4505
122000,8,-3.50472,-1204.36,4.83046,0.433
124000,7,-5.70755,-1226.3,3.42811,0.455087
126000,8,-6.91358,-1224.47,4.03271,0.468
128000,8,-4.49394,-1238.57,3.10177,0.458
130000,6,-6.3742,-1232.27,5.45202,0.47
132000,5,-5.63913,-1235.73,4.83193,0.415
134000,6,-7.84863,-1248.68,6.97768,0.427
136000,9,-9.30228,-1230.72,5.75355,0.481333
138000,7,-1.70194,-1226.75,3.31397,0.503
140000,9,-6.6524,-1205.09,4.81863,0.422471
142000,7,-5.53918,-1221.35,3.93212,0.389
144000,4,-4.37538,-1245.51,3.31104,0.445556
146000,8,-5.3109,-1226.44,4.09971,0.441
148000,6,-5.22334,-1228.09,3.33019,0.443
150000,6,-5.08528,-1230.07,2.53625,0.471
152000,7,-4.45471,-1235.02,3.3339,0.421
154000,5,-5.07732,-1207.81,2.04323,0.452
156000,5,-1.03988,-1212.64,1.85459,0.415
158000,6,-2.88164,-1229.03,3.40309,0.441
160000,6,-7.44622,-1210.9,3.35264,0.42425
162000,4,-2.72864,-1252.46,1.48158,0.427278
164000,4,-2.89654,-1246.93,2.94922,0.443
166000,5,-1.10263,-1210.95,2.65428,0.4064
168000,5,-4.81095,-1235.04,2.58626,0.46
170000,4,-4.40476,-1236,3.50574,0.423
172000,5,-4.9923,-1236.88,2.1118,0.456
174000,6,-5.31843,-1242.23,5.56592,0.444
176000,6,-6.90759,-1210.29,3.08848,0.434
178000,6,-4.37921,-1206.4,6.72316,0.435
180000,7,-9.03197,-1215.66,7.46732,0.485
182000,6,-3.24198,-1211.31,2.70921,0.419
184000,5,-4.05585,-1246.87,2.44347,0.4397
186000,6,-0.401646,-1244.86,3.73861,0.458
188000,4,-3.85542,-1240.71,3.81412,0.417
190000,4,-1.44131,-1235.49,1.8139,0.442667
192000,4,-0.70248,-1229.99,2.45028,0.424
194000,8,-3.77795,-1221.77,3.21797,0.447375
196000,7,-6.98143,-1226.84,4.05463,0.4435
198000,4,-7.15454,-1232.64,1.79872,0.433
200000,4,-5.918,-1235.04,2.98806,0.409
202000,4,-1.54792,-1233.49,2.85348,0.41
204000,9,-2.2337,-1227.25,3.85555,0.440143
206000,5,-0.894527,-1227.44,3.46038,0.476
208000,5,-2.03549,-1235.45,4.41286,0.486333
210000,4,-3.13917,-1232.85,1.59849,0.423
212000,4,-5.23479,-1234.38,3.77953,0.421
214000,5,0.0524966,-1208.49,1.9191,0.423
216000,8,-3.77814,-1200.67,5.44138,0.447
