generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,0.702556,-2076.44,1,0
2000,0,-0.974366,-1308.64,0.833318,0.376
4000,0,-1.21762,-1307.61,2.23841,0.153
6000,0,-3.97294,-1309.36,1.19358,0.169
8000,0,0.577051,-1307.55,0.43547,0.182977
10000,0,0.421285,-1308.64,0.724337,0.196
12000,0,-1.06481,-1309.38,0.0236237,0.165
14000,0,0.34991,-1307.78,0.732207,0.171167
16000,0,0.971692,-1307.59,0.0863983,0.158
18000,0,0.836345,-1309.1,0.332341,0.165
20000,1,0.508727,-1308.59,1.03636,0.18
22000,0,-0.671255,-1308.42,1.37116,0.264
24000,0,0.812757,-1309.67,0.264265,0.158
26000,0,-0.1821,-1308.33,0.484971,0.179375
28000,0,-0.645168,-1307.72,1.56691,0.173
30000,0,-0.2007,-1308.69,0.0963965,0.173
32000,1,-5.59109,-1292.1,1.31886,0.256
34000,1,-3.41528,-1288.44,1.7208,0.1949
36000,1,-1.22122,-1287.3,0.313262,0.226
38000,1,-2.03683,-1287.35,1.20275,0.177
40000,1,-0.791595,-1290.85,0.324854,0.356143
42000,2,-7.60415,-1281.28,1.94621,0.233
44000,1,-1.52362,-1289.29,1.08274,0.357
46000,2,-4.43834,-1274.77,0.62132,0.394
48000,4,-7.94872,-1274.46,3.11121,0.456
50000,2,-3.85856,-1273.33,3.69944,0.397308
52000,3,-3.56113,-1269.4,1.00414,0.48
54000,3,-1.06241,-1268.5,1.51153,0.384333
56000,6,-5.28619,-1264.87,4.21764,0.380588
58000,6,-4.14653,-1265.36,3.64971,0.481333
60000,3,-0.454091,-1268.44,1.09736,0.472667
62000,4,-9.50971,-1260.97,0.930782,0.493
64000,7,-5.94841,-1243.43,8.16112,0.4525
66000,6,-9.88744,-1249.18,4.44736,0.457333
68000,7,-4.79281,-1257.8,4.89991,0.419167
70000,6,-1.76697,-1247.98,3.59888,0.4516
72000,6,-8.3868,-1249.52,3.39888,0.4548
74000,5,-2.1712,-1261.38,3.58614,0.4366
76000,5,-1.88351,-1255.46,1.00384,0.43
78000,4,-3.96375,-1250.42,3.38011,0.373
80000,6,-2.5715,-1255.95,3.88376,0.4512
82000,6,-1.16376,-1247.39,2.87925,0.458
84000,4,-7.10745,-1259.8,1.0776,0.393
86000,3,-1.98067,-1254.25,3.26802,0.4165
88000,4,0.198035,-1255.03,0.388217,0.421667
90000,7,-10.785,-1242.69,6.67937,0.437643
92000,9,-3.82613,-1234.52,2.57362,0.436
94000,5,0.106395,-1250.34,1.72152,0.412
96000,6,0.534534,-1246.34,2.21,0.458
98000,8,-3.48444,-1229.66,3.14337,0.445
100000,8,-8.60957,-1226.31,4.05976,0.407
102000,9,-5.50628,-1224.62,4.45892,0.422
104000,4,-8.59581,-1248.92,3.31985,0.413
106000,6,-1.75942,-1244.34,2.71661,0.4518
108000,4,-5.64456,-1250.75,3.405,0.376
110000,8,-1.65915,-1237.11,4.17287,0.513
112000,8,-2.31073,-1236.52,3.38214,0.4287
114000,4,-1.62258,-1252.19,0.968594,0.437
116000,12,-13.7996,-1242.03,8.57856,0.44
118000,8,-8.95225,-1227.81,3.25253,0.417
120000,7,-6.7659,-1238.05,2.89871,0.419
122000,5,-4.91701,-1248.65,1.96591,0.429
124000,7,-2.81967,-1244.8,3.71577,0.433312
126000,7,-14.8449,-1244.04,2.63521,0.458
128000,7,-6.7384,-1237.17,6.25386,0.4825
130000,7,-3.18141,-1238.14,3.87351,0.445
132000,7,-7.73771,-1237.11,1.53738,0.4639
134000,8,-11.4469,-1237.73,6.20746,0.408
136000,7,-9.39932,-1248.93,4.28602,0.43
138000,8,-6.44923,-1238.85,3.02502,0.428
140000,8,-8.13616,-1235.4,4.6873,0.425
142000,6,-6.13913,-1258.87,3.20111,0.431842
144000,6,0.708587,-1250.1,1.50656,0.451
146000,8,-1.19113,-1238.17,2.86783,0.452
148000,9,-3.72109,-1209.1,2.73702,0.431
150000,7,-13.4255,-1214.63,6.2978,0.416
152000,5,-5.08993,-1240.77,5.82017,0.435
154000,5,-0.0663567,-1237.94,1.60911,0.469
156000,8,-0.80105,-1219.9,4.43571,0.441
158000,10,-6.7322,-1227.98,4.98031,0.463
160000,8,-7.28958,-1222.18,2.66959,0.46025
162000,6,-3.99933,-1223.17,3.87058,0.399
164000,6,-2.19852,-1236.8,2.81638,0.452
166000,6,-5.84257,-1223.07,2.52491,0.396
168000,8,0.115602,-1236.07,2.44786,0.486
170000,7,-9.00323,-1231.83,6.23742,0.4195
172000,6,-1.04624,-1213.55,1.76241,0.405
174000,5,-0.0221091,-1246.79,1.79685,0.404
176000,8,-8.37187,-1229.59,3.70654,0.414
178000,11,-6.67373,-1227.3,5.83935,0.427357
180000,9,-2.81838,-1215.92,3.00233,0.442
182000,8,-7.8984,-1218.5,2.46577,0.435
184000,6,0.0361851,-1217.26,3.2337,0.416
186000,8,-7.72664,-1232.71,3.77133,0.448714
188000,8,-7.98134,-1236.72,6.67434,0.477
190000,10,-11.0055,-1207.53,7.5156,0.444
