generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,0.570458,-716.399,1,0
2000,0,0.159007,-422.485,0.679406,0.217
4000,0,0.349478,-421.361,0.199753,0.196701
6000,0,0.0733801,-423.362,0.384473,0.1815
8000,1,-0.119278,-424.117,1.42033,0.193976
10000,0,-3.67584,-420.501,2.37045,0.182286
12000,0,0.703606,-420.665,0.111507,0.18
14000,0,0.0510386,-420.953,0.167701,0.18175
16000,0,0.241679,-420.936,0.0204142,0.183667
18000,0,0.454722,-420.162,0.254221,0.152
20000,0,0.0318349,-422.026,0.793701,0.16875
22000,0,-0.247112,-420.234,0.890295,0.151
24000,0,0.236185,-420.586,0.42929,0.162
26000,0,-0.354571,-419.008,0.865552,0.159
28000,0,0.493385,-418.951,0.00445637,0.15
30000,0,0.475393,-419.693,0.0729402,0.1568
32000,0,0.0527991,-420.773,0.288733,0.172333
34000,0,-0.608537,-420.241,1.08611,0.172
36000,0,0.150141,-419.676,0.128814,0.148
38000,0,-1.03354,-419.515,1.49526,0.145
40000,0,0.02492,-423.187,0.533602,0.158667
42000,0,0.257643,-418.014,0.10916,0.136
44000,0,-0.156833,-419.428,0.307427,0.159
46000,0,0.15678,-420.285,0.14528,0.166333
48000,0,-0.505285,-420.654,0.757812,0.226
50000,0,0.276343,-417.971,0.184476,0.144
52000,0,0.304388,-419.308,0.0925955,0.166687
54000,0,-0.2996,-417.019,0.159569,0.161304
56000,0,-0.0102381,-417.222,0.331146,0.149
58000,0,0.0475779,-416.749,0.0251404,0.136
60000,0,-0.893027,-416.835,0.967101,0.1445
62000,0,-1.72184,-416.75,1.77777,0.137
64000,0,-0.757963,-420.511,0.929307,0.169
66000,0,0.0700357,-416.981,0.0233633,0.139
68000,0,-0.343861,-416.731,0.37072,0.164
70000,0,-1.00119,-416.856,1.14091,0.154
72000,0,-0.210537,-418.599,0.320667,0.153917
74000,0,-0.294475,-417.484,0.505846,0.161
76000,0,0.219339,-417.307,0.129857,0.1672
78000,0,0.138282,-417.619,0.208684,0.157273
80000,0,-0.066502,-418.018,0.375551,0.136333
82000,0,0.480358,-417.987,0.0477534,0.166
84000,0,0.200491,-419.532,0.127029,0.128
86000,0,-0.414273,-417.918,0.46832,0.1605
88000,0,0.156321,-418.313,0.00708758,0.155125
90000,0,-0.027914,-417.752,0.226775,0.145
92000,0,-0.799078,-419.141,0.48105,0.1468
94000,0,-0.486955,-418.644,0.220949,0.145
96000,0,-0.307754,-417.595,0.162062,0.168625
98000,0,-1.66372,-416.714,1.57088,0.126
100000,0,-0.481926,-416.697,0.31669,0.163
102000,1,-1.90275,-419.641,1.62503,0.149
104000,0,-0.416208,-416.971,0.26159,0.16475
106000,0,-0.941348,-418.211,1.10125,0.143
108000,0,0.196066,-420.269,0.244097,0.155
110000,0,-0.203331,-419.154,0.912935,0.152
112000,0,-1.28325,-417.592,1.3597,0.155429
114000,0,-0.559383,-416.8,0.545933,0.137
116000,0,-0.319976,-417.289,0.178223,0.15
118000,0,-0.293974,-419.748,0.811545,0.159926
120000,0,-1.2423,-417.147,1.49927,0.150222
122000,0,-0.480386,-418.868,0.564357,0.1446
124000,0,0.36397,-422.484,0.14506,0.1435
126000,0,-0.458325,-420.231,0.436472,0.156
128000,0,-0.384655,-417.782,0.822296,0.175
130000,0,0.15009,-419.998,0.296939,0.162
132000,0,-0.703329,-419.093,1.20099,0.144
134000,0,-0.707532,-418.041,0.844618,0.1438
136000,0,-0.109843,-417.311,0.064265,0.153
138000,0,-0.835248,-418.02,1.11943,0.153
140000,0,0.0246707,-416.873,0.107389,0.144444
142000,0,-0.753541,-417.525,1.06792,0.1488
144000,0,-1.06218,-418.453,1.10029,0.148
146000,0,-1.50028,-418.052,1.56218,0.134
148000,0,-2.4608,-417.002,2.59154,0.137
150000,0,-1.07631,-416.817,1.08035,0.1408
152000,0,-0.512565,-417.109,0.348662,0.154
154000,0,-1.17812,-417.923,0.930786,0.149
156000,1,-0.342446,-419.84,0.586736,0.206
158000,0,-1.10212,-417.369,0.658533,0.1628
160000,0,-4.18161,-417.331,3.43317,0.144
162000,0,-0.893232,-417.249,0.0613846,0.166
164000,0,-1.65684,-416.974,1.53128,0.155375
166000,0,-0.860875,-417.108,0.0245826,0.177333
168000,0,-0.278441,-417.255,0.0815241,0.155364
170000,0,-0.217035,-417.438,0.365072,0.1462
172000,0,-0.746997,-416.736,0.45839,0.1505
174000,0,-0.920496,-418.44,0.194201,0.147333
176000,0,-0.994418,-417.042,0.20331,0.15
178000,0,-0.515841,-417.98,0.284405,0.204
180000,0,-0.463765,-418.043,0.314829,0.159
182000,0,-0.233346,-419.597,0.262552,0.142
184000,0,-0.187862,-417.267,0.262168,0.1515
186000,0,-2.03783,-417.596,1.25612,0.137
188000,0,-0.551618,-419.675,0.45563,0.155
190000,0,-0.414422,-418.315,0.126964,0.13
192000,0,-1.12145,-417.379,0.857806,0.194
194000,1,-0.473513,-419.593,0.376519,0.272
196000,0,-1.41561,-417.986,0.198842,0.172
198000,0,-1.39292,-417.541,0.322197,0.1405
200000,0,0.0336478,-417.23,0.145903,0.1538
202000,0,-0.663676,-418.412,0.692873,0.138
204000,0,-0.600565,-418.755,0.18254,0.164
206000,0,-0.690503,-417.032,0.321678,0.148
208000,0,-0.423126,-416.78,0.0245833,0.147
210000,0,-1.03053,-417.282,0.0927991,0.153
212000,0,-0.17141,-417.448,0.511879,0.163
214000,0,-1.40369,-416.552,1.07606,0.147833
216000,0,-0.736984,-416.61,0.436287,0.145
218000,0,-1.74251,-417.877,2.06377,0.151
220000,0,-1.00649,-416.755,0.861236,0.154
222000,0,-1.72944,-420.125,0.500571,0.158
224000,1,-0.380073,-418.734,0.293042,0.22
226000,0,-2.54271,-419.373,1.54469,0.158
