generation,N_shifts,logPrior,logLik,eventRate,acceptRate
0,0,0.570458,-1283.68,1,0
2000,0,-0.977774,-778.257,1.44797,0.22
4000,0,-0.0289832,-779.178,0.567144,0.211947
6000,1,0.290691,-769.327,0.947452,0.39
8000,0,0.544266,-777.57,0.281725,0.1996
10000,0,0.516836,-780.235,0.496577,0.183857
12000,0,0.486381,-777.413,0.334114,0.279
14000,1,-5.06659,-760.314,1.15874,0.333875
16000,0,0.54785,-777.631,0.258524,0.157667
18000,0,0.868454,-777.915,0.0420016,0.1545
20000,0,0.746377,-777.758,0.0749683,0.172333
22000,0,0.506125,-777.863,0.3882,0.148
24000,1,-4.94301,-760.165,0.907528,0.125571
26000,0,0.498903,-777.674,0.210167,0.160333
28000,1,-4.54897,-760.368,0.495416,0.123
30000,0,0.317767,-777.404,0.364436,0.1615
32000,2,-1.45713,-764.858,1.61177,0.215
34000,0,0.461983,-777.28,0.297707,0.2275
36000,0,-1.04129,-777.791,1.5597,0.211571
38000,2,0.847467,-764.238,0.40284,0.379
40000,6,-4.51896,-752.317,3.64809,0.453
42000,5,-0.524299,-748.581,1.37501,0.425
44000,4,-1.38035,-770.016,1.92286,0.216778
46000,3,-2.7232,-761.34,1.67876,0.389
48000,0,0.608407,-778.078,0.178469,0.32225
50000,0,0.46933,-777.525,0.360195,0.1655
52000,4,-0.899345,-744.759,1.35805,0.420889
54000,2,-8.30022,-756.249,1.84655,0.439333
56000,0,-0.334162,-780.238,1.14819,0.170333
58000,2,-2.66224,-758.446,1.90426,0.350333
60000,0,0.409655,-778.623,0.0335762,0.176
62000,4,-2.46879,-748.056,1.54507,0.39
64000,0,0.539459,-777.703,0.108491,0.315133
66000,4,-3.5575,-745.428,2.05654,0.434
68000,6,-4.04551,-747.834,1.78081,0.4286
70000,0,0.317438,-779.621,0.218213,0.153667
72000,0,0.186597,-778.293,0.598413,0.202
74000,0,0.636377,-778.351,0.152659,0.182714
76000,4,-3.89222,-748.559,2.46269,0.441
78000,3,-1.91275,-751.305,1.70822,0.462
80000,0,-0.328021,-778.665,0.405731,0.176
82000,4,-10.2134,-752.765,4.63894,0.41825
84000,3,-2.2216,-753.77,0.568229,0.429
86000,4,-5.8769,-751.948,3.17504,0.352
88000,0,0.217442,-777.721,0.449288,0.157133
90000,3,-2.82844,-748.882,0.842744,0.444
92000,6,-6.70249,-733.794,4.33503,0.429
94000,7,-7.78694,-736.39,5.64995,0.4845
96000,4,0.647053,-745.919,1.25381,0.49
98000,0,0.680876,-777.33,0.0955577,0.1626
100000,4,-8.56066,-746.153,2.41706,0.434
102000,4,-6.42754,-747.807,2.36634,0.408
104000,4,-1.85996,-745.923,1.70407,0.455
106000,6,-6.56826,-747.072,1.9587,0.439333
108000,0,-2.276,-778.578,3.23131,0.1648
110000,4,-1.08746,-758.446,2.75714,0.403
