treatment,tree_id,tiprate
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.123764996583075
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.123751347857072
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.123730233566211
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.0643441310752642
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.21415915082612
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.23431020020501
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.23432003983026
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.23432398608748
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.2343573614349
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.23449493433171
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.23449818417266
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.23439080020084
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.234085615813
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.23443742298388
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.23448983786183
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.23449054636164
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.23443480272972
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.23414909970076
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.23420855759981
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.23418098107275
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.23405576914494
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.23478254834608
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.23486634578937
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.23486750925844
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.23484658124104
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,1.23484658124104
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.0643316122311993
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.064343990293557
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.0643157830922238
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.0643755038225033
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.064386020128267
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.0658488219015507
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.0659268815871403
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.0659227080137737
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.0659675644224545
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.0659675644224545
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.0660152487660446
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.0660664789095674
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.0660608270299013
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.065980224057574
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.0659144653919458
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.104013467970757
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.121965036682984
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.121948108236198
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.122288497951769
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.139410268547087
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.139410268547087
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.138952218723051
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.137811454738878
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.0644566519734714
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.064257150828701
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.0642519011026878
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.0653844415915542
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191885545287655
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191303039642589
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191301515256811
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191303341557196
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.19130790037984
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191537449313962
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191542060039285
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191539071063279
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191376484017619
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191267560811836
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191234200525169
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191242405939763
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191232681902271
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191220950172453
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191233412716454
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191240494964021
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191325250232407
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191325250232407
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191254957565594
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191251899533168
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191259693101356
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191258900734285
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191260509999302
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191262830412705
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191265274263772
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191259954306684
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191255510469971
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191253063461677
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191250208731665
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191264440872139
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191261320675957
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191243076247896
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191242778873388
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191240494964021
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191218013314293
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191219359091762
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191224143438638
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191227176241252
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191228332669728
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191218652012219
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191224779393578
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191220950172453
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191225296735802
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191233911994003
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191248343478741
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191249037965053
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191256288733492
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191264440872139
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191305192942717
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191267015656069
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191254957565594
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191225694116443
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191226113923568
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191227176241252
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191233060833154
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191217832610403
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191232549967642
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191240051765439
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.19123561623124
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191239905706637
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191238352006108
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.19124150601136
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191238777197991
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191240494964021
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191239158727036
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.19123561623124
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.19128768008445
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191292109602625
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191395430229222
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191466639929765
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191465492102272
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.19146677012832
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191472374527575
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.192635945691967
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.192630463281596
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.192636820293394
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.192637276838437
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.192630463281596
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191231442509843
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191229120534836
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191224143438638
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.19123257703378
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.19123789599207
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191263611070368
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191258586393027
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191483561137746
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191482542703777
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191467259515057
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191474977178238
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.19145700349916
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191462987350453
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191452107769283
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191457805800373
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.197818639084221
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.7380294591311
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.738023557199133
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.75424602315332
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.754201134089222
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.754416678215565
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.754422952522159
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.754258603068851
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.754327011687569
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.754395803166992
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.75435921626515
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.755087540763662
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.755268411529257
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.755270985174314
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.755295160643422
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.755300059745807
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.755090807488663
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.755079917165576
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.755085523794732
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.755055506219949
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.75510400232975
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.755102235890744
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.754995761928765
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.754995163510727
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191244097177809
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.191242405939763
