treatment,treeid,speciation_rate
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_1,0.482947892408405
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_10,0.651264938038879
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_2,0.226615670665743
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_3,0.389288184010197
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_4,0.226876046054142
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_5,0.218314478545827
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_6,0.520838743104176
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_7,0.496577151721582
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_8,0.417022844614294
Cucurbitaceae_5g_10,Cucurbitaceae_5g_10_9,0.24144816256328
Cucurbitaceae_5g_30,Cucurbitaceae_5g_30_1,0.984445644007904
Cucurbitaceae_5g_30,Cucurbitaceae_5g_30_10,0.847599420229803
Cucurbitaceae_5g_30,Cucurbitaceae_5g_30_2,0.874267416456677
Cucurbitaceae_5g_30,Cucurbitaceae_5g_30_3,0.66211243288653
Cucurbitaceae_5g_30,Cucurbitaceae_5g_30_4,0.867419523007915
Cucurbitaceae_5g_30,Cucurbitaceae_5g_30_5,0.791851080267108
Cucurbitaceae_5g_30,Cucurbitaceae_5g_30_6,0.83723257840804
Cucurbitaceae_5g_30,Cucurbitaceae_5g_30_7,0.937763647700148
Cucurbitaceae_5g_30,Cucurbitaceae_5g_30_8,0.876513927848571
Cucurbitaceae_5g_30,Cucurbitaceae_5g_30_9,0.856325556160101
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_1,0.934390480217152
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_10,0.897395356041906
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_2,1.0230494384666
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_3,0.976277290906451
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.978166303134233
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.906237424111778
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_6,1.0184846307074
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_7,0.9360412546617
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_8,0.949577721464399
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_9,0.988658658301745
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_1,0.999113213635254
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.98519428134697
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.926418160003153
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_3,0.965182286966407
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_4,0.87809032130557
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_5,0.95919963506189
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_6,0.951196254110178
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_7,0.966432259514395
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_8,0.997119790631668
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_9,0.917239789500753
