treatment,tiprate,tree_id
Cucurbitaceae_5g_10,0.396424665781403,Cucurbitaceae_5g_10_1
Cucurbitaceae_5g_10,0.437507581769679,Cucurbitaceae_5g_10_10
Cucurbitaceae_5g_10,0.420324550527941,Cucurbitaceae_5g_10_2
Cucurbitaceae_5g_10,0.391751249847707,Cucurbitaceae_5g_10_3
Cucurbitaceae_5g_10,0.382166950873753,Cucurbitaceae_5g_10_4
Cucurbitaceae_5g_10,0.388709471035081,Cucurbitaceae_5g_10_5
Cucurbitaceae_5g_10,0.399073207141514,Cucurbitaceae_5g_10_6
Cucurbitaceae_5g_10,0.413992442179047,Cucurbitaceae_5g_10_7
Cucurbitaceae_5g_10,0.407935990052372,Cucurbitaceae_5g_10_8
Cucurbitaceae_5g_10,0.416141272248093,Cucurbitaceae_5g_10_9
Cucurbitaceae_5g_30,0.371119165475907,Cucurbitaceae_5g_30_1
Cucurbitaceae_5g_30,0.364441601585014,Cucurbitaceae_5g_30_10
Cucurbitaceae_5g_30,0.326532388598887,Cucurbitaceae_5g_30_2
Cucurbitaceae_5g_30,0.324335342900055,Cucurbitaceae_5g_30_3
Cucurbitaceae_5g_30,0.369986888326042,Cucurbitaceae_5g_30_4
Cucurbitaceae_5g_30,0.337906778198765,Cucurbitaceae_5g_30_5
Cucurbitaceae_5g_30,0.387226567951572,Cucurbitaceae_5g_30_6
Cucurbitaceae_5g_30,0.488834830098438,Cucurbitaceae_5g_30_7
Cucurbitaceae_5g_30,0.342487211921519,Cucurbitaceae_5g_30_8
Cucurbitaceae_5g_30,0.348706640122653,Cucurbitaceae_5g_30_9
Cucurbitaceae_5g_50,0.421540520790307,Cucurbitaceae_5g_50_1
Cucurbitaceae_5g_50,0.399262209837146,Cucurbitaceae_5g_50_10
Cucurbitaceae_5g_50,0.342029323809716,Cucurbitaceae_5g_50_2
Cucurbitaceae_5g_50,0.338956628804989,Cucurbitaceae_5g_50_3
Cucurbitaceae_5g_50,0.42444774067987,Cucurbitaceae_5g_50_4
Cucurbitaceae_5g_50,0.350688047739812,Cucurbitaceae_5g_50_5
Cucurbitaceae_5g_50,0.355127564907897,Cucurbitaceae_5g_50_6
Cucurbitaceae_5g_50,0.336178889224607,Cucurbitaceae_5g_50_7
Cucurbitaceae_5g_50,0.336416639968855,Cucurbitaceae_5g_50_8
Cucurbitaceae_5g_50,0.356525513910557,Cucurbitaceae_5g_50_9
Cucurbitaceae_5g_75,0.326096489793842,Cucurbitaceae_5g_75_1
Cucurbitaceae_5g_75,0.419895191546384,Cucurbitaceae_5g_75_10
Cucurbitaceae_5g_75,0.242427234360028,Cucurbitaceae_5g_75_2
Cucurbitaceae_5g_75,0.310633229077406,Cucurbitaceae_5g_75_3
Cucurbitaceae_5g_75,0.268299551537824,Cucurbitaceae_5g_75_4
Cucurbitaceae_5g_75,0.317676259865281,Cucurbitaceae_5g_75_5
Cucurbitaceae_5g_75,0.284897739182533,Cucurbitaceae_5g_75_6
Cucurbitaceae_5g_75,0.504632003886048,Cucurbitaceae_5g_75_7
Cucurbitaceae_5g_75,0.506003591024431,Cucurbitaceae_5g_75_8
Cucurbitaceae_5g_75,0.231546150119217,Cucurbitaceae_5g_75_9
