"treatment","tiprate"
"Cucurbitaceae_5g_10",0.155242332283711
"Cucurbitaceae_5g_10",0.154043859608344
"Cucurbitaceae_5g_10",0.154089802632604
"Cucurbitaceae_5g_10",0.154089904651915
"Cucurbitaceae_5g_10",1.27531510783373
"Cucurbitaceae_5g_10",1.3085589029447
"Cucurbitaceae_5g_10",1.30833298115631
"Cucurbitaceae_5g_10",1.30833298115631
"Cucurbitaceae_5g_10",1.30833298115631
"Cucurbitaceae_5g_10",1.30852186554909
"Cucurbitaceae_5g_10",1.30863851917513
"Cucurbitaceae_5g_10",1.30864732235941
"Cucurbitaceae_5g_10",1.30866663076085
"Cucurbitaceae_5g_10",1.30974268917628
"Cucurbitaceae_5g_10",1.30943680614604
"Cucurbitaceae_5g_10",1.30943680614604
"Cucurbitaceae_5g_10",1.30943680614604
"Cucurbitaceae_5g_10",1.30943680614604
"Cucurbitaceae_5g_10",1.3085589029447
"Cucurbitaceae_5g_10",1.30807678538774
"Cucurbitaceae_5g_10",1.30864732235941
"Cucurbitaceae_5g_10",1.30866663076085
"Cucurbitaceae_5g_10",1.30943680614604
"Cucurbitaceae_5g_10",1.30974268917628
"Cucurbitaceae_5g_10",1.30974268917628
"Cucurbitaceae_5g_10",1.30974268917628
"Cucurbitaceae_5g_10",1.30974268917628
"Cucurbitaceae_5g_10",0.154262854867842
"Cucurbitaceae_5g_10",0.154216664813458
"Cucurbitaceae_5g_10",0.154227471654235
"Cucurbitaceae_5g_10",0.154216664813458
"Cucurbitaceae_5g_10",0.154216664813458
"Cucurbitaceae_5g_10",0.154227471654235
"Cucurbitaceae_5g_10",0.154216664813458
"Cucurbitaceae_5g_10",0.154216664813458
"Cucurbitaceae_5g_10",0.154227471654235
"Cucurbitaceae_5g_10",0.154205841511753
"Cucurbitaceae_5g_10",0.159814587470789
"Cucurbitaceae_5g_10",0.160762459748234
"Cucurbitaceae_5g_10",0.160766799999825
"Cucurbitaceae_5g_10",0.160715417259574
"Cucurbitaceae_5g_10",0.161813606543598
"Cucurbitaceae_5g_10",0.161813606543598
"Cucurbitaceae_5g_10",0.161797489017159
"Cucurbitaceae_5g_10",0.161715141246484
"Cucurbitaceae_5g_10",0.15425782769428
"Cucurbitaceae_5g_10",0.155337133697765
"Cucurbitaceae_5g_10",0.2516785691465
"Cucurbitaceae_5g_10",0.252700068579823
"Cucurbitaceae_5g_10",0.252671793818433
"Cucurbitaceae_5g_10",0.252527203582059
"Cucurbitaceae_5g_10",0.261652271573886
"Cucurbitaceae_5g_10",0.261652271573886
"Cucurbitaceae_5g_10",0.261691722288497
"Cucurbitaceae_5g_10",0.261691722288497
"Cucurbitaceae_5g_10",0.261639796600498
"Cucurbitaceae_5g_10",0.261664611857778
"Cucurbitaceae_5g_10",0.261652677737592
"Cucurbitaceae_5g_10",0.261535599069862
"Cucurbitaceae_5g_10",0.261652677737592
"Cucurbitaceae_5g_10",0.261639796600498
"Cucurbitaceae_5g_10",0.26157471335501
"Cucurbitaceae_5g_10",0.261517459740707
"Cucurbitaceae_5g_10",0.26157471335501
"Cucurbitaceae_5g_10",0.260299403120931
"Cucurbitaceae_5g_10",0.252022595104271
"Cucurbitaceae_5g_10",0.258408381503448
