BAMM 2.5.0 (2015-11-01)
Copyright (C) 2012-2014 Daniel Rabosky
BAMM is distributed under the GNU General Public License.
See http://bamm-project.org for more information.

Random seed: 1550801537

Model type: Speciation/Extinction

Reading tree from file <Cucurbitaceae_5g_family.tre>.
[33m
WARNING: [39mRoot has non-zero branch length. Automatically setting it to zero.
Please make sure this is what you really want.

Tree contains 528 taxa.

Initial log-likelihood: -2261.24

Reading tree from file <Cucurbitaceae_5g_family.tre>.
[33m
WARNING: [39mRoot has non-zero branch length. Automatically setting it to zero.
Please make sure this is what you really want.

Tree contains 528 taxa.

Initial log-likelihood: -2261.24

Reading tree from file <Cucurbitaceae_5g_family.tre>.
[33m
WARNING: [39mRoot has non-zero branch length. Automatically setting it to zero.
Please make sure this is what you really want.

Tree contains 528 taxa.

Initial log-likelihood: -2261.24

Reading tree from file <Cucurbitaceae_5g_family.tre>.
[33m
WARNING: [39mRoot has non-zero branch length. Automatically setting it to zero.
Please make sure this is what you really want.

Tree contains 528 taxa.

Initial log-likelihood: -2261.24

Running 4 chains for 40000000 generations.

  generation    N_shifts    logPrior      logLik   eventRate  acceptRate
           0           0    0.702556    -2261.24           1           0
        1000           1      0.4533    -1425.43    0.541529        0.43
        2000           1   -0.502489    -1419.11    0.946144     0.42079
        3000           1   -0.713054    -1417.65    0.616538       0.351
        4000           1     -1.2919    -1418.07     1.05814       0.385
        5000           1  -0.0553638    -1405.05      0.7639       0.391
        6000           1    0.809801    -1407.62    0.568299    0.379937
        7000           1    -1.96965     -1406.8     1.98533       0.359
        8000           1    0.117166    -1406.39    0.474257        0.37
        9000           1    -5.65872    -1407.16    0.560925       0.355
       10000           2    -11.2963    -1392.33     2.60201       0.326
       11000           2    -3.75541    -1391.26    0.976935      0.2864
       12000           3    -6.00195    -1394.39     1.77054        0.28
       13000           3    -2.97926    -1391.85     1.71814       0.383
       14000           4     -5.0374    -1392.22     1.02826    0.305478
       15000           4    -4.55116     -1377.2     1.14943       0.429
       16000           3   -0.156933    -1374.28     1.44867        0.42
       17000           3    -3.84855    -1377.74     3.08144       0.407
       18000           3    -6.58859    -1374.39     1.72058       0.439
       19000           3    -1.32159    -1370.61     2.61201       0.424
       20000           3    0.488531    -1372.45    0.770632       0.415
       21000           4   -0.727109    -1365.31     2.01781       0.447
       22000           2     -2.9809    -1388.61    0.774335    0.333083
       23000           3    -3.19102    -1386.41     1.39645       0.425
       24000           3    -4.16746    -1375.57     1.26872    0.427333
       25000           3    -1.97809    -1372.73     2.16466       0.399
       26000           3    -2.76513    -1371.52     2.81304        0.42
       27000           4      -2.457    -1370.17     3.38916       0.458
       28000           5    -4.88473    -1354.55     5.03183       0.431
       29000           6    -3.14115    -1355.59     1.96978       0.422
       30000           2   -0.996115    -1388.82     1.46291    0.398862
       31000           2   -0.717298    -1387.57     1.09499        0.38
       32000           4     -5.3188    -1384.68     2.96987    0.403889
       33000           5    -1.70168    -1362.85     3.80506     0.45875
       34000           4    -3.48475    -1365.07     3.21098    0.433077
       35000           4     -4.3952    -1363.44     2.55616      0.4475
       36000           5    -5.62309    -1361.43     4.93831       0.412
       37000           4    -2.11231    -1361.47     2.26604       0.449
       38000           5    -3.71756     -1362.3     3.40682       0.435
       39000           4    -6.42692    -1367.43     4.13874       0.413
       40000           5    -4.92133     -1363.9     2.09709       0.393
       41000           5    -5.29758    -1365.54     2.96255       0.403
       42000           8    -1.72131    -1368.06     6.26201       0.498
       43000           4    -3.53415     -1363.8     2.50285       0.404
       44000           5   -0.384938    -1359.62     3.08751         0.4
       45000           5    -2.05425    -1350.73     2.37452       0.398
       46000           4    -1.71271     -1347.3     1.99954       0.386
       47000           6    -9.32202    -1347.52     4.46752       0.392
       48000           6    -1.14321    -1345.14     2.55648       0.413
       49000           7     1.72104    -1343.52     2.00232       0.447
       50000           6     -4.3324     -1338.8     3.00049       0.404
       51000           7    -6.04769    -1328.31      3.5262       0.383
       52000           8    -13.9534    -1356.32     6.70307    0.440389
       53000           7    -5.85392    -1343.98     3.53166       0.459
       54000           6    -1.10702    -1348.07     3.13762        0.45
       55000           2    -0.85615     -1392.6     1.13406    0.410208
       56000           2    -1.19351    -1389.72     0.80215       0.404
       57000           8    -1.95958    -1327.43     5.24972      0.4195
       58000           7    -4.94366    -1327.56     3.74716       0.413
       59000           9    -5.25253     -1339.7     8.87106      0.4306
       60000          11    -2.78312    -1334.12     5.04391       0.464
       61000          10   -0.582937    -1334.88     5.23074       0.433
       62000          11    -5.14217    -1339.19     4.77925       0.446
       63000          10    -5.58884    -1343.41     6.00096       0.439
       64000          10    -6.34418    -1339.24     6.04314       0.418
       65000           8     -2.9813    -1338.68     5.85924       0.407
       66000           8     1.64664    -1343.75     3.72625       0.444
       67000           6    -5.32268    -1341.98     3.15055       0.417
       68000           7    -3.03323    -1347.38     4.79438    0.428556
       69000           8   -0.695149    -1341.92      2.4168       0.418
       70000           8    -3.13079    -1336.55     1.73093       0.414
       71000           4    0.109375    -1372.87    0.613543    0.407733
       72000           5    -4.55724    -1369.11     3.82846       0.453
       73000           5     -4.9338    -1364.71     3.35993       0.487
       74000           5    -5.82459    -1368.66     3.53772       0.426
       75000           4   -0.369087     -1363.9     1.07186       0.429
       76000           6    -1.55772    -1364.55     3.50824       0.442
       77000           6     -5.6455    -1345.32     5.35552    0.423714
       78000           5    -1.41153    -1363.42     3.34717       0.468
       79000           6    -3.52708    -1361.88      3.5229       0.456
       80000           6    -9.23661    -1366.54     2.29829       0.439
       81000           6    -9.18845    -1357.89     3.03516       0.483
       82000           7    -7.99813    -1323.58     5.24587    0.432542
       83000           7     -8.5394    -1318.45     6.36772       0.393
       84000           7   -0.386121    -1323.09     4.27321       0.398
       85000           9    -4.55181    -1326.52     4.21815       0.446
       86000          11    -1.62345    -1356.85     4.34433    0.434333
       87000           7    -5.08162    -1338.78      5.2652      0.4399
       88000           6    -5.29543    -1358.52     5.23277    0.460429
       89000           6    -4.20126    -1360.96     3.64944       0.464
       90000           6     1.70334    -1325.91     2.19132      0.4432
       91000           9    -7.21959    -1320.26     6.74944       0.394
       92000           9    -3.09528    -1327.25     3.81694       0.463
       93000          10    -5.79236    -1328.42     5.84629       0.481
       94000          11    -5.92326       -1347     5.68852    0.445143
       95000           8    -6.26937    -1356.19     5.13109    0.476833
       96000          12    -12.2954    -1343.54      6.8752      0.4541
       97000          12    -16.3634    -1346.98     6.47231       0.503
       98000           5    -4.69749    -1362.19      2.4113    0.467667
       99000           6    -4.91007    -1349.94     3.09954       0.429
      100000           7    -3.61186    -1356.18      2.5244       0.418
      101000           8    -4.93183    -1350.97      5.1197       0.427
      102000           9    -5.56632    -1358.56     3.20175       0.492
      103000           6    0.412202    -1346.96     3.47075    0.463667
      104000           7    -3.77591     -1323.8      2.9602    0.450455
      105000           6    -6.62593    -1355.05     5.89311        0.46
      106000           7    -6.21423    -1348.85     3.76193       0.475
      107000           8    -7.00589    -1338.14      4.0435    0.435154
      108000           5    -8.68114    -1350.51     3.74104       0.431
      109000           8    -5.91048    -1340.03     3.16219       0.472
      110000           7    -4.08108    -1339.84     6.43473       0.439
      111000           7    -7.32012    -1338.26     5.35481       0.438
      112000           7    -8.30337    -1342.45     3.66738       0.425
      113000           8    -6.11524    -1345.91     4.18485      0.4332
      114000           5    -2.40061    -1349.06     1.67556       0.452
      115000           4    -1.69026    -1357.33     1.01889       0.404
      116000           9    -15.3336    -1345.95     5.50872       0.412
      117000          10     -7.2984    -1335.98     6.14323       0.422
      118000          10    -9.78222    -1334.06     6.24941       0.431
      119000           8    -10.2695     -1341.1     5.53258       0.405
      120000           7    -3.55198    -1323.14     4.07498    0.431375
      121000           6    -3.53656    -1355.33     1.40667    0.438667
      122000           9    -7.10921    -1337.07     4.82903      0.4531
      123000          12    -9.47975    -1324.28     5.95844    0.466333
      124000          10    -3.80165    -1324.28      4.7539        0.47
      125000           9    -4.82861    -1325.31     7.21364       0.456
      126000           7    -4.34432    -1331.05     4.64861       0.407
      127000           9    -7.98457    -1348.27     5.21288       0.451
      128000           9    -3.96165    -1352.64     6.21056    0.458857
      129000           7    -5.99148    -1352.79     3.40293       0.479
      130000           5    -4.67438    -1349.54     2.73529       0.412
      131000           5    -5.18948    -1348.36     4.28014       0.408
      132000           6    -3.76208    -1331.79      2.5221    0.418333
      133000           7     1.61152     -1331.3     2.16351       0.408
      134000           6    -4.48662    -1330.01     5.45095       0.392
      135000           5    -2.92356     -1348.2     3.62673        0.45
      136000           6    -8.54044    -1353.65     5.56403       0.467
      137000           9    -9.28872    -1330.15     4.00191    0.428667
      138000           8    -5.35608    -1327.63     4.31936       0.447
      139000           7    -9.76213    -1347.42     3.99398     0.43565
      140000           6    -10.0397    -1348.24     4.87459       0.468
      141000           6    -7.11974    -1341.21     4.12262       0.442
      142000           4    -2.60694    -1355.38     2.21023    0.446364
      143000           6     -6.2542     -1357.2     4.25515       0.429
      144000           5   -0.118021    -1356.73     1.96436       0.494
      145000           9    -1.37515    -1326.27     3.69359    0.436857
      146000           9    -1.08032    -1321.87     2.58096        0.45
      147000           6    -5.00407    -1353.81     2.32167      0.4515
      148000           8    -7.58711     -1349.9     4.25803       0.413
      149000           8   -0.561016    -1350.73     3.52323      0.4516
      150000           9    -17.9563    -1350.43     3.49606        0.45
      151000           8    -10.2001    -1348.63     5.75824       0.467
      152000           5    -5.78427    -1351.75     5.76428       0.457
      153000           8    -3.81831    -1319.06     4.57258    0.421286
      154000           8    -5.87673    -1323.03     2.42606       0.401
      155000           8    -6.82489    -1328.29     6.32606       0.384
      156000           8    -3.92057    -1324.81     4.17525       0.449
      157000           6     -9.0032       -1347     4.34134    0.438444
      158000           6     -1.7876    -1346.11     2.82559       0.413
      159000           6    -4.69732    -1354.79     3.12816    0.441353
      160000           7    -4.32438    -1354.52     4.59544       0.449
      161000           8     -10.526    -1348.58     4.63982        0.48
      162000           5    -3.14366    -1360.71     2.34901       0.426
      163000           7    -8.15989    -1353.23     4.48095       0.412
      164000           7    -13.0503    -1349.47     4.08069       0.466
      165000           7    -2.11678    -1348.76      2.2141        0.44
      166000           6    -3.26717    -1353.37      2.3715       0.447
      167000           5    -8.84645     -1354.4     2.84451       0.422
      168000           7    -5.09232    -1334.63     4.42056    0.423917
      169000           6    -1.82475    -1350.62     3.21503    0.431824
      170000           9    -1.72526    -1325.48     2.99796      0.4365
      171000           9   -0.601046    -1329.49     4.03912       0.408
      172000          12     -11.072    -1333.68     6.56169    0.448929
      173000          13    -5.14015    -1343.13     5.82135       0.476
      174000           8    -9.44952    -1330.88     3.29035    0.457333
      175000           9    -9.98604    -1333.14     4.88538       0.442
      176000           8    -4.67211    -1330.78     4.97028       0.428
      177000           7   -0.731783    -1330.81     3.55724       0.425
      178000          13    -11.5803    -1326.23     5.70409       0.446
      179000          12    -7.40854     -1319.6     6.31137       0.473
      180000          11    -12.6924     -1323.8     13.7659        0.48
      181000           7    -7.27718    -1350.88     4.21261    0.461917
      182000          13    -12.0718    -1330.72     7.82375       0.469
      183000           7    -12.0143    -1354.29     3.76103       0.484
      184000           4    -2.35141    -1356.75      1.6814       0.439
      185000           7    -5.27991    -1337.81     4.03761    0.462833
      186000           8    -10.0973    -1341.23     5.81364       0.436
      187000          10    -2.70336    -1336.43     5.90444       0.452
      188000           9    -6.53676    -1335.56     6.60085       0.437
      189000          10    -4.90119    -1340.26     4.32123       0.422
      190000           7    -5.22433    -1332.29     3.74538    0.431769
      191000           7    -1.32313     -1330.9     3.56841       0.407
      192000           8    -6.68116    -1325.29     4.43432       0.426
      193000           9    -2.25753    -1326.71     5.47401       0.445
      194000           6   -0.190449    -1327.81     2.13596        0.42
      195000           8    -8.22723    -1328.47     4.92199       0.418
      196000           6    -4.64465    -1324.48     3.07816       0.429
      197000           9    -6.32903    -1334.53     3.62995    0.443875
      198000          12    -16.8988    -1321.35     6.64129     0.43975
      199000          11    -12.4056    -1328.37     6.88466       0.437
      200000          12    -13.6602    -1324.14     7.10085       0.447
      201000           7    -9.27103    -1335.23     3.99942      0.4128
      202000          15    -13.0123     -1324.6     8.60527       0.491
      203000           8    -3.32547    -1354.48     3.62224    0.434632
      204000           9    -5.35305    -1343.88     5.47829       0.492
      205000          10    -5.56097    -1336.08     5.10025       0.468
      206000           9    -12.9705    -1332.93      6.1038       0.452
      207000           8    -5.20411    -1336.39     6.43595       0.449
      208000          14    -10.4382    -1320.24     9.04276      0.4805
      209000          16    -9.23979    -1324.68     5.80765       0.465
      210000          16    -5.65288     -1324.3     6.14422       0.453
      211000          14    -6.49713    -1322.34     5.58812       0.458
      212000           9    -3.71066    -1340.73     8.00106    0.478143
      213000           9    -5.09007    -1350.93     4.46486       0.456
      214000           7    -3.90563    -1346.18     5.00889    0.458667
      215000           7    -7.07729    -1358.31     4.01139       0.444
      216000           6    -3.96401       -1359     2.54258       0.484
      217000           5   -0.622976    -1354.19     3.94445        0.49
      218000          16    -18.6821    -1336.49     8.98732    0.455143
      219000          11    -1.97638    -1339.99     6.21717       0.479
      220000          11    -7.00973    -1336.73      5.6763       0.458
      221000          12    -2.64982    -1338.84     6.44143       0.493
      222000           7   -0.401018    -1324.49     2.86437    0.442667
      223000           9    -8.97858    -1338.82     6.76446        0.47
      224000           9    -6.22804    -1337.17     5.16526      0.4355
      225000          11    -7.84821     -1346.4     6.04067    0.474143
      226000          10    -17.1168    -1347.14     6.08925    0.445667
      227000           5    -7.74935    -1353.73     4.49041       0.435
      228000           5   -0.702566    -1352.02      1.7602    0.440667
      229000           6    -2.98725    -1344.65     3.13866       0.398
      230000           8    -3.98984     -1347.2     5.11306       0.444
