Tip_label,Rate
Cucurbitaceae_Alsomitra_macrocarpa,0.0469085235294881
Cucurbitaceae_Gomphogyne_cissiformis,0.0458461388753364
Cucurbitaceae_Hemsleya_panlongqi,0.0459257915884218
Cucurbitaceae_Neoalsomitra_stephensiana,0.0459149733807478
Cucurbitaceae_Fevillea_cordifolia,0.0458805000033791
Cucurbitaceae_Gynostemma_pentaphyllum,0.0458723123312861
Cucurbitaceae_Bayabusua_clarkei,0.0458953702920434
Cucurbitaceae_Bolbostemma_paniculatum,0.0458328850649535
Cucurbitaceae_Actinostemma_tenerum,0.0458457866174231
Cucurbitaceae_Indofevillea_khasiana,0.048923255255245
Cucurbitaceae_Baijiania_yunnanensis,0.0489747471661551
Cucurbitaceae_Thladiantha_montana,0.0490895074988021
Cucurbitaceae_Siraitia_grosvenorii,0.0508894713310488
Cucurbitaceae_Bryonia_verrucosa,0.148006083686131
Cucurbitaceae_Ecballium_elaterium,0.147977788355766
Cucurbitaceae_Austrobryonia_pilbarensis,0.147984318178492
Cucurbitaceae_Dendrosicyos_socotranus,0.147955760129139
Cucurbitaceae_Kedrostis_foetidissima,0.148012746144214
Cucurbitaceae_Trochomeriopsis_diversifolia,0.147940847951947
Cucurbitaceae_Tumamoca_macdougalii,0.147964479275432
Cucurbitaceae_Apodanthera_sagittifolia,0.148040120998164
Cucurbitaceae_Wilbrandia_ebracteata,0.148001615023532
Cucurbitaceae_Psiguria_umbrosa,0.148067524196036
Cucurbitaceae_Helmontia_leptantha,0.148043244205637
Cucurbitaceae_Gurania_lobata,0.148148042331409
Cucurbitaceae_Doyerea_emetocathartica,0.147986586937687
Cucurbitaceae_Corallocarpus_epigaeus,0.148023925890404
Cucurbitaceae_Cucurbitella_asperata,0.147951991128405
Cucurbitaceae_Melothrianthus_smilacifolius,0.147957334328946
Cucurbitaceae_Ibervillea_hypoleuca,0.147998682688175
Cucurbitaceae_Dieterlea_maxima,0.147979166630419
Cucurbitaceae_Eureiandra_formosa,0.147982634002013
Cucurbitaceae_Bambekea_racemosa,0.147974323330788
Cucurbitaceae_Ceratosanthes_palmata,0.147974534901031
Cucurbitaceae_Halosicyos_ragonesei,0.147944676043805
Cucurbitaceae_Scopellaria_marginata,0.148001455131437
Cucurbitaceae_Muellerargia_timorensis,0.147957334328946
Cucurbitaceae_Cucumis_zeyherii,0.148103868830299
Cucurbitaceae_Mukia_maderaspatana,0.147979170887792
Cucurbitaceae_Oreosyce_africana,0.148075098626947
Cucurbitaceae_Cucumella_aspera,0.148062976050641
Cucurbitaceae_Indomelothria_blumei,0.147947123155766
Cucurbitaceae_Cucumeropsis_mannii,0.147953388118725
Cucurbitaceae_Melothria_campestris,0.148015107165628
Cucurbitaceae_Diplocyclos_palmatus,0.147984318178492
Cucurbitaceae_Neoachmandra_indica,0.149064648551973
Cucurbitaceae_Zehneria_macrosepala,0.149087113761115
Cucurbitaceae_Coccinia_mildbraedii,0.14900314745995
Cucurbitaceae_Borneosicyos_simplex,0.147944676043805
Cucurbitaceae_Raphidiocystis_caillei,0.147966966169179
Cucurbitaceae_Solena_amplexicaulis,0.147956870279909
Cucurbitaceae_Ruthalicia_longipes,0.147956870279909
Cucurbitaceae_Cephalopentandra_ecirrhosa,0.147929568065074
Cucurbitaceae_Lemurosicyos_variegatus,0.14793772591455
Cucurbitaceae_Ctenolepis_lucorum,0.147973434789861
Cucurbitaceae_Dactyliandra_welwitschii,0.147964941374759
Cucurbitaceae_Trochomeria_polymorpha,0.147974534901031
Cucurbitaceae_Benincasa_hispida,0.147962489475575
Cucurbitaceae_Acanthosicyos_naudinianus,0.147977813515023
Cucurbitaceae_Citrullus_colocynthis,0.148015635809888
Cucurbitaceae_Peponium_vogelii,0.148007493952041
Cucurbitaceae_Lagenaria_siceraria,0.147984534979207
Cucurbitaceae_Luffa_graveolens,0.147980386315466
Cucurbitaceae_Trichosanthes_dunniana,0.14805476403094
Cucurbitaceae_Nothoalsomitra_suberosa,0.147954165717242
Cucurbitaceae_Hodgsonia_heteroclita,0.147966966169179
Cucurbitaceae_Marah_fabacea,0.147962179632917
Cucurbitaceae_Sicyosperma_gracile,0.147998595630427
Cucurbitaceae_Sicyos_chiriquensis,0.148506271231941
Cucurbitaceae_Sechium_compositum,0.148505759135658
Cucurbitaceae_Sicyocaulis_pentagonus,0.147977017254394
Cucurbitaceae_Microsechium_ruderale,0.147980386315466
Cucurbitaceae_Sechiopsis_tetraptera,0.148007493952041
Cucurbitaceae_Parasicyos_dieterleae,0.147966966169179
Cucurbitaceae_Frantzia_tacaco,0.147966966169179
Cucurbitaceae_Echinopepon_bigelovii,0.147997768464888
Cucurbitaceae_Cyclanthera_tenuisepala,0.148067267393424
Cucurbitaceae_Hanburia_oerstedii,0.147969908098827
Cucurbitaceae_Pseudocyclanthera_australis,0.147935199824628
Cucurbitaceae_Rytidostylis_ciliata,0.147954165717242
Cucurbitaceae_Echinocystis_lobata,0.147958566155884
Cucurbitaceae_Gymnopetalum_tubiflorum,0.147997651116063
Cucurbitaceae_Linnaeosicyos_amara,0.148000507983257
Cucurbitaceae_Penelopeia_suburceolata,0.147935199824628
Cucurbitaceae_Calycophysum_pedunculatum,0.147960472947426
Cucurbitaceae_Anacaona_sphaerica,0.147936907208289
Cucurbitaceae_Sicana_odorifera,0.147943254078067
Cucurbitaceae_Peponopsis_adhaerens,0.147948588250019
Cucurbitaceae_Cucurbita_digitata,0.149224712697467
Cucurbitaceae_Polyclathra_cucumerina,0.147940847951947
Cucurbitaceae_Cionosicyos_pomiformis,0.147952999009648
Cucurbitaceae_Cionosicys_guabubu,0.147959568279469
Cucurbitaceae_Schizocarpum_filiforme,0.147966891992641
Cucurbitaceae_Tecunumania_quetzalteca,0.147936731803652
Cucurbitaceae_Selysia_prunifera,0.148056681086013
Cucurbitaceae_Cayaponia_cabocla,0.14816525135718
Cucurbitaceae_Abobra_tenuifolia,0.147943136763005
Cucurbitaceae_Schizopepon_bryoniifolius,0.147966216166134
Cucurbitaceae_Herpetospermum_darjeelingense,0.147962760069764
Cucurbitaceae_Cogniauxia_trilobata,0.145689359318443
Cucurbitaceae_Telfairia_occidentalis,0.14568988296561
Cucurbitaceae_Ampelosycios_humblotii,0.145739532320293
Cucurbitaceae_Odosicyos_bosseri,0.14577083483411
Cucurbitaceae_Ampelosicyos_leandrii,0.14577083483411
Cucurbitaceae_Microlagenaria_africana,0.145716292950579
Cucurbitaceae_Momordica_sessilifolia,0.145802396270823
Cucurbitaceae_Siolmatra_brasiliensis,0.0458451615098401
Cucurbitaceae_Zanonia_indica,0.0458510478185973
