Tip_label,Rate
Cucurbitaceae_Alsomitra_macrocarpa,0.0422483370204865
Cucurbitaceae_Gomphogyne_cissiformis,0.0409547370799084
Cucurbitaceae_Hemsleya_chengyihana,0.0410355860771034
Cucurbitaceae_Neoalsomitra_capricornica,0.0409586577814122
Cucurbitaceae_Gynostemma_longipes,0.0409599750122615
Cucurbitaceae_Bayabusua_clarkei,0.0409919585153924
Cucurbitaceae_Bolbostemma_paniculatum,0.0409407839705812
Cucurbitaceae_Actinostemma_tenerum,0.0409566062816936
Cucurbitaceae_Indofevillea_khasiana,0.0439780401748243
Cucurbitaceae_Baijiania_borneensis,0.0440286884113262
Cucurbitaceae_Thladiantha_nudiflora,0.044165904287346
Cucurbitaceae_Siraitia_grosvenorii,0.0458119975096363
Cucurbitaceae_Bryonia_verrucosa,0.14479510867376
Cucurbitaceae_Ecballium_elaterium,0.144790226901667
Cucurbitaceae_Austrobryonia_pilbarensis,0.144819873878173
Cucurbitaceae_Dendrosicyos_socotranus,0.144755769100148
Cucurbitaceae_Kedrostis_foetidissima,0.144811647045406
Cucurbitaceae_Trochomeriopsis_diversifolia,0.144755274652965
Cucurbitaceae_Tumamoca_macdougalii,0.144755357612657
Cucurbitaceae_Psiguria_umbrosa,0.145045211676441
Cucurbitaceae_Helmontia_leptantha,0.145043059018984
Cucurbitaceae_Gurania_makoyana,0.145097630809973
Cucurbitaceae_Doyerea_emetocathartica,0.144789999319726
Cucurbitaceae_Corallocarpus_epigaeus,0.144824670315048
Cucurbitaceae_Cucurbitella_asperata,0.144730578640836
Cucurbitaceae_Apodanthera_longipedicellata,0.144859817642011
Cucurbitaceae_Melothrianthus_smilacifolius,0.144754942768584
Cucurbitaceae_Dieterlea_maxima,0.144763140752175
Cucurbitaceae_Eureiandra_formosa,0.14481051099906
Cucurbitaceae_Bambekea_racemosa,0.144795727743602
Cucurbitaceae_Ceratosanthes_palmata,0.144811187155151
Cucurbitaceae_Wilbrandia_verticillata,0.144793715055433
Cucurbitaceae_Ibervillea_lindheimeri,0.144799889246192
Cucurbitaceae_Halosicyos_ragonesei,0.144746796047399
Cucurbitaceae_Scopellaria_marginata,0.14477913466053
Cucurbitaceae_Muellerargia_timorensis,0.144752692586622
Cucurbitaceae_Mukia_maderaspatana,0.144761493602349
Cucurbitaceae_Oreosyce_africana,0.14520796484549
Cucurbitaceae_Cucumella_aspera,0.145194072009763
Cucurbitaceae_Cucumis_kelleri,0.145254159701691
Cucurbitaceae_Melothria_scabra,0.144816777203013
Cucurbitaceae_Indomelothria_blumei,0.144746796047399
Cucurbitaceae_Cucumeropsis_mannii,0.144735835341013
Cucurbitaceae_Diplocyclos_palmatus,0.144773025095506
Cucurbitaceae_Neoachmandra_japonica,0.144815274757616
Cucurbitaceae_Raphidiocystis_phyllocalyx,0.144796903470725
Cucurbitaceae_Coccinia_ogadensis,0.1448669832249
Cucurbitaceae_Acanthosicyos_horridus,0.14472252469744
Cucurbitaceae_Borneosicyos_simplex,0.144745251583277
Cucurbitaceae_Solena_amplexicaulis,0.1447387081457
Cucurbitaceae_Ruthalicia_longipes,0.144755274652965
Cucurbitaceae_Cephalopentandra_ecirrhosa,0.144719563840667
Cucurbitaceae_Lemurosicyos_variegatus,0.144730578640836
Cucurbitaceae_Ctenolepis_cerasiformis,0.14476968989238
Cucurbitaceae_Dactyliandra_welwitschii,0.144754861202033
Cucurbitaceae_Trochomeria_macrocarpa,0.144773191589977
Cucurbitaceae_Benincasa_fistulosa,0.144752288362842
Cucurbitaceae_Zehneria_capillacea,0.144874399347388
Cucurbitaceae_Citrullus_colocynthis,0.144770258449129
Cucurbitaceae_Peponium_vogelii,0.144821515004272
Cucurbitaceae_Lagenaria_rufa,0.144801172674138
Cucurbitaceae_Luffa_operculata,0.144785100970214
Cucurbitaceae_Trichosanthes_pallida,0.144964650728699
Cucurbitaceae_Gymnopetalum_orientale,0.144816777203013
Cucurbitaceae_Nothoalsomitra_suberosa,0.144767075464856
Cucurbitaceae_Hodgsonia_heteroclita,0.144768852555458
Cucurbitaceae_Marah_fabacea,0.144771865976531
Cucurbitaceae_Sicyosperma_gracile,0.144815274757616
Cucurbitaceae_Sicyos_chiriquensis,0.15001309863489
Cucurbitaceae_Sechiopsis_diptera,0.150008496209154
Cucurbitaceae_Sechium_compositum,0.150003123562735
Cucurbitaceae_Parasicyos_maculatus,0.144775741850901
Cucurbitaceae_Sicyocaulis_pentagonus,0.144739762661445
Cucurbitaceae_Echinopepon_paniculatus,0.144797820727931
Cucurbitaceae_Frantzia_venosa,0.144755995224623
Cucurbitaceae_Microsechium_gonzalo-palomae,0.14474065759618
Cucurbitaceae_Cyclanthera_pedata,0.144874703309328
Cucurbitaceae_Hanburia_oerstedii,0.144772050088856
Cucurbitaceae_Pseudocyclanthera_australis,0.144729728399876
Cucurbitaceae_Rytidostylis_ciliata,0.144735835341013
Cucurbitaceae_Echinocystis_lobata,0.144754861202033
Cucurbitaceae_Linnaeosicyos_amara,0.144829758190723
Cucurbitaceae_Penelopeia_suburceolata,0.144723771819939
Cucurbitaceae_Calycophysum_pedunculatum,0.144742080587781
Cucurbitaceae_Anacaona_sphaerica,0.144734975442176
Cucurbitaceae_Sicana_odorifera,0.144751965661845
Cucurbitaceae_Peponopsis_adhaerens,0.144754832914242
Cucurbitaceae_Cucurbita_ficifolia,0.146139383224918
Cucurbitaceae_Polyclathra_cucumerina,0.144738749078311
Cucurbitaceae_Cionosicyos_pomiformis,0.144735355626174
Cucurbitaceae_Cionosicys_guabubu,0.144749730402042
Cucurbitaceae_Schizocarpum_filiforme,0.144768281597295
Cucurbitaceae_Tecunumania_quetzalteca,0.144735838802422
Cucurbitaceae_Cayaponia_africana,0.144959805505514
Cucurbitaceae_Selysia_prunifera,0.144775964863552
Cucurbitaceae_Abobra_tenuifolia,0.144739762661445
Cucurbitaceae_Schizopepon_bryoniifolius,0.144768573696496
Cucurbitaceae_Herpetospermum_darjeelingense,0.144777265225756
Cucurbitaceae_Cogniauxia_trilobata,0.142731649239877
Cucurbitaceae_Telfairia_occidentalis,0.142760058690425
Cucurbitaceae_Odosicyos_bosseri,0.143248712335328
Cucurbitaceae_Ampelosycios_scandens,0.143254674453802
Cucurbitaceae_Ampelosicyos_leandrii,0.143256242624572
Cucurbitaceae_Microlagenaria_africana,0.142772064271005
Cucurbitaceae_Momordica_dioica,0.142839408143632
Cucurbitaceae_Siolmatra_brasiliensis,0.0409519912569578
Cucurbitaceae_Zanonia_indica,0.0409534186947156
Cucurbitaceae_Xerosicyos_perrieri,0.0409404966675317
Cucurbitaceae_Gerrardanthus_grandiflorus,0.0409490623270743
Cucurbitaceae_Fevillea_trilobata,0.0409558930136815
Cucurbitaceae_Sicydium_diffusum,0.040964637050915
Cucurbitaceae_Pteropepon_parodii,0.0409528247581261
