Tip_label,Rate
Cucurbitaceae_Alsomitra_macrocarpa,0.0418404146750679
Cucurbitaceae_Gomphogyne_cissiformis,0.0407599847982822
Cucurbitaceae_Hemsleya_dulongjiangensis,0.0408476108500659
Cucurbitaceae_Neoalsomitra_integrifoliola,0.0407686069576643
Cucurbitaceae_Gynostemma_pentaphyllum,0.0407642661534497
Cucurbitaceae_Bayabusua_clarkei,0.0408116851030945
Cucurbitaceae_Bolbostemma_paniculatum,0.0407513565156022
Cucurbitaceae_Actinostemma_tenerum,0.0407577075798795
Cucurbitaceae_Indofevillea_khasiana,0.0436691051512607
Cucurbitaceae_Baijiania_yunnanensis,0.0437094670655472
Cucurbitaceae_Thladiantha_capitata,0.0437940464393177
Cucurbitaceae_Siraitia_grosvenorii,0.0454478409243405
Cucurbitaceae_Bryonia_verrucosa,0.148770074926253
Cucurbitaceae_Ecballium_elaterium,0.148752952720089
Cucurbitaceae_Austrobryonia_micrantha,0.148750594698471
Cucurbitaceae_Dendrosicyos_socotranus,0.148740727021678
Cucurbitaceae_Trochomeriopsis_diversifolia,0.148723707292758
Cucurbitaceae_Tumamoca_macdougalii,0.148733743181093
Cucurbitaceae_Kedrostis_nana,0.148795539866615
Cucurbitaceae_Apodanthera_sagittifolia,0.148816546552921
Cucurbitaceae_Psiguria_bignoniacea,0.149005170026878
Cucurbitaceae_Helmontia_leptantha,0.149001596967987
Cucurbitaceae_Gurania_lobata,0.148914022513009
Cucurbitaceae_Doyerea_emetocathartica,0.148748427178569
Cucurbitaceae_Corallocarpus_epigaeus,0.148783773259205
Cucurbitaceae_Cucurbitella_asperata,0.148715517986636
Cucurbitaceae_Melothrianthus_smilacifolius,0.148733044064959
Cucurbitaceae_Dieterlea_maxima,0.148729798237438
Cucurbitaceae_Eureiandra_formosa,0.148767660238872
Cucurbitaceae_Bambekea_racemosa,0.148739285237739
Cucurbitaceae_Ceratosanthes_palmata,0.148768168838456
Cucurbitaceae_Wilbrandia_verticillata,0.148766841977557
Cucurbitaceae_Ibervillea_lindheimeri,0.148779347198146
Cucurbitaceae_Halosicyos_ragonesei,0.148720188230845
Cucurbitaceae_Scopellaria_marginata,0.148738500602575
Cucurbitaceae_Muellerargia_timorensis,0.148723707292758
Cucurbitaceae_Cucumis_picrocarpus,0.148875660228919
Cucurbitaceae_Mukia_maderaspatana,0.148744744383034
Cucurbitaceae_Oreosyce_africana,0.148832784072731
Cucurbitaceae_Cucumella_aspera,0.148820456869508
Cucurbitaceae_Indomelothria_blumei,0.148724430143976
Cucurbitaceae_Melothria_dulcis,0.148784656727825
Cucurbitaceae_Cucumeropsis_mannii,0.148726590353101
Cucurbitaceae_Diplocyclos_palmatus,0.148741785371657
Cucurbitaceae_Zehneria_sp,0.149327805317569
Cucurbitaceae_Neoachmandra_indica,0.149320007841821
Cucurbitaceae_Coccinia_adoensis,0.148966731375224
Cucurbitaceae_Raphidiocystis_phyllocalyx,0.148923293355081
Cucurbitaceae_Borneosicyos_simplex,0.148712738538829
Cucurbitaceae_Solena_heterophylla,0.148712738538829
Cucurbitaceae_Ruthalicia_eglandulosa,0.148716351341208
Cucurbitaceae_Cephalopentandra_ecirrhosa,0.148686672411107
Cucurbitaceae_Lemurosicyos_variegatus,0.148688663634049
Cucurbitaceae_Ctenolepis_lucorum,0.148735006148415
Cucurbitaceae_Dactyliandra_welwitschii,0.148737675309734
Cucurbitaceae_Trochomeria_polymorpha,0.148741785371657
Cucurbitaceae_Benincasa_hispida,0.148704042593561
Cucurbitaceae_Acanthosicyos_naudinianus,0.148741785371657
Cucurbitaceae_Citrullus_lanatus,0.148770131327589
Cucurbitaceae_Peponium_caledonicum,0.148775993268379
Cucurbitaceae_Lagenaria_breviflora,0.148747690411776
Cucurbitaceae_Luffa_acutangula,0.148747690411776
Cucurbitaceae_Trichosanthes_globosa,0.148897531284739
Cucurbitaceae_Gymnopetalum_orientale,0.148795539866615
Cucurbitaceae_Nothoalsomitra_suberosa,0.148734959235918
Cucurbitaceae_Hodgsonia_heteroclita,0.148748133753034
Cucurbitaceae_Marah_macrocarpa,0.148740373041447
Cucurbitaceae_Sicyosperma_gracile,0.148733743181093
Cucurbitaceae_Sechiopsis_diptera,0.148750594698471
Cucurbitaceae_Parasicyos_maculatus,0.148737409996496
Cucurbitaceae_Sechium_hintonii,0.148780865549477
Cucurbitaceae_Sicyocaulis_pentagonus,0.14880699660946
Cucurbitaceae_Sicyos_davilae,0.148849370391125
Cucurbitaceae_Echinopepon_paniculatus,0.148769118224246
Cucurbitaceae_Frantzia_tacaco,0.148736069314748
Cucurbitaceae_Microsechium_gonzalo-palomae,0.148729450902118
Cucurbitaceae_Cyclanthera_pedata,0.148830795521446
Cucurbitaceae_Hanburia_oerstedii,0.148754488387398
Cucurbitaceae_Pseudocyclanthera_australis,0.14871433944899
Cucurbitaceae_Rytidostylis_ciliata,0.148712511808932
Cucurbitaceae_Echinocystis_lobata,0.148702725057973
Cucurbitaceae_Linnaeosicyos_amara,0.148775676742551
Cucurbitaceae_Penelopeia_suburceolata,0.148704042593561
Cucurbitaceae_Calycophysum_pedunculatum,0.148724430143976
Cucurbitaceae_Anacaona_sphaerica,0.148700132242645
Cucurbitaceae_Sicana_odorifera,0.148724310780875
Cucurbitaceae_Peponopsis_adhaerens,0.14870731727755
