Tip_label,Rate
Cucurbitaceae_Alsomitra_macrocarpa,0.0425868739897005
Cucurbitaceae_Gomphogyne_cissiformis,0.0415033571347258
Cucurbitaceae_Hemsleya_heterosperma,0.0415745973983287
Cucurbitaceae_Neoalsomitra_angustipetala,0.0414926810537006
Cucurbitaceae_Gynostemma_laxum,0.0414890503794151
Cucurbitaceae_Bayabusua_clarkei,0.0415428154629025
Cucurbitaceae_Bolbostemma_paniculatum,0.041479011350136
Cucurbitaceae_Actinostemma_tenerum,0.0414744992512419
Cucurbitaceae_Indofevillea_khasiana,0.0442636960330716
Cucurbitaceae_Baijiania_yunnanensis,0.0443165491098731
Cucurbitaceae_Thladiantha_pustulata,0.0444193278627536
Cucurbitaceae_Siraitia_grosvenorii,0.0460416122023021
Cucurbitaceae_Bryonia_verrucosa,0.148705875143429
Cucurbitaceae_Ecballium_elaterium,0.148673988881329
Cucurbitaceae_Austrobryonia_micrantha,0.148698437676556
Cucurbitaceae_Dendrosicyos_socotranus,0.148680286147596
Cucurbitaceae_Trochomeriopsis_diversifolia,0.14866814478681
Cucurbitaceae_Tumamoca_macdougalii,0.148675016977912
Cucurbitaceae_Kedrostis_nana,0.148712102545693
Cucurbitaceae_Psiguria_umbrosa,0.148899826794494
Cucurbitaceae_Helmontia_leptantha,0.148886049740699
Cucurbitaceae_Gurania_makoyana,0.148949982724434
Cucurbitaceae_Doyerea_emetocathartica,0.148676730613509
Cucurbitaceae_Corallocarpus_epigaeus,0.148710233536328
Cucurbitaceae_Cucurbitella_asperata,0.148669618437453
Cucurbitaceae_Apodanthera_mandonii,0.14878203104153
Cucurbitaceae_Melothrianthus_smilacifolius,0.148676505433551
Cucurbitaceae_Dieterlea_maxima,0.148675016977912
Cucurbitaceae_Eureiandra_formosa,0.148699916252146
Cucurbitaceae_Bambekea_racemosa,0.148688150615689
Cucurbitaceae_Ceratosanthes_palmata,0.148699916252146
Cucurbitaceae_Wilbrandia_verticillata,0.148695421934521
Cucurbitaceae_Ibervillea_lindheimeri,0.148699916252146
Cucurbitaceae_Halosicyos_ragonesei,0.148663379340206
Cucurbitaceae_Scopellaria_marginata,0.148684414073183
Cucurbitaceae_Muellerargia_jeffreyana,0.148682285668024
Cucurbitaceae_Mukia_maderaspatana,0.148713800628348
Cucurbitaceae_Cucumis_ritchiei,0.148801531582615
Cucurbitaceae_Oreosyce_africana,0.1487553612756
Cucurbitaceae_Cucumella_aspera,0.148756602317499
