Time,median.rate
0,0.232633
0.352590737871717,0.228796056978132
0.705181475743434,0.224967251689473
1.05777221361515,0.221251885014167
1.41036295148687,0.217604706249917
1.76295368935859,0.214060110391165
2.1155444272303,0.210445606350864
2.46813516510202,0.206908199692494
2.82072590297374,0.203471495814939
3.17331664084545,0.199967963118935
3.52590737871717,0.196596614742488
3.87849811658889,0.193242229578661
4.23108885446061,0.189966073455533
4.58367959233232,0.186788704871155
4.93627033020404,0.183702883305228
5.28886106807576,0.180729264169758
5.64145180594747,0.177786695453725
5.99404254381919,0.174894123533593
6.34663328169091,0.1720772578977
6.69922401956263,0.169336455699774
7.05181475743434,0.166680124125052
7.40440549530606,0.164072233796358
7.75699623317778,0.161494283526812
8.1095869710495,0.15892713976617
8.46217770892121,0.15642686498133
8.81476844679293,0.153858357220195
9.16735918466465,0.151462285535241
9.51994992253636,0.149177870464866
9.87254066040808,0.146916731107351
10.2251313982798,0.146556841331495
10.5777221361515,0.144796142416374
10.9303128740232,0.142687808302301
11.2829036118949,0.14652081027191
11.6354943497667,0.149464780000293
11.9880850876384,0.152411373792359
12.3406758255101,0.172815110480595
12.6932665633818,0.167179405825648
13.0458573012535,0.164582766159889
13.3984480391253,0.162047676188795
13.751038776997,0.158192098688729
14.1036295148687,0.1698343972956
14.4562202527404,0.167035880205158
14.8088109906121,0.176302053782057
15.1614017284838,0.170213646849487
15.5139924663556,0.167436874296039
15.8665832042273,0.174422507249902
16.219173942099,0.180280019207997
16.5717646799707,0.177315963149421
16.9243554178424,0.174427045160957
17.2769461557141,0.18494860984228
17.6295368935859,0.188102678092375
17.9821276314576,0.18505461344852
18.3347183693293,0.18751423282
18.687309107201,0.189425777744791
19.0398998450727,0.190158881588869
19.3924905829444,0.192303522683886
19.7450813208162,0.195995116952536
20.0976720586879,0.195870939064487
20.4502627965596,0.198145020595192
20.8028535344313,0.197382378038923
21.155444272303,0.194221756215125
21.5080350101747,0.191126580233633
21.8606257480465,0.185248065329697
22.2132164859182,0.182290198398154
22.5658072237899,0.176813946423123
22.9183979616616,0.17999871078189
23.2709886995333,0.180315558558983
23.6235794374051,0.180585312277023
23.9761701752768,0.180523786631224
24.3287609131485,0.178946102719762
24.6813516510202,0.183517321636331
25.0339423888919,0.185706445093271
25.3865331267636,0.186227739261632
25.7391238646354,0.185091449130537
26.0917146025071,0.181699467159518
26.4443053403788,0.179894514063112
26.7968960782505,0.177571483408955
27.1494868161222,0.175274260960699
27.5020775539939,0.174276785210253
27.8546682918657,0.172796748754582
28.2072590297374,0.172255628099002
28.5598497676091,0.170511341849932
28.9124405054808,0.168483715090906
29.2650312433525,0.166197329601009
29.6176219812242,0.163681043722184
29.970212719096,0.161886932878447
30.3228034569677,0.16009706574264
30.6753941948394,0.158152423841313
31.0279849327111,0.156211558127235
31.3805756705828,0.153885268846606
31.7331664084545,0.15182472098398
32.0857571463263,0.150304963303955
32.438347884198,0.148121508365984
32.7909386220697,0.146150616736072
33.1435293599414,0.144228025537543
33.4961200978131,0.142283519544593
33.8487108356848,0.140323585458021
34.2013015735566,0.138590281496922
34.5538923114283,0.136638661180535
34.9064830493,0.134769989738415
