Tip_label,Rate
Cucurbitaceae_Alsomitra_macrocarpa,0.0469934887615135
Cucurbitaceae_Gomphogyne_cissiformis,0.0460042374892823
Cucurbitaceae_Hemsleya_omeiensis,0.0460748322973007
Cucurbitaceae_Neoalsomitra_integrifoliola,0.0460745299224198
Cucurbitaceae_Fevillea_cordifolia,0.0460325566735733
Cucurbitaceae_Gynostemma_microspermum,0.0460213724472203
Cucurbitaceae_Bayabusua_clarkei,0.046026655432731
Cucurbitaceae_Bolbostemma_paniculatum,0.0459861074801123
Cucurbitaceae_Actinostemma_tenerum,0.0459743716697091
Cucurbitaceae_Indofevillea_khasiana,0.0489633115116766
Cucurbitaceae_Baijiania_yunnanensis,0.0490193486180988
Cucurbitaceae_Thladiantha_montana,0.0491157515455209
Cucurbitaceae_Siraitia_grosvenorii,0.0508175783811453
Cucurbitaceae_Ecballium_elaterium,0.138853932481891
Cucurbitaceae_Austrobryonia_pilbarensis,0.138836392615813
Cucurbitaceae_Dendrosicyos_socotranus,0.138815728362735
Cucurbitaceae_Kedrostis_foetidissima,0.138851372785828
Cucurbitaceae_Trochomeriopsis_diversifolia,0.138796070340366
Cucurbitaceae_Corallocarpus_triangularis,0.138831736835693
Cucurbitaceae_Tumamoca_macdougalii,0.138806696564233
Cucurbitaceae_Apodanthera_sagittifolia,0.138870296325536
Cucurbitaceae_Ibervillea_millspaughii,0.138840976910256
Cucurbitaceae_Wilbrandia_ebracteata,0.138839822398713
Cucurbitaceae_Helmontia_leptantha,0.1388713739432
Cucurbitaceae_Gurania_acuminata,0.138956645871686
Cucurbitaceae_Psiguria_pedata,0.138904341180627
Cucurbitaceae_Doyerea_emetocathartica,0.138830439016766
Cucurbitaceae_Cucurbitella_asperata,0.138788633859802
Cucurbitaceae_Melothrianthus_smilacifolius,0.138784035335363
Cucurbitaceae_Dieterlea_maxima,0.138793520056465
Cucurbitaceae_Eureiandra_formosa,0.13882685761992
Cucurbitaceae_Bambekea_racemosa,0.138813904851985
Cucurbitaceae_Ceratosanthes_palmata,0.138820086911471
Cucurbitaceae_Halosicyos_ragonesei,0.138779835221967
Cucurbitaceae_Scopellaria_marginata,0.138811204274288
Cucurbitaceae_Muellerargia_timorensis,0.138807098891562
Cucurbitaceae_Mukia_maderaspatana,0.138814258791903
Cucurbitaceae_Cucumis_oreosyce,0.138987736395379
Cucurbitaceae_Oreosyce_africana,0.138929118865821
Cucurbitaceae_Cucumella_aspera,0.138929153828206
