Time,median.rate
0,0.234452
0.352590737871717,0.230491050156529
0.705181475743434,0.226588122394094
1.05777221361515,0.222753941495328
1.41036295148687,0.218983937762988
1.76295368935859,0.21539598890164
2.1155444272303,0.211709612254577
2.46813516510202,0.208171273820002
2.82072590297374,0.204640904773598
3.17331664084545,0.201232336239542
3.52590737871717,0.197805299380898
3.87849811658889,0.194491402375084
4.23108885446061,0.191168979340436
4.58367959233232,0.187986708614693
4.93627033020404,0.184813411857851
5.28886106807576,0.181759356475264
5.64145180594747,0.178789023609421
5.99404254381919,0.175864459654631
6.34663328169091,0.172960811888185
6.69922401956263,0.170139622005473
7.05181475743434,0.167419846663295
7.40440549530606,0.164706907564183
7.75699623317778,0.162064107859679
8.1095869710495,0.159475328485102
8.46217770892121,0.156972590956487
8.81476844679293,0.15440946810329
9.16735918466465,0.152027747701343
9.51994992253636,0.149662205634985
9.87254066040808,0.147345527754573
10.2251313982798,0.146604706507367
10.5777221361515,0.144770450555279
10.9303128740232,0.142738544041151
11.2829036118949,0.146280162163828
11.6354943497667,0.149909579825953
11.9880850876384,0.15351653458403
12.3406758255101,0.175897503440478
12.6932665633818,0.169936120603874
13.0458573012535,0.167210015620335
13.3984480391253,0.16453502005197
13.751038776997,0.160377281769669
14.1036295148687,0.172959361348327
14.4562202527404,0.169993695638731
14.8088109906121,0.179970585274919
15.1614017284838,0.173533541019413
15.5139924663556,0.17053916095359
15.8665832042273,0.178083242174092
16.219173942099,0.184214874970847
16.5717646799707,0.181020376041787
16.9243554178424,0.177921515319519
17.2769461557141,0.188868019607894
17.6295368935859,0.192054189356219
17.9821276314576,0.188764878461342
18.3347183693293,0.191238663718599
18.687309107201,0.193133165041894
19.0398998450727,0.193785715711983
19.3924905829444,0.192515705691575
19.7450813208162,0.196205355994568
20.0976720586879,0.195960620150859
20.4502627965596,0.198238238277069
20.8028535344313,0.197375325282222
21.155444272303,0.194026119626036
21.5080350101747,0.190682508155451
21.8606257480465,0.187380652022509
22.2132164859182,0.184184703090455
22.5658072237899,0.178400409736812
22.9183979616616,0.181519563064421
23.2709886995333,0.181603964606154
23.6235794374051,0.181696958910045
23.9761701752768,0.181452873541025
24.3287609131485,0.179642559883071
24.6813516510202,0.184081249892805
25.0339423888919,0.186085689924322
25.3865331267636,0.186430162576662
25.7391238646354,0.185673158871197
26.0917146025071,0.183089401888297
26.4443053403788,0.180457996627865
26.7968960782505,0.178307896621635
27.1494868161222,0.176132312955567
27.5020775539939,0.174357481019052
27.8546682918657,0.172870000423114
28.2072590297374,0.171258282407509
28.5598497676091,0.169283711294428
28.9124405054808,0.16671276561492
29.2650312433525,0.164204693398421
29.6176219812242,0.161471761289848
29.970212719096,0.159712913757609
30.3228034569677,0.157343328027589
30.6753941948394,0.155180476714697
31.0279849327111,0.153041482560483
31.3805756705828,0.150747296049737
31.7331664084545,0.148475945275526
32.0857571463263,0.146437014912075
32.438347884198,0.144082286609599
32.7909386220697,0.141927894493074
33.1435293599414,0.139832656317728
33.4961200978131,0.137697951048296
33.8487108356848,0.135539531898615
34.2013015735566,0.133434836605831
34.5538923114283,0.131398043173534
34.9064830493,0.129406646991754
