Tip_label,Rate
Cucurbitaceae_Alsomitra_macrocarpa,0.0470816600256538
Cucurbitaceae_Gomphogyne_cissiformis,0.0460203374335696
Cucurbitaceae_Hemsleya_mitrata,0.0461198945374218
Cucurbitaceae_Neoalsomitra_clavigera,0.0460756936612096
Cucurbitaceae_Fevillea_cordifolia,0.0460616020434749
Cucurbitaceae_Gynostemma_microspermum,0.0460306917223594
Cucurbitaceae_Bayabusua_clarkei,0.0460491078669856
Cucurbitaceae_Bolbostemma_paniculatum,0.0460094448205139
Cucurbitaceae_Actinostemma_tenerum,0.04600056474015
Cucurbitaceae_Indofevillea_khasiana,0.0495853034493915
Cucurbitaceae_Baijiania_yunnanensis,0.0496447614518193
Cucurbitaceae_Thladiantha_grandisepala,0.0497910602155064
Cucurbitaceae_Siraitia_grosvenorii,0.0517157515032492
Cucurbitaceae_Bryonia_dioica,0.142984311203546
Cucurbitaceae_Ecballium_elaterium,0.142950313616065
Cucurbitaceae_Austrobryonia_centralis,0.142933837680706
Cucurbitaceae_Dendrosicyos_socotranus,0.142898048175066
Cucurbitaceae_Trochomeriopsis_diversifolia,0.142905791889686
Cucurbitaceae_Corallocarpus_bainesii,0.142947351903723
Cucurbitaceae_Tumamoca_macdougalii,0.142914095444123
Cucurbitaceae_Kedrostis_africana,0.142976474916782
Cucurbitaceae_Apodanthera_sagittifolia,0.143009011773508
Cucurbitaceae_Helmontia_leptantha,0.143022359034071
Cucurbitaceae_Psiguria_racemosa,0.143033071889808
Cucurbitaceae_Gurania_costaricensis,0.143106128304399
Cucurbitaceae_Doyerea_emetocathartica,0.142937962768071
Cucurbitaceae_Cucurbitella_asperata,0.142901560499138
Cucurbitaceae_Melothrianthus_smilacifolius,0.142903005447025
Cucurbitaceae_Ibervillea_hypoleuca,0.142949189482082
Cucurbitaceae_Dieterlea_maxima,0.142931020729374
Cucurbitaceae_Eureiandra_formosa,0.142933837680706
Cucurbitaceae_Bambekea_racemosa,0.142923287413207
Cucurbitaceae_Ceratosanthes_palmata,0.14293924791168
Cucurbitaceae_Wilbrandia_verticillata,0.142934257151262
Cucurbitaceae_Halosicyos_ragonesei,0.142898048175066
Cucurbitaceae_Scopellaria_marginata,0.142931804234547
Cucurbitaceae_Muellerargia_timorensis,0.142913362251121
Cucurbitaceae_Cucumis_thulinianus,0.143047415987228
Cucurbitaceae_Mukia_maderaspatana,0.14292644985952
Cucurbitaceae_Oreosyce_africana,0.143024864240876
Cucurbitaceae_Cucumella_aspera,0.143011899278425
Cucurbitaceae_Indomelothria_blumei,0.142915349314159
Cucurbitaceae_Melothria_sphaerocarpa,0.143231620877557
Cucurbitaceae_Cucumeropsis_mannii,0.14323007013863
Cucurbitaceae_Diplocyclos_palmatus,0.142931020729374
Cucurbitaceae_Zehneria_scabra,0.143314997800397
Cucurbitaceae_Neoachmandra_cunninghamii,0.143292714957337
Cucurbitaceae_Coccinia_senensis,0.143156312472736
Cucurbitaceae_Acanthosicyos_horridus,0.142902499258988
Cucurbitaceae_Borneosicyos_simplex,0.14289504657911
Cucurbitaceae_Raphidiocystis_caillei,0.142908729244606
Cucurbitaceae_Solena_heterophylla,0.142895251950186
Cucurbitaceae_Ruthalicia_eglandulosa,0.142899561427049
