Tip_label,Rate
Cucurbitaceae_Alsomitra_macrocarpa,0.0418834994247468
Cucurbitaceae_Gomphogyne_cissiformis,0.0407817252638643
Cucurbitaceae_Hemsleya_chinensis,0.0408649392497455
Cucurbitaceae_Neoalsomitra_sarcophylla,0.0407977356526094
Cucurbitaceae_Gynostemma_longipes,0.0407884541102925
Cucurbitaceae_Bayabusua_clarkei,0.0408400724058465
Cucurbitaceae_Bolbostemma_paniculatum,0.0407753535100572
Cucurbitaceae_Actinostemma_tenerum,0.0407908587023528
Cucurbitaceae_Indofevillea_khasiana,0.0452542338899163
Cucurbitaceae_Baijiania_borneensis,0.0453050022909839
Cucurbitaceae_Thladiantha_maculata,0.0454145758058389
Cucurbitaceae_Siraitia_grosvenorii,0.0477859062775825
Cucurbitaceae_Ecballium_elaterium,0.14462634007873
Cucurbitaceae_Austrobryonia_centralis,0.144646624305683
Cucurbitaceae_Dendrosicyos_socotranus,0.144618237611102
Cucurbitaceae_Trochomeriopsis_diversifolia,0.144602518142021
Cucurbitaceae_Corallocarpus_boehmii,0.144648523901239
Cucurbitaceae_Tumamoca_macdougalii,0.144614206355987
Cucurbitaceae_Kedrostis_africana,0.14467612874395
Cucurbitaceae_Wilbrandia_ebracteata,0.144652183168418
Cucurbitaceae_Psiguria_bignoniacea,0.145283122505548
Cucurbitaceae_Helmontia_leptantha,0.145281892438779
Cucurbitaceae_Gurania_makoyana,0.145184615356722
Cucurbitaceae_Doyerea_emetocathartica,0.1446457896369
Cucurbitaceae_Cucurbitella_asperata,0.144611353436255
Cucurbitaceae_Apodanthera_longipedicellata,0.144715195719786
Cucurbitaceae_Melothrianthus_smilacifolius,0.144616940654521
Cucurbitaceae_Ibervillea_hypoleuca,0.144649580957654
Cucurbitaceae_Dieterlea_maxima,0.144640309617074
Cucurbitaceae_Eureiandra_formosa,0.144647288023547
Cucurbitaceae_Bambekea_racemosa,0.144628800531373
Cucurbitaceae_Ceratosanthes_palmata,0.14465858241464
Cucurbitaceae_Halosicyos_ragonesei,0.144601510606354
Cucurbitaceae_Scopellaria_marginata,0.14460948876822
Cucurbitaceae_Muellerargia_jeffreyana,0.144618598227808
Cucurbitaceae_Cucumis_melo,0.144733642853327
Cucurbitaceae_Mukia_maderaspatana,0.144615140004282
Cucurbitaceae_Oreosyce_africana,0.144692375705051
Cucurbitaceae_Cucumella_aspera,0.144692032206019
Cucurbitaceae_Indomelothria_blumei,0.14462603090486
Cucurbitaceae_Melothria_sphaerocarpa,0.144908863234861
Cucurbitaceae_Cucumeropsis_mannii,0.144908863234861
Cucurbitaceae_Diplocyclos_palmatus,0.144628620180712
Cucurbitaceae_Zehneria_sp,0.14590218076886
Cucurbitaceae_Neoachmandra_japonica,0.145865689510602
Cucurbitaceae_Coccinia_microphylla,0.145766641306575
Cucurbitaceae_Raphidiocystis_phyllocalyx,0.144937831108104
Cucurbitaceae_Acanthosicyos_horridus,0.144598548836011
Cucurbitaceae_Borneosicyos_simplex,0.144588444433713
Cucurbitaceae_Solena_amplexicaulis,0.144591484496758
Cucurbitaceae_Ruthalicia_eglandulosa,0.144595175264266
Cucurbitaceae_Cephalopentandra_ecirrhosa,0.144573793849812
Cucurbitaceae_Lemurosicyos_variegatus,0.144571775499379
Cucurbitaceae_Ctenolepis_lucorum,0.144603438680344
Cucurbitaceae_Dactyliandra_welwitschii,0.14460336138288
Cucurbitaceae_Trochomeria_polymorpha,0.144621171382084
Cucurbitaceae_Benincasa_hispida,0.144594561093583
Cucurbitaceae_Citrullus_lanatus,0.144621171382084
Cucurbitaceae_Peponium_caledonicum,0.144650488662644
Cucurbitaceae_Lagenaria_sphaerica,0.144641816193348
Cucurbitaceae_Bryonia_cretica,0.144647303615863
Cucurbitaceae_Luffa_sp,0.144641945477685
Cucurbitaceae_Trichosanthes_pubera,0.144761794406108
Cucurbitaceae_Gymnopetalum_scabrum,0.144665116817131
Cucurbitaceae_Nothoalsomitra_suberosa,0.144615059627354
Cucurbitaceae_Hodgsonia_heteroclita,0.144628800531373
Cucurbitaceae_Marah_macrocarpa,0.144636720615265
Cucurbitaceae_Sicyosperma_gracile,0.144650501202345
Cucurbitaceae_Sechium_compositum,0.144673264548023
Cucurbitaceae_Parasicyos_maculatus,0.144657615552551
Cucurbitaceae_Sicyocaulis_pentagonus,0.144823484157107
Cucurbitaceae_Sicyos_malvifolius,0.144842455854707
Cucurbitaceae_Microsechium_helleri,0.144801876274999
Cucurbitaceae_Sechiopsis_tetraptera,0.144722442025952
Cucurbitaceae_Echinopepon_wrightii,0.144668792498358
Cucurbitaceae_Frantzia_venosa,0.144651558156348
Cucurbitaceae_Cyclanthera_brachystachya,0.144726232457531
Cucurbitaceae_Hanburia_mexicana,0.144653490429637
Cucurbitaceae_Pseudocyclanthera_australis,0.144621007381911
Cucurbitaceae_Rytidostylis_ciliata,0.144620992643133
Cucurbitaceae_Echinocystis_lobata,0.144602635103149
Cucurbitaceae_Linnaeosicyos_amara,0.144659597376229
Cucurbitaceae_Penelopeia_suburceolata,0.144594561093583
Cucurbitaceae_Calycophysum_pedunculatum,0.144598548836011
Cucurbitaceae_Anacaona_sphaerica,0.14458960447812
Cucurbitaceae_Sicana_odorifera,0.144605454437666
Cucurbitaceae_Peponopsis_adhaerens,0.144595601451368
Cucurbitaceae_Cucurbita_cordata,0.145919149835399
Cucurbitaceae_Polyclathra_cucumerina,0.144591904126951
Cucurbitaceae_Cionosicyos_pomiformis,0.144591264136087
Cucurbitaceae_Cionosicys_guabubu,0.144605454437666
Cucurbitaceae_Schizocarpum_palmeri,0.144628204116982
Cucurbitaceae_Tecunumania_quetzalteca,0.144591484496758
Cucurbitaceae_Cayaponia_prunifera,0.144790183119297
Cucurbitaceae_Selysia_prunifera,0.144612604745739
Cucurbitaceae_Abobra_tenuifolia,0.144599994407535
Cucurbitaceae_Schizopepon_bryoniifolius,0.144617506736689
Cucurbitaceae_Herpetospermum_pedunculosum,0.144626689454363
Cucurbitaceae_Cogniauxia_podolaena,0.143196728580818
Cucurbitaceae_Telfairia_occidentalis,0.143197115264693
Cucurbitaceae_Ampelosycios_humblotii,0.143244160352126
Cucurbitaceae_Odosicyos_bosseri,0.143254257495358
Cucurbitaceae_Ampelosicyos_leandrii,0.143258315937081
Cucurbitaceae_Microlagenaria_africana,0.14321884546706
Cucurbitaceae_Momordica_leiocarpa,0.143293938576535
Cucurbitaceae_Siolmatra_brasiliensis,0.040774880200323
Cucurbitaceae_Zanonia_indica,0.0407884206286635
Cucurbitaceae_Xerosicyos_pubescens,0.0407723980945682
Cucurbitaceae_Gerrardanthus_macrorhizus,0.0407863876492967
Cucurbitaceae_Fevillea_pedatifolia,0.0407745740910817
Cucurbitaceae_Sicydium_diffusum,0.0407798826564602
Cucurbitaceae_Pteropepon_acariianthus,0.0407893723576536
