Tip_label,Rate
Cucurbitaceae_Alsomitra_macrocarpa,0.0418559662202499
Cucurbitaceae_Gomphogyne_cissiformis,0.0407315764257361
Cucurbitaceae_Hemsleya_dulongjiangensis,0.0407853934093528
Cucurbitaceae_Neoalsomitra_angustipetala,0.0407180185508507
Cucurbitaceae_Gynostemma_yixingense,0.0407246129433417
Cucurbitaceae_Bayabusua_clarkei,0.040756317818954
Cucurbitaceae_Bolbostemma_paniculatum,0.0407116729249977
Cucurbitaceae_Actinostemma_tenerum,0.0407113696256323
Cucurbitaceae_Indofevillea_khasiana,0.043956229014113
Cucurbitaceae_Baijiania_yunnanensis,0.0440050608867494
Cucurbitaceae_Thladiantha_oliveri,0.044087685754618
Cucurbitaceae_Siraitia_grosvenorii,0.0458144946898566
Cucurbitaceae_Bryonia_dioica,0.142203958790377
Cucurbitaceae_Ecballium_elaterium,0.142177618397294
Cucurbitaceae_Austrobryonia_pilbarensis,0.142186369813007
Cucurbitaceae_Dendrosicyos_socotranus,0.142151614348029
Cucurbitaceae_Trochomeriopsis_diversifolia,0.142164189220021
Cucurbitaceae_Tumamoca_macdougalii,0.142165796403766
Cucurbitaceae_Kedrostis_africana,0.14222967760849
Cucurbitaceae_Ibervillea_millspaughii,0.142220974857036
Cucurbitaceae_Wilbrandia_longisepala,0.142214480955404
Cucurbitaceae_Helmontia_leptantha,0.142271507757203
Cucurbitaceae_Gurania_acuminata,0.142345334876491
Cucurbitaceae_Psiguria_pedata,0.142296012841658
Cucurbitaceae_Doyerea_emetocathartica,0.142212784220378
Cucurbitaceae_Corallocarpus_epigaeus,0.142243724540509
Cucurbitaceae_Cucurbitella_asperata,0.142164059961829
Cucurbitaceae_Apodanthera_mandonii,0.142252102323899
Cucurbitaceae_Melothrianthus_smilacifolius,0.142161462688919
Cucurbitaceae_Dieterlea_maxima,0.142163248770258
Cucurbitaceae_Eureiandra_formosa,0.14220121797454
Cucurbitaceae_Bambekea_racemosa,0.142184576532075
Cucurbitaceae_Ceratosanthes_palmata,0.142195900318889
Cucurbitaceae_Halosicyos_ragonesei,0.142152893703063
Cucurbitaceae_Scopellaria_marginata,0.142178558318188
Cucurbitaceae_Muellerargia_jeffreyana,0.142152090449949
Cucurbitaceae_Cucumis_zeyherii,0.142292564117222
Cucurbitaceae_Mukia_maderaspatana,0.142158037211749
Cucurbitaceae_Oreosyce_africana,0.142248895349923
Cucurbitaceae_Cucumella_aspera,0.142246161870928
Cucurbitaceae_Indomelothria_blumei,0.142149006094903
Cucurbitaceae_Melothria_sphaerocarpa,0.142451970742436
Cucurbitaceae_Cucumeropsis_mannii,0.142451146503598
Cucurbitaceae_Diplocyclos_palmatus,0.142176492474694
Cucurbitaceae_Zehneria_scabra,0.143420477839588
Cucurbitaceae_Neoachmandra_indica,0.143402301559673
Cucurbitaceae_Coccinia_quinqueloba,0.143053740969996
Cucurbitaceae_Raphidiocystis_phyllocalyx,0.142425242151046
Cucurbitaceae_Acanthosicyos_horridus,0.142135904308746
Cucurbitaceae_Borneosicyos_simplex,0.14213377498704
Cucurbitaceae_Solena_heterophylla,0.142152090449949
Cucurbitaceae_Ruthalicia_eglandulosa,0.142141032194059
Cucurbitaceae_Cephalopentandra_ecirrhosa,0.142129239694478
Cucurbitaceae_Lemurosicyos_variegatus,0.142128351099292
Cucurbitaceae_Ctenolepis_cerasiformis,0.142164059961829
Cucurbitaceae_Dactyliandra_welwitschii,0.142148224273738
Cucurbitaceae_Trochomeria_macrocarpa,0.142161462688919
Cucurbitaceae_Benincasa_hispida,0.142132420951833
Cucurbitaceae_Citrullus_colocynthis,0.142176492474694
Cucurbitaceae_Peponium_vogelii,0.142201637058354
Cucurbitaceae_Lagenaria_breviflora,0.142175398938102
Cucurbitaceae_Luffa_cylindrica,0.142182754291116
Cucurbitaceae_Trichosanthes_inthanonensis,0.142342179645251
Cucurbitaceae_Gymnopetalum_orientale,0.142201012200665
Cucurbitaceae_Nothoalsomitra_suberosa,0.142167020414219
Cucurbitaceae_Hodgsonia_heteroclita,0.142164189220021
Cucurbitaceae_Marah_fabacea,0.142156175288322
Cucurbitaceae_Sicyosperma_gracile,0.142151614348029
Cucurbitaceae_Sechium_chinantlense,0.142177112388878
Cucurbitaceae_Sicyocaulis_pentagonus,0.142280092328665
Cucurbitaceae_Sicyos_mcvaughii,0.142283044567722
Cucurbitaceae_Sechiopsis_triqueter,0.142201934941991
Cucurbitaceae_Parasicyos_dieterleae,0.142154647747484
Cucurbitaceae_Echinopepon_paniculatus,0.142195201538879
Cucurbitaceae_Frantzia_tacaco,0.142165442335406
Cucurbitaceae_Microsechium_gonzalo-palomae,0.142147094246258
Cucurbitaceae_Hanburia_oerstedii,0.142165442335406
Cucurbitaceae_Pseudocyclanthera_australis,0.142145015263627
Cucurbitaceae_Rytidostylis_ciliata,0.14214287355538
Cucurbitaceae_Cyclanthera_carthagenensis,0.142282309247407
Cucurbitaceae_Echinocystis_lobata,0.142142810871353
Cucurbitaceae_Linnaeosicyos_amara,0.142191400940375
Cucurbitaceae_Penelopeia_suburceolata,0.142125508337057
Cucurbitaceae_Anacaona_sphaerica,0.142132064259223
Cucurbitaceae_Sicana_odorifera,0.142139099160536
Cucurbitaceae_Calycophysum_weberbaueri,0.142154913375788
Cucurbitaceae_Peponopsis_adhaerens,0.14214970912732
Cucurbitaceae_Cucurbita_pepo,0.143447510334105
Cucurbitaceae_Polyclathra_cucumerina,0.142148224273738
Cucurbitaceae_Cionosicyos_excisus,0.142144931531985
Cucurbitaceae_Cionosicys_guabubu,0.14214970912732
Cucurbitaceae_Schizocarpum_palmeri,0.142165415235833
Cucurbitaceae_Tecunumania_quetzalteca,0.142141131427058
