Time,median.rate
0,0.260884
0.352590737841414,0.256035089691087
0.705181475682828,0.251203780777097
1.05777221352424,0.24647976861351
1.41036295136566,0.241898536205303
1.76295368920707,0.237433931979017
2.11554442704848,0.23290157275583
2.4681351648899,0.228526122252701
2.82072590273131,0.224163956802139
3.17331664057273,0.219894676743022
3.52590737841414,0.215728855816901
3.87849811625555,0.211616776122361
4.23108885409697,0.207563780080832
4.58367959193838,0.203575651370718
4.9362703297798,0.199803278150191
5.28886106762121,0.196113582846808
5.64145180546263,0.192480228227939
5.99404254330404,0.18888584025893
6.34663328114545,0.185442151341765
6.69922401898687,0.182062634414121
7.05181475682828,0.178737442937512
7.4044054946697,0.175432930037854
7.75699623251111,0.172216663539537
8.10958697035252,0.1691135176932
8.46217770819394,0.166129071841459
8.81476844603535,0.163042906669356
9.16735918387677,0.160104755750479
9.51994992171818,0.157305963921597
9.8725406595596,0.154538735517301
10.225131397401,0.153635065683153
10.5777221352424,0.151344892606688
10.9303128730838,0.148759895337279
11.2829036109253,0.151868753319989
11.6354943487667,0.153915381846583
11.9880850866081,0.155865754522688
12.3406758244495,0.174217649150701
12.6932665622909,0.168630121986333
13.0458573001323,0.165695553343641
13.3984480379737,0.162865976467455
13.7510387758152,0.159053241733426
14.1036295136566,0.169453494287861
14.456220251498,0.166413691623415
14.8088109893394,0.174735597308427
15.1614017271808,0.171648854806494
15.5139924650222,0.168614405338957
15.8665832028636,0.175268187881961
16.219173940705,0.177445202581374
16.5717646785465,0.174384956264433
16.9243554163879,0.171358320100872
17.2769461542293,0.181418318001593
17.6295368920707,0.184220401377323
17.9821276299121,0.181081672918603
18.3347183677535,0.183257949911126
18.6873091055949,0.184942459657443
19.0398998434364,0.185705898861434
19.3924905812778,0.187827295318086
19.7450813191192,0.191332301683817
20.0976720569606,0.191124073858641
20.450262794802,0.193275432967604
20.8028535326434,0.192470802637921
21.1554442704848,0.189275445235
21.5080350083263,0.186101467492713
21.8606257461677,0.183012820446621
22.2132164840091,0.179951248805654
22.5658072218505,0.174398766557704
22.9183979596919,0.177489656623209
23.2709886975333,0.177771986335827
23.6235794353747,0.177965496918974
23.9761701732162,0.177850527272197
24.3287609110576,0.17619108462688
24.681351648899,0.180757791270543
25.0339423867404,0.182869100071755
25.3865331245818,0.182678650542576
25.7391238624232,0.181567714750263
26.0917146002646,0.178728679859774
26.4443053381061,0.176372162412467
26.7968960759475,0.175033226891742
27.1494868137889,0.17271011131312
27.5020775516303,0.170860885994587
27.8546682894717,0.170105056096015
28.2072590273131,0.169132178567614
28.5598497651545,0.167418272691298
28.912440502996,0.165383559721893
29.2650312408374,0.16306885434163
29.6176219786788,0.161114972145224
29.9702127165202,0.159720459913813
30.3228034543616,0.157251177457359
30.675394192203,0.155251195598319
31.0279849300444,0.153100355558218
31.3805756678859,0.150767545504553
31.7331664057273,0.148672077715733
32.0857571435687,0.146612951203728
32.4383478814101,0.144408054538856
32.7909386192515,0.142272144678545
33.1435293570929,0.1404132521409
33.4961200949343,0.138500361656259
33.8487108327758,0.136833879288166
34.2013015706172,0.135052587533354
34.5538923084586,0.133303436596121
34.9064830463,0.13142990735683
