Time,median.rate
0,0.263883
0.352590737841414,0.258839939048597
0.705181475682828,0.253864827468035
1.05777221352424,0.249038618724853
1.41036295136566,0.244212398540021
1.76295368920707,0.239656338361866
2.11554442704848,0.235003566873618
2.4681351648899,0.230592749658531
2.82072590273131,0.2261049532887
3.17331664057273,0.221753631769202
3.52590737841414,0.217509978832444
3.87849811625555,0.213344460775512
4.23108885409697,0.209218845238724
4.58367959193838,0.205161250218387
4.9362703297798,0.201327130270836
5.28886106762121,0.19756395577626
5.64145180546263,0.193903626861401
5.99404254330404,0.190299582487477
6.34663328114545,0.186771579074735
6.69922401898687,0.183300349251215
7.05181475682828,0.179924924483519
7.4044054946697,0.176633015994629
7.75699623251111,0.173284567077739
8.10958697035252,0.170162086126371
8.46217770819394,0.167096672756436
8.81476844603535,0.163969954502473
9.16735918387677,0.160993797830918
9.51994992171818,0.158179996662148
9.8725406595596,0.155396990915855
10.225131397401,0.154619089174734
10.5777221352424,0.152238571569665
10.9303128730838,0.149596265800562
11.2829036109253,0.152790601322159
11.6354943487667,0.154766605171365
11.9880850866081,0.156568677400593
12.3406758244495,0.174951039944457
12.6932665622909,0.169282511349196
13.0458573001323,0.166319734896528
13.3984480379737,0.163402672390293
13.7510387758152,0.159632760192806
14.1036295136566,0.169890773655263
14.456220251498,0.166816305460774
14.8088109893394,0.175003702945424
15.1614017271808,0.169068866467496
15.5139924650222,0.166019851161932
15.8665832028636,0.172234356924379
16.219173940705,0.177374316174896
16.5717646785465,0.17424009354636
16.9243554163879,0.171176634507512
17.2769461542293,0.181112739788365
17.6295368920707,0.183794889735408
17.9821276299121,0.180596849544583
18.3347183677535,0.182662891412349
18.6873091055949,0.184237673191078
19.0398998434364,0.184938597225087
19.3924905812778,0.183352013098865
19.7450813191192,0.187172842226089
20.0976720569606,0.187119284472346
20.450262794802,0.189535867300889
20.8028535326434,0.188861232138683
21.1554442704848,0.185682320815025
21.5080350083263,0.182540431347227
21.8606257461677,0.179451682405863
22.2132164840091,0.176429734543197
22.5658072218505,0.170879724399016
22.9183979596919,0.174218559622284
23.2709886975333,0.17462738517384
23.6235794353747,0.174928733015376
23.9761701732162,0.176246094282537
24.3287609110576,0.174583473999215
24.681351648899,0.178013434704144
25.0339423867404,0.180195269747104
25.3865331245818,0.180700821450604
25.7391238624232,0.179534676474832
26.0917146002646,0.176690475599513
26.4443053381061,0.174825063778472
26.7968960759475,0.172920898787695
27.1494868137889,0.171445546068497
27.5020775516303,0.17032001009179
27.8546682894717,0.16901152948531
28.2072590273131,0.167590589927625
28.5598497651545,0.166029994666478
28.912440502996,0.164198992155962
29.2650312408374,0.161853849844996
29.6176219786788,0.159311641837518
29.9702127165202,0.15742236928067
30.3228034543616,0.155326574429546
30.675394192203,0.153294650556632
31.0279849300444,0.15108903323444
31.3805756678859,0.148732074230929
31.7331664057273,0.146453987039113
32.0857571435687,0.144390230513546
32.4383478814101,0.14220202317839
32.7909386192515,0.140078695881892
33.1435293570929,0.138175730941038
33.4961200949343,0.136274822455823
33.8487108327758,0.134585585356098
34.2013015706172,0.132785514408396
34.5538923084586,0.130884545653501
34.9064830463,0.129234211065842
