Time,median.rate
0,0.264408
0.352590737841414,0.259326590572415
0.705181475682828,0.254301226666561
1.05777221352424,0.249506404632413
1.41036295136566,0.24476167501614
1.76295368920707,0.240203402240164
2.11554442704848,0.235515665317687
2.4681351648899,0.231063389683406
2.82072590273131,0.226578559918558
3.17331664057273,0.222223251992737
3.52590737841414,0.217946453678441
3.87849811625555,0.213750591406039
4.23108885409697,0.209650220370739
4.58367959193838,0.205627216512082
4.9362703297798,0.201680815176266
5.28886106762121,0.197890699110957
5.64145180546263,0.194156177040321
5.99404254330404,0.190535889950372
6.34663328114545,0.18693312416713
6.69922401898687,0.183467567980906
7.05181475682828,0.180084711057707
7.4044054946697,0.176716423488621
7.75699623251111,0.173360012477388
8.10958697035252,0.170202379236703
8.46217770819394,0.167074985936245
8.81476844603535,0.163912207312246
9.16735918387677,0.160986739566224
9.51994992171818,0.158071681811891
9.8725406595596,0.155225105864648
10.225131397401,0.154288087134467
10.5777221352424,0.1519359617923
10.9303128730838,0.149324528782564
11.2829036109253,0.152143004600326
11.6354943487667,0.154051167054985
11.9880850866081,0.155827680291957
12.3406758244495,0.173191169760655
12.6932665622909,0.167729340607296
13.0458573001323,0.164850225450594
13.3984480379737,0.162043085903126
13.7510387758152,0.158272130265467
14.1036295136566,0.168248212170885
14.456220251498,0.165278902080462
14.8088109893394,0.173324539416734
15.1614017271808,0.167553873090568
15.5139924650222,0.164594745962293
15.8665832028636,0.170808653792165
16.219173940705,0.175922401531275
16.5717646785465,0.17290367763316
16.9243554163879,0.169940083035198
17.2769461542293,0.179785480012578
17.6295368920707,0.18256005243347
17.9821276299121,0.179534587537259
18.3347183677535,0.181732548695838
18.6873091055949,0.183447987932367
19.0398998434364,0.184246865316082
19.3924905812778,0.182772453324207
19.7450813191192,0.186766264459124
20.0976720569606,0.186854239031079
20.450262794802,0.189424074796
20.8028535326434,0.188926825910217
21.1554442704848,0.185892534523254
21.5080350083263,0.182880624611382
21.8606257461677,0.179942532535993
22.2132164840091,0.177068800991311
22.5658072218505,0.171651786265986
22.9183979596919,0.175178991408056
23.2709886975333,0.175787108989878
23.6235794353747,0.176242151913087
23.9761701732162,0.176381774322408
24.3287609110576,0.174957765097193
24.681351648899,0.178940470228473
25.0339423867404,0.181571029299842
25.3865331245818,0.183111659834565
25.7391238624232,0.182137346132039
26.0917146002646,0.179417824321873
26.4443053381061,0.177698982587067
26.7968960759475,0.176398504898828
27.1494868137889,0.174574238749515
27.5020775516303,0.172735249258975
27.8546682894717,0.171673047735107
28.2072590273131,0.171138180818508
28.5598497651545,0.169463298080662
28.912440502996,0.167225753978662
29.2650312408374,0.165006538925788
29.6176219786788,0.162816224246194
29.9702127165202,0.161573601728045
30.3228034543616,0.159183622986351
30.675394192203,0.157071104257008
31.0279849300444,0.155203176485375
31.3805756678859,0.152959008615078
31.7331664057273,0.150951811271146
32.0857571435687,0.14901050587021
32.4383478814101,0.146897534294121
32.7909386192515,0.145026341494959
33.1435293570929,0.143197119065876
33.4961200949343,0.141333511131427
33.8487108327758,0.139648101544163
34.2013015706172,0.137732186418769
34.5538923084586,0.136047508378171
34.9064830463,0.134210287168699
