Tip_label,Rate
Cucurbitaceae_Alsomitra_macrocarpa,0.0423120719619536
Cucurbitaceae_Gomphogyne_cissiformis,0.0411716644967537
Cucurbitaceae_Hemsleya_cirromitrata,0.0412297751085514
Cucurbitaceae_Neoalsomitra_clavigera,0.0411726690031007
Cucurbitaceae_Gynostemma_microspermum,0.0411716644967537
Cucurbitaceae_Bayabusua_clarkei,0.0412022788050009
Cucurbitaceae_Bolbostemma_paniculatum,0.0411619695259719
Cucurbitaceae_Actinostemma_tenerum,0.0411667541147735
Cucurbitaceae_Indofevillea_khasiana,0.0440636552566163
Cucurbitaceae_Baijiania_borneensis,0.0441157793007288
Cucurbitaceae_Thladiantha_dubia,0.044209134822647
Cucurbitaceae_Siraitia_grosvenorii,0.0458295808480995
Cucurbitaceae_Bryonia_verrucosa,0.145072304958659
Cucurbitaceae_Ecballium_elaterium,0.145071912542959
Cucurbitaceae_Austrobryonia_argillicola,0.145081860698098
Cucurbitaceae_Dendrosicyos_socotranus,0.145048445394181
Cucurbitaceae_Trochomeriopsis_diversifolia,0.145027541059366
Cucurbitaceae_Corallocarpus_triangularis,0.145069896935335
Cucurbitaceae_Tumamoca_macdougalii,0.145043388079548
Cucurbitaceae_Kedrostis_africana,0.145093849328732
Cucurbitaceae_Psiguria_bignoniacea,0.145290446274791
Cucurbitaceae_Helmontia_leptantha,0.145296077002393
Cucurbitaceae_Gurania_costaricensis,0.145208912113985
Cucurbitaceae_Doyerea_emetocathartica,0.145066936837608
Cucurbitaceae_Cucurbitella_asperata,0.145040821246248
Cucurbitaceae_Apodanthera_longipedicellata,0.145139500227753
Cucurbitaceae_Melothrianthus_smilacifolius,0.145034582501113
Cucurbitaceae_Dieterlea_maxima,0.145040463899603
Cucurbitaceae_Eureiandra_formosa,0.145074188493348
Cucurbitaceae_Bambekea_racemosa,0.145063659143944
Cucurbitaceae_Ceratosanthes_palmata,0.145083358775125
Cucurbitaceae_Wilbrandia_verticillata,0.145078784502802
Cucurbitaceae_Ibervillea_lindheimeri,0.145074119893889
Cucurbitaceae_Halosicyos_ragonesei,0.145034582501113
Cucurbitaceae_Scopellaria_marginata,0.145058279357186
Cucurbitaceae_Muellerargia_jeffreyana,0.14504927340752
Cucurbitaceae_Mukia_maderaspatana,0.145058279357186
Cucurbitaceae_Cucumis_debilis,0.145173602233666
Cucurbitaceae_Oreosyce_africana,0.145139454544591
Cucurbitaceae_Cucumella_aspera,0.145132540217427
Cucurbitaceae_Indomelothria_blumei,0.145029332291828
Cucurbitaceae_Cucumeropsis_mannii,0.145020710508437
Cucurbitaceae_Melothria_campestris,0.145098576899952
Cucurbitaceae_Diplocyclos_palmatus,0.145077077315671
Cucurbitaceae_Zehneria_sp,0.145992428940185
Cucurbitaceae_Neoachmandra_indica,0.145980349130801
Cucurbitaceae_Coccinia_heterophylla,0.145604599909657
Cucurbitaceae_Raphidiocystis_phyllocalyx,0.145277633172345
Cucurbitaceae_Borneosicyos_simplex,0.145025849212249
Cucurbitaceae_Solena_heterophylla,0.145022848739882
Cucurbitaceae_Ruthalicia_longipes,0.145030954638812
Cucurbitaceae_Cephalopentandra_ecirrhosa,0.145021744259372
Cucurbitaceae_Lemurosicyos_variegatus,0.145028015957749
Cucurbitaceae_Ctenolepis_lucorum,0.145052011473612
Cucurbitaceae_Dactyliandra_welwitschii,0.14505153939439
Cucurbitaceae_Trochomeria_macrocarpa,0.145067698862385
Cucurbitaceae_Benincasa_hispida,0.145035685363225
Cucurbitaceae_Acanthosicyos_naudinianus,0.145059774458906
Cucurbitaceae_Citrullus_lanatus,0.145079036442181
Cucurbitaceae_Peponium_caledonicum,0.145095950517866
Cucurbitaceae_Lagenaria_guineensis,0.145093133576274
Cucurbitaceae_Luffa_graveolens,0.145072304958659
Cucurbitaceae_Gymnopetalum_integrifolium,0.145073783714243
Cucurbitaceae_Nothoalsomitra_suberosa,0.145030249848202
Cucurbitaceae_Hodgsonia_heteroclita,0.145066287541228
Cucurbitaceae_Marah_macrocarpa,0.145055148140423
Cucurbitaceae_Sicyosperma_gracile,0.145058341284041
Cucurbitaceae_Sechiopsis_diptera,0.145236149843268
Cucurbitaceae_Sechium_compositum,0.145233980044691
Cucurbitaceae_Parasicyos_maculatus,0.145058341284041
Cucurbitaceae_Sicyocaulis_pentagonus,0.145066139626562
Cucurbitaceae_Sicyos_guatemalensis,0.145178728347014
Cucurbitaceae_Echinopepon_wrightii,0.145090506498606
Cucurbitaceae_Frantzia_tacaco,0.145051123115537
Cucurbitaceae_Microsechium_gonzalo-palomae,0.145041927401078
Cucurbitaceae_Hanburia_oerstedii,0.14505734863038
Cucurbitaceae_Pseudocyclanthera_australis,0.145025388324812
Cucurbitaceae_Rytidostylis_ciliata,0.145045958989294
Cucurbitaceae_Cyclanthera_carthagenensis,0.145141184063901
Cucurbitaceae_Echinocystis_lobata,0.145016726386293
Cucurbitaceae_Trichosanthes_smilacifolia,0.145122008077204
Cucurbitaceae_Linnaeosicyos_amara,0.145103337147267
Cucurbitaceae_Penelopeia_suburceolata,0.145012545502557
Cucurbitaceae_Anacaona_sphaerica,0.145015279370675
Cucurbitaceae_Sicana_odorifera,0.145035217332831
Cucurbitaceae_Calycophysum_weberbaueri,0.145030249848202
Cucurbitaceae_Peponopsis_adhaerens,0.145034745878345
Cucurbitaceae_Cucurbita_palmata,0.146308188775476
Cucurbitaceae_Polyclathra_cucumerina,0.145022286626563
Cucurbitaceae_Cionosicyos_macranthus,0.145021861210912
Cucurbitaceae_Cionosicys_guabubu,0.145045845785306
Cucurbitaceae_Schizocarpum_palmeri,0.145056460872112
Cucurbitaceae_Tecunumania_quetzalteca,0.145014725104106
Cucurbitaceae_Cayaponia_podantha,0.14519399922672
Cucurbitaceae_Selysia_prunifera,0.145054205809832
Cucurbitaceae_Abobra_tenuifolia,0.145030713134202
Cucurbitaceae_Schizopepon_bryoniifolius,0.145067208088681
Cucurbitaceae_Herpetospermum_tonglense,0.145051123115537
Cucurbitaceae_Cogniauxia_podolaena,0.143241251521654
Cucurbitaceae_Telfairia_pedata,0.143260642934164
Cucurbitaceae_Ampelosycios_humblotii,0.143300497789592
Cucurbitaceae_Odosicyos_bosseri,0.143324670651145
Cucurbitaceae_Ampelosicyos_leandrii,0.143332824487556
Cucurbitaceae_Microlagenaria_africana,0.143263855754724
Cucurbitaceae_Momordica_dioica,0.143346511523996
Cucurbitaceae_Siolmatra_brasiliensis,0.0411671708060319
Cucurbitaceae_Zanonia_indica,0.0411722289794605
Cucurbitaceae_Xerosicyos_tripartitus,0.0411628880214258
Cucurbitaceae_Gerrardanthus_grandiflorus,0.0411772520970873
Cucurbitaceae_Fevillea_pergamentacea,0.0411802118100396
Cucurbitaceae_Sicydium_synantherum,0.0411785460172552
Cucurbitaceae_Pteropepon_acariianthus,0.0411628880214258
