Time,median.rate
0,0.231936
0.352590737871717,0.228083550615708
0.705181475743434,0.224250502138775
1.05777221361515,0.220546484981671
1.41036295148687,0.216854603654697
1.76295368935859,0.213337148828215
2.1155444272303,0.209770225510354
2.46813516510202,0.206331620889715
2.82072590297374,0.202863272325155
3.17331664084545,0.199459864918535
3.52590737871717,0.196144578084287
3.87849811658889,0.192845808522575
4.23108885446061,0.18960805522584
4.58367959233232,0.186469205254011
4.93627033020404,0.183413965608585
5.28886106807576,0.180495147552518
5.64145180594747,0.17758541489659
5.99404254381919,0.174687033892849
6.34663328169091,0.171864528676445
6.69922401956263,0.169131850284077
7.05181475743434,0.166454553243839
7.40440549530606,0.163845883952498
7.75699623317778,0.161264600871081
8.1095869710495,0.158796220956961
8.46217770892121,0.156325825880205
8.81476844679293,0.153763401878851
9.16735918466465,0.151418379728943
9.51994992253636,0.149205781065098
9.87254066040808,0.146989545906746
10.2251313982798,0.146601699648978
10.5777221361515,0.144834916978659
10.9303128740232,0.142855437180863
11.2829036118949,0.14688112738082
11.6354943497667,0.150466951905507
11.9880850876384,0.153840907499517
12.3406758255101,0.175710608871574
12.6932665633818,0.169698653963708
13.0458573012535,0.166946029054369
13.3984480391253,0.164289174747452
13.751038776997,0.160193351544631
14.1036295148687,0.172454585573671
14.4562202527404,0.169463753672756
14.8088109906121,0.179134329256936
15.1614017284838,0.183243038828282
15.5139924663556,0.180104655972953
15.8665832042273,0.186185665755946
16.219173942099,0.191009926042835
16.5717646799707,0.187722756915299
16.9243554178424,0.18448457655928
17.2769461557141,0.193820061631814
17.6295368935859,0.196222605401946
17.9821276314576,0.192823443182657
18.3347183693293,0.194640180003924
18.687309107201,0.195894297074733
19.0398998450727,0.196084925155019
19.3924905829444,0.197364565879348
19.7450813208162,0.200332269880602
20.0976720586879,0.199723576186757
20.4502627965596,0.201383135133894
20.8028535344313,0.200208685641074
21.155444272303,0.196743080634737
21.5080350101747,0.193323739306026
21.8606257480465,0.187201075288006
22.2132164859182,0.183953045685029
22.5658072237899,0.17823272973864
22.9183979616616,0.180816905091675
23.2709886995333,0.180698455142401
23.6235794374051,0.18052445962485
23.9761701752768,0.178770506490217
24.3287609131485,0.176973966309878
24.6813516510202,0.18207901142089
25.0339423888919,0.183737758558932
25.3865331267636,0.18384463977944
25.7391238646354,0.182898543373193
26.0917146025071,0.179280815420396
26.4443053403788,0.176688602312361
26.7968960782505,0.174108511434773
27.1494868161222,0.172436781658555
27.5020775539939,0.171024856977717
27.8546682918657,0.169510923120482
28.2072590297374,0.168149289736976
28.5598497676091,0.166387903799043
28.9124405054808,0.164102921569819
29.2650312433525,0.16158174963559
29.6176219812242,0.159099858659951
29.970212719096,0.157023634452763
30.3228034569677,0.154616257737527
30.6753941948394,0.152243942228106
31.0279849327111,0.149907672032308
31.3805756705828,0.147452447049739
31.7331664084545,0.145229872061511
32.0857571463263,0.14303476183067
32.438347884198,0.140701689912638
32.7909386220697,0.138597881756204
33.1435293599414,0.13655666151388
33.4961200978131,0.13447884044405
33.8487108356848,0.132368854433772
34.2013015735566,0.130493805071225
34.5538923114283,0.128467873328979
34.9064830493,0.126499016290885
