Tip_label,Rate
Cucurbitaceae_Alsomitra_macrocarpa,0.0466589694517223
Cucurbitaceae_Gomphogyne_cissiformis,0.0456715546179216
Cucurbitaceae_Hemsleya_amabilis,0.0457277412912211
Cucurbitaceae_Neoalsomitra_angustipetala,0.0456971224326818
Cucurbitaceae_Fevillea_cordifolia,0.0456715546179216
Cucurbitaceae_Gynostemma_laxum,0.045673787068237
Cucurbitaceae_Bayabusua_clarkei,0.0457031975713078
Cucurbitaceae_Bolbostemma_paniculatum,0.0456370150168648
Cucurbitaceae_Actinostemma_tenerum,0.0456458189149347
Cucurbitaceae_Indofevillea_khasiana,0.0480617357512078
Cucurbitaceae_Baijiania_yunnanensis,0.0481091919135066
Cucurbitaceae_Thladiantha_grandisepala,0.0481996633408564
Cucurbitaceae_Siraitia_grosvenorii,0.0497420463942604
Cucurbitaceae_Bryonia_alba,0.142728261194156
Cucurbitaceae_Ecballium_elaterium,0.142711550982986
Cucurbitaceae_Austrobryonia_micrantha,0.142725135371811
Cucurbitaceae_Dendrosicyos_socotranus,0.14268759920984
Cucurbitaceae_Trochomeriopsis_diversifolia,0.142676655881212
Cucurbitaceae_Corallocarpus_bainesii,0.142737574984139
Cucurbitaceae_Tumamoca_macdougalii,0.142698285710168
Cucurbitaceae_Kedrostis_africana,0.14275276605119
Cucurbitaceae_Wilbrandia_longisepala,0.142726982855291
Cucurbitaceae_Helmontia_leptantha,0.142876685523149
Cucurbitaceae_Gurania_makoyana,0.142941498148771
Cucurbitaceae_Psiguria_ternata,0.142874515194369
Cucurbitaceae_Doyerea_emetocathartica,0.142698285710168
Cucurbitaceae_Cucurbitella_asperata,0.142694016999987
Cucurbitaceae_Apodanthera_mandonii,0.142794172067182
Cucurbitaceae_Melothrianthus_smilacifolius,0.142692727339867
Cucurbitaceae_Ibervillea_hypoleuca,0.142723844559852
Cucurbitaceae_Dieterlea_maxima,0.142710323070348
Cucurbitaceae_Eureiandra_formosa,0.142732439313697
Cucurbitaceae_Bambekea_racemosa,0.142704116146526
Cucurbitaceae_Ceratosanthes_palmata,0.142711425464351
Cucurbitaceae_Halosicyos_ragonesei,0.142689724621578
Cucurbitaceae_Scopellaria_marginata,0.142740802053783
Cucurbitaceae_Muellerargia_timorensis,0.142695496528328
Cucurbitaceae_Cucumis_sacleuxii,0.142808539489888
Cucurbitaceae_Mukia_maderaspatana,0.14270066984127
Cucurbitaceae_Oreosyce_africana,0.142775679363241
Cucurbitaceae_Cucumella_aspera,0.142767047443731
Cucurbitaceae_Melothria_pendula,0.142741243061993
Cucurbitaceae_Indomelothria_blumei,0.142667374425818
Cucurbitaceae_Cucumeropsis_mannii,0.142696314928742
Cucurbitaceae_Diplocyclos_palmatus,0.14271491362236
Cucurbitaceae_Neoachmandra_cunninghamii,0.142787991462907
Cucurbitaceae_Coccinia_microphylla,0.1428135960477
Cucurbitaceae_Borneosicyos_simplex,0.14268157604711
Cucurbitaceae_Raphidiocystis_caillei,0.142703282025982
Cucurbitaceae_Solena_heterophylla,0.142700454104543
Cucurbitaceae_Ruthalicia_eglandulosa,0.14268157604711
Cucurbitaceae_Cephalopentandra_ecirrhosa,0.142671616080585
Cucurbitaceae_Lemurosicyos_variegatus,0.142671008444663
Cucurbitaceae_Ctenolepis_lucorum,0.14269754318025
Cucurbitaceae_Dactyliandra_welwitschii,0.14269428163715
Cucurbitaceae_Trochomeria_macrocarpa,0.142702942829082
Cucurbitaceae_Benincasa_fistulosa,0.142688903866496
Cucurbitaceae_Zehneria_thwaitesii,0.142812452004122
Cucurbitaceae_Acanthosicyos_naudinianus,0.14271286731843
Cucurbitaceae_Citrullus_colocynthis,0.142745976571905
Cucurbitaceae_Peponium_caledonicum,0.142752428183658
Cucurbitaceae_Lagenaria_sphaerica,0.142735233462977
Cucurbitaceae_Luffa_cylindrica,0.14272989033874
Cucurbitaceae_Gymnopetalum_scabrum,0.142725135371811
Cucurbitaceae_Nothoalsomitra_suberosa,0.142708125100114
Cucurbitaceae_Hodgsonia_heteroclita,0.142710400870362
Cucurbitaceae_Marah_fabacea,0.142698595698328
Cucurbitaceae_Sicyosperma_gracile,0.14269428163715
Cucurbitaceae_Sechium_edule,0.142708973419266
Cucurbitaceae_Sicyocaulis_pentagonus,0.142768110123201
Cucurbitaceae_Sicyos_herbstii,0.142817787894912
Cucurbitaceae_Sechiopsis_tetraptera,0.142749515544391
Cucurbitaceae_Parasicyos_dieterleae,0.14268759920984
Cucurbitaceae_Echinopepon_racemosus,0.142742081292015
Cucurbitaceae_Frantzia_venosa,0.142698285710168
Cucurbitaceae_Microsechium_gonzalo-palomae,0.14269137451644
Cucurbitaceae_Cyclanthera_pedata,0.142802997740811
Cucurbitaceae_Hanburia_oerstedii,0.142711425464351
Cucurbitaceae_Pseudocyclanthera_australis,0.142685333952841
Cucurbitaceae_Rytidostylis_ciliata,0.142695449941232
Cucurbitaceae_Echinocystis_lobata,0.142676655881212
Cucurbitaceae_Trichosanthes_dioica,0.142793035373219
Cucurbitaceae_Linnaeosicyos_amara,0.142765433725627
Cucurbitaceae_Penelopeia_suburceolata,0.142669900715435
Cucurbitaceae_Anacaona_sphaerica,0.142679475121473
Cucurbitaceae_Sicana_odorifera,0.142684717006007
Cucurbitaceae_Calycophysum_weberbaueri,0.142673677967601
Cucurbitaceae_Peponopsis_adhaerens,0.142676655881212
Cucurbitaceae_Cucurbita_pedatifolia,0.143867077798633
Cucurbitaceae_Polyclathra_cucumerina,0.142671616080585
Cucurbitaceae_Cionosicyos_excisus,0.142672945141047
Cucurbitaceae_Cionosicys_guabubu,0.142695449941232
Cucurbitaceae_Schizocarpum_palmeri,0.142710400870362
Cucurbitaceae_Tecunumania_quetzalteca,0.142675326218937
Cucurbitaceae_Cayaponia_espelina,0.142883609213053
Cucurbitaceae_Selysia_prunifera,0.142801577351056
Cucurbitaceae_Abobra_tenuifolia,0.142690663307163
Cucurbitaceae_Schizopepon_bryoniifolius,0.14271286731843
Cucurbitaceae_Herpetospermum_darjeelingense,0.142707403604395
Cucurbitaceae_Cogniauxia_podolaena,0.140338261186854
Cucurbitaceae_Telfairia_occidentalis,0.140353006336474
Cucurbitaceae_Ampelosycios_humblotii,0.140377034079364
Cucurbitaceae_Odosicyos_bosseri,0.140399823017215
