Tip_label,Rate
Cucurbitaceae_Alsomitra_macrocarpa,0.136892525
Cucurbitaceae_Gomphogyne_cissiformis,0.135960635
Cucurbitaceae_Hemsleya_cirromitrata,0.135933559
Cucurbitaceae_Hemsleya_heterosperma,0.135869131
Cucurbitaceae_Hemsleya_endecaphylla,1.280733824
Cucurbitaceae_Hemsleya_dulongjiangensis,1.320677734
Cucurbitaceae_Hemsleya_sp,1.320024177
Cucurbitaceae_Hemsleya_delavayi,1.320677734
Cucurbitaceae_Hemsleya_lijiangensis,1.320677734
Cucurbitaceae_Hemsleya_kunmingensis,1.320677734
Cucurbitaceae_Hemsleya_amabilis,1.320677734
Cucurbitaceae_Hemsleya_gigantha,1.320677734
Cucurbitaceae_Hemsleya_ellipsoidea,1.320677734
Cucurbitaceae_Hemsleya_omeiensis,1.320677734
Cucurbitaceae_Hemsleya_chinensis,1.320677734
Cucurbitaceae_Hemsleya_dipterygia,1.320677734
Cucurbitaceae_Hemsleya_panlongqi,1.320677734
Cucurbitaceae_Hemsleya_pengxianensis,1.320677734
Cucurbitaceae_Hemsleya_longicarpa,1.320677734
Cucurbitaceae_Hemsleya_panacis-scandens,1.320677734
Cucurbitaceae_Hemsleya_graciliflora,1.320677734
Cucurbitaceae_Hemsleya_carnosiflora,1.320024177
Cucurbitaceae_Hemsleya_zhejiangensis,1.319466762
Cucurbitaceae_Hemsleya_macrosperma,1.319466762
Cucurbitaceae_Hemsleya_chengyihana,1.320879584
Cucurbitaceae_Hemsleya_turbinata,1.320879584
Cucurbitaceae_Hemsleya_mitrata,1.320879584
Cucurbitaceae_Hemsleya_macrocarpa,1.320879584
Cucurbitaceae_Hemsleya_sphaerocarpa,1.320879584
Cucurbitaceae_Neoalsomitra_sarcophylla,0.136030479
Cucurbitaceae_Neoalsomitra_schefferiana,0.136015252
Cucurbitaceae_Neoalsomitra_angustipetala,0.136023797
Cucurbitaceae_Neoalsomitra_capricornica,0.135995117
Cucurbitaceae_Neoalsomitra_trifoliolata,0.136015252
Cucurbitaceae_Neoalsomitra_stephensiana,0.135960635
Cucurbitaceae_Neoalsomitra_integrifoliola,0.135960635
Cucurbitaceae_Neoalsomitra_clavigera,0.135960635
Cucurbitaceae_Neoalsomitra_plena,0.135995117
Cucurbitaceae_Fevillea_cordifolia,0.136023797
Cucurbitaceae_Gynostemma_yixingense,0.140077585
Cucurbitaceae_Gynostemma_guangxiense,0.141440463
Cucurbitaceae_Gynostemma_compressum,0.141440463
Cucurbitaceae_Gynostemma_pentagynum,0.141418196
Cucurbitaceae_Gynostemma_longipes,0.142597557
Cucurbitaceae_Gynostemma_laxum,0.142597557
Cucurbitaceae_Gynostemma_microspermum,0.142479502
Cucurbitaceae_Gynostemma_pentaphyllum,0.142439885
Cucurbitaceae_Bayabusua_clarkei,0.136057301
Cucurbitaceae_Bolbostemma_paniculatum,0.136057301
Cucurbitaceae_Actinostemma_tenerum,0.13608874
Cucurbitaceae_Indofevillea_khasiana,0.239412484
Cucurbitaceae_Baijiania_borneensis,0.240407737
Cucurbitaceae_Baijiania_yunnanensis,0.240477532
Cucurbitaceae_Momordica_trifolia,0.240418189
Cucurbitaceae_Thladiantha_longisepala,0.25518595
Cucurbitaceae_Thladiantha_capitata,0.255167682
Cucurbitaceae_Thladiantha_oliveri,0.255201909
Cucurbitaceae_Thladiantha_dubia,0.255201909
Cucurbitaceae_Thladiantha_lijiangensis,0.255201909
Cucurbitaceae_Thladiantha_davidii,0.255242512
Cucurbitaceae_Thladiantha_maculata,0.255242512
Cucurbitaceae_Thladiantha_henryi,0.255242512
Cucurbitaceae_Thladiantha_nudiflora,0.255115737
Cucurbitaceae_Thladiantha_villosula,0.25521001
Cucurbitaceae_Thladiantha_montana,0.25521001
Cucurbitaceae_Thladiantha_pustulata,0.255159568
Cucurbitaceae_Thladiantha_cordifolia,0.255167682
Cucurbitaceae_Thladiantha_grandisepala,0.254973772
Cucurbitaceae_Thladiantha_hookeri,0.254956409
Cucurbitaceae_Thladiantha_dentata,0.25265681
Cucurbitaceae_Siraitia_grosvenorii,0.23964912
Cucurbitaceae_Bryonia_verrucosa,0.246146288
Cucurbitaceae_Bryonia_alba,0.246155801
Cucurbitaceae_Bryonia_dioica,0.246132782
Cucurbitaceae_Ecballium_elaterium,0.24616847
Cucurbitaceae_Austrobryonia_pilbarensis,0.246350761
Cucurbitaceae_Austrobryonia_argillicola,0.246350761
Cucurbitaceae_Austrobryonia_micrantha,0.246350341
Cucurbitaceae_Austrobryonia_centralis,0.246132782
Cucurbitaceae_Dendrosicyos_socotranus,0.246132782
Cucurbitaceae_Kedrostis_foetidissima,0.246155801
Cucurbitaceae_Trochomeriopsis_diversifolia,0.246085696
Cucurbitaceae_Corallocarpus_bainesii,0.246132782
Cucurbitaceae_Corallocarpus_triangularis,0.246102872
Cucurbitaceae_Corallocarpus_boehmii,0.246102872
Cucurbitaceae_Tumamoca_macdougalii,0.246040207
Cucurbitaceae_Kedrostis_africana,0.246056075
Cucurbitaceae_Kedrostis_nana,0.246095151
Cucurbitaceae_Apodanthera_sagittifolia,0.246027973
Cucurbitaceae_Ibervillea_millspaughii,0.246088824
Cucurbitaceae_Wilbrandia_ebracteata,0.246132782
Cucurbitaceae_Wilbrandia_longisepala,0.246132782
Cucurbitaceae_Psiguria_umbrosa,0.246088824
Cucurbitaceae_Psiguria_bignoniacea,0.246121419
Cucurbitaceae_Helmontia_leptantha,0.246112842
Cucurbitaceae_Psiguria_racemosa,0.246102872
Cucurbitaceae_Psiguria_triphylla,0.246102872
Cucurbitaceae_Gurania_makoyana,0.246095151
Cucurbitaceae_Gurania_spinulosa,0.246095151
Cucurbitaceae_Psiguria_ternata,0.246095151
Cucurbitaceae_Psiguria_warscewiczii,0.246085696
Cucurbitaceae_Gurania_acuminata,0.246077112
Cucurbitaceae_Gurania_costaricensis,0.246095151
Cucurbitaceae_Gurania_sp,0.246095151
Cucurbitaceae_Gurania_lobata,0.246088824
Cucurbitaceae_Psiguria_pedata,0.246088824
