Time,median.rate
0,0.325873
0.352590737871717,0.320873456051253
0.705181475743434,0.315962267077505
1.05777221361515,0.311086608513175
1.41036295148687,0.306232793237544
1.76295368935859,0.301517987951533
2.1155444272303,0.296822905398574
2.46813516510202,0.292245242228783
2.82072590297374,0.287658278057316
3.17331664084545,0.283183572986673
3.52590737871717,0.27883839270306
3.87849811658889,0.274465231582751
4.23108885446061,0.270146345297582
4.58367959233232,0.265878652296936
4.93627033020404,0.26172667738956
5.28886106807576,0.257628100475356
5.64145180594747,0.253623274389811
5.99404254381919,0.249635868395341
6.34663328169091,0.24577318469166
6.69922401956263,0.241914324090383
7.05181475743434,0.238135896856671
7.40440549530606,0.234363919020018
7.75699623317778,0.230646507847718
8.1095869710495,0.227001359118851
8.46217770892121,0.223471559205287
8.81476844679293,0.219986506309113
9.16735918466465,0.216594117303398
9.51994992253636,0.213293177873506
9.87254066040808,0.209984349441275
10.2251313982798,0.207286919683164
10.5777221361515,0.204726857367687
10.9303128740232,0.202172806998901
11.2829036118949,0.204896024640784
11.6354943497667,0.206703822302431
11.9880850876384,0.208576210915012
12.3406758255101,0.227062435362007
12.6932665633818,0.221552623626181
13.0458573012535,0.218704249248781
13.3984480391253,0.2159307954616
13.751038776997,0.211227064610757
14.1036295148687,0.222228590721655
14.4562202527404,0.219468636263735
14.8088109906121,0.228850907186277
15.1614017284838,0.222989870723891
15.5139924663556,0.220325987257877
15.8665832042273,0.227874290202647
16.219173942099,0.234298838930438
16.5717646799707,0.231709050107612
16.9243554178424,0.229125773256638
17.2769461557141,0.241396108771765
17.6295368935859,0.245426216465605
17.9821276314576,0.242846323326318
18.3347183693293,0.246352200620933
18.687309107201,0.249271619767423
19.0398998450727,0.25140803040327
19.3924905829444,0.24999040742525
19.7450813208162,0.255742336485552
20.0976720586879,0.256940368590323
20.4502627965596,0.261161997091601
20.8028535344313,0.261727663109953
21.155444272303,0.259293854129949
21.5080350101747,0.256879129400454
21.8606257480465,0.251147473837497
22.2132164859182,0.24880952253445
22.5658072237899,0.243395662584293
22.9183979616616,0.249076463545271
23.2709886995333,0.251286281212498
23.6235794374051,0.253249121491121
23.9761701752768,0.256583260662443
24.3287609131485,0.256023075503241
24.6813516510202,0.263606256334309
25.0339423888919,0.267991838492192
25.3865331267636,0.271174562714519
25.7391238646354,0.271318103795351
26.0917146025071,0.269928083562949
26.4443053403788,0.268471571647906
26.7968960782505,0.2676940802015
27.1494868161222,0.266858179429595
27.5020775539939,0.266566906309953
27.8546682918657,0.266688018898456
28.2072590297374,0.266627021112763
28.5598497676091,0.266031024593002
28.9124405054808,0.265018530029267
29.2650312433525,0.263594884543725
29.6176219812242,0.26220728003258
29.970212719096,0.261489701496359
30.3228034569677,0.259758197990586
30.6753941948394,0.258420146749565
31.0279849327111,0.257407526655553
31.3805756705828,0.256117534338177
31.7331664084545,0.254505708180908
32.0857571463263,0.253854110989758
32.438347884198,0.252208023029429
32.7909386220697,0.2505995069324
33.1435293599414,0.249277181816691
33.4961200978131,0.247945781075731
33.8487108356848,0.246372963085715
34.2013015735566,0.245139160682244
34.5538923114283,0.243526809040113
34.9064830493,0.242283729369226
