Time,median.rate
0,0.36283
0.352590737841414,0.356453963557911
0.705181475682828,0.350228350035446
1.05777221352424,0.343982277436101
1.41036295136566,0.337888848031984
1.76295368920707,0.332070135999152
2.11554442704848,0.326025726160028
2.4681351648899,0.320240421679394
2.82072590273131,0.314471030921909
3.17331664057273,0.308800143774741
3.52590737841414,0.303259772949235
3.87849811625555,0.297757901510417
4.23108885409697,0.292399189232488
4.58367959193838,0.287153837836007
4.9362703297798,0.281993046239249
5.28886106762121,0.276921465065727
5.64145180546263,0.271833457559675
5.99404254330404,0.266878495610854
6.34663328114545,0.262108192567843
6.69922401898687,0.257331856887219
7.05181475682828,0.252654169579664
7.4044054946697,0.248086093766369
7.75699623251111,0.243614444428246
8.10958697035252,0.23918522917859
8.46217770819394,0.234884623891401
8.81476844603535,0.230605037318813
9.16735918387677,0.226394383761493
9.51994992171818,0.222286798820261
9.8725406595596,0.218310384874722
10.225131397401,0.214854162989285
10.5777221352424,0.21159910724685
10.9303128730838,0.208284223571786
11.2829036109253,0.209640784490782
11.6354943487667,0.21031620556065
11.9880850866081,0.210984176477263
12.3406758244495,0.22706700048595
12.6932665622909,0.221460012863891
13.0458573001323,0.218212431910232
13.3984480379737,0.21505200841207
13.7510387758152,0.210237443419594
14.1036295136566,0.219990516260972
14.456220251498,0.21691283279858
14.8088109893394,0.225219465234288
15.1614017271808,0.219466825286528
15.5139924650222,0.216526068432539
15.8665832028636,0.223403485611611
16.219173940705,0.229291265357283
16.5717646785465,0.226454465194366
16.9243554163879,0.223727882375676
17.2769461542293,0.235539424443721
17.6295368920707,0.239354064128651
17.9821276299121,0.236656523674685
18.3347183677535,0.239944981006477
18.6873091055949,0.242738282381932
19.0398998434364,0.244804858360468
19.3924905812778,0.243587464981631
19.7450813191192,0.249272027468566
20.0976720569606,0.250437583122595
20.450262794802,0.254644118946035
20.8028535326434,0.255224807507331
21.1554442704848,0.252822468080047
21.5080350083263,0.250410924725258
21.8606257461677,0.248028060027434
22.2132164840091,0.245711744224499
22.5658072218505,0.240239877251759
22.9183979596919,0.246062005734353
23.2709886975333,0.248387072302873
23.6235794353747,0.250420295450138
23.9761701732162,0.253878888592264
24.3287609110576,0.253408784780213
24.681351648899,0.261326011608123
25.0339423867404,0.265966147801277
25.3865331245818,0.267670093133463
25.7391238624232,0.268889007371823
26.0917146002646,0.266154353321674
26.4443053381061,0.265577570936552
26.7968960759475,0.264955709633393
27.1494868137889,0.264921388728869
27.5020775516303,0.264194232712604
27.8546682894717,0.265099202983365
28.2072590273131,0.265714083191284
28.5598497651545,0.266110254908415
28.912440502996,0.264327565761361
29.2650312408374,0.262984388868729
29.6176219786788,0.261691699109098
29.9702127165202,0.261209095148666
30.3228034543616,0.259935285738366
30.675394192203,0.259023276257553
31.0279849300444,0.258098478394685
31.3805756678859,0.256542168909344
31.7331664057273,0.255022925005002
32.0857571435687,0.253816554206975
32.4383478814101,0.252281146382173
32.7909386192515,0.250782877212822
33.1435293570929,0.2495999536268
33.4961200949343,0.24880619289025
33.8487108327758,0.247342943675041
34.2013015706172,0.246492653697586
34.5538923084586,0.245043297512915
34.9064830463,0.243537342046267
