Time,median.rate
0,0.263836
0.352590737841414,0.2588214393626
0.705181475682828,0.253965156297834
1.05777221352424,0.249098596166058
1.41036295136566,0.244336566918185
1.76295368920707,0.239777335279276
2.11554442704848,0.235173043176522
2.4681351648899,0.230700676468737
2.82072590273131,0.22629304374157
3.17331664057273,0.222031304765863
3.52590737841414,0.217801892553932
3.87849811625555,0.213654540146667
4.23108885409697,0.209517239615392
4.58367959193838,0.205515862259359
4.9362703297798,0.201605518227497
5.28886106762121,0.197798122980447
5.64145180546263,0.194091219970645
5.99404254330404,0.190460934930015
6.34663328114545,0.186915260755784
6.69922401898687,0.183462575194539
7.05181475682828,0.180080774897291
7.4044054946697,0.176826323922581
7.75699623251111,0.173479149057441
8.10958697035252,0.170322889030048
8.46217770819394,0.167257046308381
8.81476844603535,0.164100948460935
9.16735918387677,0.161170830818834
9.51994992171818,0.158241461169736
9.8725406595596,0.155424126056565
10.225131397401,0.154488587477246
10.5777221352424,0.152101731754021
10.9303128730838,0.149441161694561
11.2829036109253,0.152231813242601
11.6354943487667,0.154154942836363
11.9880850866081,0.156093482418728
12.3406758244495,0.173976700613839
12.6932665622909,0.168429227161256
13.0458573001323,0.165568653836812
13.3984480379737,0.162736393484795
13.7510387758152,0.158932764929081
14.1036295136566,0.169311094052777
14.456220251498,0.166229298304508
14.8088109893394,0.174503730084711
15.1614017271808,0.168616612972659
15.5139924650222,0.165628718387835
15.8665832028636,0.171926381473298
16.219173940705,0.17712734097153
16.5717646785465,0.174034013451163
16.9243554163879,0.170989581461779
17.2769461542293,0.180836016257942
17.6295368920707,0.183621147968457
17.9821276299121,0.180479409757661
18.3347183677535,0.182654331777618
18.6873091055949,0.184349881825744
19.0398998434364,0.184957561976536
19.3924905812778,0.183397363500407
19.7450813191192,0.187374570595695
20.0976720569606,0.187384625910926
20.450262794802,0.189874328770453
20.8028535326434,0.189238379536454
21.1554442704848,0.186080989173184
21.5080350083263,0.182963482551963
21.8606257461677,0.179921170681553
22.2132164840091,0.17691319987056
22.5658072218505,0.171420152045379
22.9183979596919,0.174864883186693
23.2709886975333,0.175297791410731
23.6235794353747,0.175671926750374
23.9761701732162,0.177066191712349
24.3287609110576,0.175456791313415
24.681351648899,0.179934589951226
25.0339423867404,0.182053173243392
25.3865331245818,0.181919423426751
25.7391238624232,0.181419407637125
26.0917146002646,0.178032813651604
26.4443053381061,0.176208590363645
26.7968960759475,0.174367543057405
27.1494868137889,0.17294080316822
27.5020775516303,0.17101345750242
27.8546682894717,0.170190165338881
28.2072590273131,0.169149651536436
28.5598497651545,0.167961444215247
28.912440502996,0.165366910265181
29.2650312408374,0.163069527555941
29.6176219786788,0.160811386642759
29.9702127165202,0.159058734636545
30.3228034543616,0.156891888499608
30.675394192203,0.1549834643943
31.0279849300444,0.153075392975933
31.3805756678859,0.150796528629942
31.7331664057273,0.148565281664136
32.0857571435687,0.146583044769879
32.4383478814101,0.144488267841777
32.7909386192515,0.142500005019571
33.1435293570929,0.140890137881126
33.4961200949343,0.1395864532404
33.8487108327758,0.138533196338286
34.2013015706172,0.138722975622375
34.5538923084586,0.136873812628696
34.9064830463,0.135063791147596
