Time,median.rate
0,0.263606
0.352590737841414,0.258514136709604
0.705181475682828,0.253565390389765
1.05777221352424,0.248677142679294
1.41036295136566,0.243984332006782
1.76295368920707,0.239465906823531
2.11554442704848,0.234876336362108
2.4681351648899,0.230427880135204
2.82072590273131,0.225928852526083
3.17331664057273,0.221601906838534
3.52590737841414,0.217340998988999
3.87849811625555,0.213200826689969
4.23108885409697,0.209143466249849
4.58367959193838,0.205105977337379
4.9362703297798,0.201294442128076
5.28886106762121,0.197500552790033
5.64145180546263,0.193820252248937
5.99404254330404,0.190206214708186
6.34663328114545,0.186793393530124
6.69922401898687,0.183428612882144
7.05181475682828,0.180113672372472
7.4044054946697,0.176856828557014
7.75699623251111,0.173538077404182
8.10958697035252,0.170443959039522
8.46217770819394,0.167429299272758
8.81476844603535,0.164269646902331
9.16735918387677,0.161357216075716
9.51994992171818,0.158572530662888
9.8725406595596,0.155796492094808
10.225131397401,0.155739025846546
10.5777221352424,0.153398228892117
10.9303128730838,0.150703173311387
11.2829036109253,0.153997470567073
11.6354943487667,0.155160005104264
11.9880850866081,0.156160776351059
12.3406758244495,0.171731280423772
12.6932665622909,0.16639400371198
13.0458573001323,0.163513003051395
13.3984480379737,0.160681311952848
13.7510387758152,0.157571831053017
14.1036295136566,0.166421048842046
14.456220251498,0.16350024863885
14.8088109893394,0.170685182044734
15.1614017271808,0.173639085478981
15.5139924650222,0.170670907020027
15.8665832028636,0.175258166659208
16.219173940705,0.179038473103006
16.5717646785465,0.176055451285164
16.9243554163879,0.173119182188845
17.2769461542293,0.181066168569028
17.6295368920707,0.183012718699122
17.9821276299121,0.180017015312839
18.3347183677535,0.181484010246719
18.6873091055949,0.182606846410892
19.0398998434364,0.183042828896996
19.3924905812778,0.181429328750986
19.7450813191192,0.184584438688712
20.0976720569606,0.184364356813448
20.450262794802,0.186309757394017
20.8028535326434,0.18557579531908
21.1554442704848,0.182658304875922
21.5080350083263,0.179796337349281
21.8606257461677,0.176980013396199
22.2132164840091,0.174191797127053
22.5658072218505,0.169010662281008
22.9183979596919,0.171918470590259
23.2709886975333,0.172281434623128
23.6235794353747,0.17249889461433
23.9761701732162,0.172427404847771
24.3287609110576,0.17097659426465
24.681351648899,0.175314668461555
25.0339423867404,0.177335922672097
25.3865331245818,0.177272473242091
25.7391238624232,0.176335731754332
26.0917146002646,0.173740806232916
26.4443053381061,0.17162513743873
26.7968960759475,0.170000976649118
27.1494868137889,0.168369204354567
27.5020775516303,0.167149968483196
27.8546682894717,0.166177961842166
28.2072590273131,0.165369155536158
28.5598497651545,0.164121460024681
28.912440502996,0.161776715359902
29.2650312408374,0.159732226065808
29.6176219786788,0.157733317632553
29.9702127165202,0.15619011939404
30.3228034543616,0.154377775419803
30.675394192203,0.152654324971479
31.0279849300444,0.151026674096139
31.3805756678859,0.148897115852067
31.7331664057273,0.146862588848975
32.0857571435687,0.145552555338765
32.4383478814101,0.143571506734889
32.7909386192515,0.141812159028571
33.1435293570929,0.140077614971534
33.4961200949343,0.138328875817233
33.8487108327758,0.136664748141802
34.2013015706172,0.134892884957007
34.5538923084586,0.133388000016268
34.9064830463,0.131911522032396
