Time,median.rate
0,0.231504
0.352590737871717,0.227674012277003
0.705181475743434,0.223889571174859
1.05777221361515,0.220239554789921
1.41036295148687,0.216627891114444
1.76295368935859,0.21309976305086
2.1155444272303,0.209576303439809
2.46813516510202,0.206108014165448
2.82072590297374,0.202686522594623
3.17331664084545,0.199314867573672
3.52590737871717,0.195992429017681
3.87849811658889,0.19270946800818
4.23108885446061,0.189470104029454
4.58367959233232,0.18632359156205
4.93627033020404,0.183265428145517
5.28886106807576,0.180268978489012
5.64145180594747,0.177429550308857
5.99404254381919,0.174592980221371
6.34663328169091,0.171786304929454
6.69922401956263,0.169125741544588
7.05181475743434,0.166424481783705
7.40440549530606,0.163820172728771
7.75699623317778,0.161301206174088
8.1095869710495,0.158879824448123
8.46217770892121,0.156518719993849
8.81476844679293,0.153954487176917
9.16735918466465,0.15160524940886
9.51994992253636,0.149318025580881
9.87254066040808,0.147095832646286
10.2251313982798,0.147079533107075
10.5777221361515,0.145323799134765
10.9303128740232,0.143294218650464
11.2829036118949,0.147418889665751
11.6354943497667,0.150277367769321
11.9880850876384,0.153223477258162
12.3406758255101,0.173699944159855
12.6932665633818,0.167957910319001
13.0458573012535,0.165328185577207
13.3984480391253,0.162739064546225
13.751038776997,0.159014630259476
14.1036295148687,0.170605850453361
14.4562202527404,0.167755197012521
14.8088109906121,0.176802930948859
15.1614017284838,0.170699339567198
15.5139924663556,0.167856017763071
15.8665832042273,0.174759347355107
16.219173942099,0.180486834118266
16.5717646799707,0.177476731878981
16.9243554178424,0.174539817421799
17.2769461557141,0.184927333655962
17.6295368935859,0.187970177456239
17.9821276314576,0.184853993741671
18.3347183693293,0.187148287322904
18.687309107201,0.188886292678004
19.0398998450727,0.189608364039123
19.3924905829444,0.18788225034782
19.7450813208162,0.191884418045102
20.0976720586879,0.19187548715339
20.4502627965596,0.194362026813386
20.8028535344313,0.1936802510595
21.155444272303,0.190471535954114
21.5080350101747,0.187355770616313
21.8606257480465,0.181465909320648
22.2132164859182,0.178507697213457
22.5658072237899,0.17305026332295
22.9183979616616,0.176431368454031
23.2709886995333,0.176806282756317
23.6235794374051,0.177106809601817
23.9761701752768,0.178432882235016
24.3287609131485,0.176766370899809
24.6813516510202,0.181126529558965
25.0339423888919,0.183094825518374
25.3865331267636,0.184080251199407
25.7391238646354,0.182771531433286
26.0917146025071,0.180318646114466
26.4443053403788,0.177847503236814
26.7968960782505,0.175840046049828
27.1494868161222,0.173823758490607
27.5020775539939,0.17218293201952
27.8546682918657,0.170817664860572
28.2072590297374,0.169347015729601
28.5598497676091,0.167469459115744
28.9124405054808,0.165347461588063
29.2650312433525,0.162983315957763
29.6176219812242,0.160652936223773
29.970212719096,0.158701478936628
30.3228034569677,0.156236374929777
30.6753941948394,0.154014178630165
31.0279849327111,0.152052579866924
31.3805756705828,0.149930139740018
31.7331664084545,0.14763323537825
32.0857571463263,0.145954789631374
32.438347884198,0.14373928384005
32.7909386220697,0.141585997931656
33.1435293599414,0.139618812537182
33.4961200978131,0.137665463158591
33.8487108356848,0.1356323633159
34.2013015735566,0.133863451921418
34.5538923114283,0.131949650763563
34.9064830493,0.130233130678705
