Time,median.rate
0,0.325525
0.352590737871717,0.320557771831996
0.705181475743434,0.315600703033934
1.05777221361515,0.310787118153541
1.41036295148687,0.30606950081814
1.76295368935859,0.301302399154775
2.1155444272303,0.296640591865405
2.46813516510202,0.292079876851844
2.82072590297374,0.287550399855487
3.17331664084545,0.283093916414006
3.52590737871717,0.278734303173912
3.87849811658889,0.274391325540085
4.23108885446061,0.270131539942848
4.58367959233232,0.265891191986562
4.93627033020404,0.261699478012913
5.28886106807576,0.257635292945029
5.64145180594747,0.253594295387692
5.99404254381919,0.249684637712985
6.34663328169091,0.24571641146054
6.69922401956263,0.241871293551257
7.05181475743434,0.238067434816752
7.40440549530606,0.234396523081112
7.75699623317778,0.230773590407456
8.1095869710495,0.227127678498328
8.46217770892121,0.223555588100054
8.81476844679293,0.220063187876795
9.16735918466465,0.21663266851966
9.51994992253636,0.213332595039073
9.87254066040808,0.21004232302397
10.2251313982798,0.207425227256063
10.5777221361515,0.204822660157279
10.9303128740232,0.202222295205105
11.2829036118949,0.204534876862331
11.6354943497667,0.205764363870409
11.9880850876384,0.207138527356206
12.3406758255101,0.223934208775338
12.6932665633818,0.218669941895866
13.0458573012535,0.215932683860124
13.3984480391253,0.213284262108492
13.751038776997,0.208788180599689
14.1036295148687,0.218928648757503
14.4562202527404,0.216296443171788
14.8088109906121,0.224929573877339
15.1614017284838,0.219427933575135
15.5139924663556,0.216914361941594
15.8665832042273,0.223994419045229
16.219173942099,0.230031356203032
16.5717646799707,0.227635781717942
16.9243554178424,0.225264062515807
17.2769461557141,0.236999461326547
17.6295368935859,0.240890031383484
17.9821276314576,0.238569183711692
18.3347183693293,0.241932535266032
18.687309107201,0.244851748464576
19.0398998450727,0.247040590297053
19.3924905829444,0.249985814130593
19.7450813208162,0.255106642529347
20.0976720586879,0.25624616441105
20.4502627965596,0.26002519658237
20.8028535344313,0.260591575424345
21.155444272303,0.258477413618109
21.5080350101747,0.256401106681834
21.8606257480465,0.251062769945264
22.2132164859182,0.249044499263878
22.5658072237899,0.243990390034344
22.9183979616616,0.249379066273463
23.2709886995333,0.251525548295548
23.6235794374051,0.253476353413502
23.9761701752768,0.255099991974688
24.3287609131485,0.254864518420306
24.6813516510202,0.262662242239863
25.0339423888919,0.26732035162641
25.3865331267636,0.27000101962183
25.7391238646354,0.270588654198623
26.0917146025071,0.26816121780865
26.4443053403788,0.267826660466289
26.7968960782505,0.26675826914061
27.1494868161222,0.265718699422655
27.5020775539939,0.266550958741305
27.8546682918657,0.266637713807204
28.2072590297374,0.26809526523409
28.5598497676091,0.26787266011011
28.9124405054808,0.267213220593278
29.2650312433525,0.266149395889028
29.6176219812242,0.264693130452647
29.970212719096,0.264391894476334
30.3228034569677,0.263783777501777
30.6753941948394,0.263147552471062
31.0279849327111,0.262469388625545
31.3805756705828,0.261114273124375
31.7331664084545,0.260173878401906
32.0857571463263,0.259878527251274
32.438347884198,0.258575208631957
32.7909386220697,0.257621523307356
33.1435293599414,0.256711015594472
33.4961200978131,0.255728520860256
33.8487108356848,0.254493225730665
34.2013015735566,0.253562957713945
34.5538923114283,0.252349788015268
34.9064830493,0.251178995661905
