Time,median.rate
0,0.260541
0.352590737841414,0.255622476859917
0.705181475682828,0.250828236237663
1.05777221352424,0.246134441219053
1.41036295136566,0.241560177210979
1.76295368920707,0.237084485498578
2.11554442704848,0.232556925695652
2.4681351648899,0.228249384309312
2.82072590273131,0.224001583177895
3.17331664057273,0.219765397537391
3.52590737841414,0.215651436891555
3.87849811625555,0.21155504420888
4.23108885409697,0.207540519413939
4.58367959193838,0.203597362616904
4.9362703297798,0.199853398536849
5.28886106762121,0.196164248770716
5.64145180546263,0.192554399707826
5.99404254330404,0.18900747098851
6.34663328114545,0.185464817179228
6.69922401898687,0.182031357162877
7.05181475682828,0.178704789820204
7.4044054946697,0.175453984746878
7.75699623251111,0.172167970904591
8.10958697035252,0.169050710977131
8.46217770819394,0.166013704710305
8.81476844603535,0.162856223781876
9.16735918387677,0.159910572503157
9.51994992171818,0.15710395059602
9.8725406595596,0.15435632342604
10.225131397401,0.153405660628437
10.5777221352424,0.15110152567151
10.9303128730838,0.148500594400516
11.2829036109253,0.151412178970793
11.6354943487667,0.153314038611538
11.9880850866081,0.155226428428427
12.3406758244495,0.172798882680892
12.6932665622909,0.167410687574994
13.0458573001323,0.164612711293624
13.3984480379737,0.16191823271637
13.7510387758152,0.158145755282173
14.1036295136566,0.16847912453883
14.456220251498,0.165518893619596
14.8088109893394,0.173812719982805
15.1614017271808,0.170769424081299
15.5139924650222,0.1677983038104
15.8665832028636,0.174432622596319
16.219173940705,0.176710123869171
16.5717646785465,0.173674352300896
16.9243554163879,0.170731940195003
17.2769461542293,0.180608307072348
17.6295368920707,0.183508340072036
17.9821276299121,0.180428698601656
18.3347183677535,0.182735338795456
18.6873091055949,0.184528295800671
19.0398998434364,0.185184149230288
19.3924905812778,0.187430667335682
19.7450813191192,0.191026229810066
20.0976720569606,0.190923023778397
20.450262794802,0.193196598640601
20.8028535326434,0.19247925882906
21.1554442704848,0.189369166847615
21.5080350083263,0.186304989156232
21.8606257461677,0.183279401468101
22.2132164840091,0.180288270973639
22.5658072218505,0.174803361347191
22.9183979596919,0.178069745636632
23.2709886975333,0.178396270649986
23.6235794353747,0.178716681146248
23.9761701732162,0.180029826121901
24.3287609110576,0.178407529773189
24.681351648899,0.181822261860382
25.0339423867404,0.184057553567348
25.3865331245818,0.183323037533426
25.7391238624232,0.182367930736711
26.0917146002646,0.179071242635697
26.4443053381061,0.177411944337843
26.7968960759475,0.175709334216208
27.1494868137889,0.173952327023386
27.5020775516303,0.171751273725843
27.8546682894717,0.171221545108393
28.2072590273131,0.170792010273663
28.5598497651545,0.169772925710882
28.912440502996,0.167779864746289
29.2650312408374,0.1655150458697
29.6176219786788,0.163284514926097
29.9702127165202,0.161573930359263
30.3228034543616,0.159661614043208
30.675394192203,0.157512831475673
31.0279849300444,0.155626165787196
31.3805756678859,0.153310459750943
31.7331664057273,0.151081524389519
32.0857571435687,0.14906612231372
32.4383478814101,0.146915508691904
32.7909386192515,0.145242039346059
33.1435293570929,0.143350632879447
33.4961200949343,0.141635332330023
33.8487108327758,0.139647393766999
34.2013015706172,0.13789380956035
34.5538923084586,0.135970399300434
34.9064830463,0.134147665798202
