Tip_label,Rate
Cionosicyos_pomiformis,0.000216340708917574
Wilbrandia_ebracteata,0.000216144302073952
Sicana_odorifera,0.000216080477783022
Benincasa_fistulosa,0.000216094450902038
Ampelosicyos_leandrii,0.000216071886122514
Cionosicyos_macranthus,0.000216457062919211
Cyclanthera_brachystachya,0.000216462247205294
Gerrardanthus_macrorhizus,0.000216385027363246
Abobra_tenuifolia,0.000216401128920694
Kedrostis_africana,0.000216446198362919
Cyclanthera_tenuisepala,0.000216325755522595
Apodanthera_mandonii,0.000216446198362919
Cyclanthera_pedata,0.000216451878633129
Ecballium_elaterium,0.000216462247205294
Frantzia_venosa,0.000216381863698511
Cyclanthera_carthagenensis,0.00021637752532276
Hodgsonia_heteroclita,0.000216457062919211
Apodanthera_longipedicellata,0.000216451562717483
Microlagenaria_africana,0.000216340708917574
Calycophysum_weberbaueri,0.000216290276463168
Odosicyos_bosseri,0.000216340708917574
Kedrostis_nana,0.000216414486089388
Trochomeria_polymorpha,0.000216391247849702
Ctenolepis_cerasiformis,0.000216414486089388
Wilbrandia_verticillata,0.000216328266905284
Melothrianthus_smilacifolius,0.000216408974886066
Sicyocaulis_pentagonus,0.00021637752532276
Gerrardanthus_grandiflorus,0.00021630805480724
Diplocyclos_palmatus,0.000216449050069062
Gomphogyne_cissiformis,0.000216594167509642
Marah_fabacea,0.000216499986522542
Eureiandra_formosa,0.000216439073630378
Schizopepon_bryoniifolius,0.000216385027363246
Cephalopentandra_ecirrhosa,0.000216414486089388
Borneosicyos_simplex,0.000216439073630378
Penelopeia_suburceolata,0.000216376350611744
Citrullus_colocynthis,0.000216439073630378
Helmontia_leptantha,0.000216451878633129
Oreosyce_africana,0.000216350664545131
Tumamoca_macdougalii,0.000216385027363246
Bambekea_racemosa,0.000216358616060089
Muellerargia_timorensis,0.000216342786954586
Marah_macrocarpa,0.000216340708917574
Bolbostemma_paniculatum,0.155680031686646
Thladiantha_davidii,0.202258876757478
Thladiantha_longisepala,0.202277455880765
Thladiantha_oliveri,0.202305745359497
Thladiantha_dubia,0.202306632989569
Thladiantha_maculata,0.202262781290301
Thladiantha_cordifolia,0.202266473010284
Thladiantha_montana,0.202264391052268
Thladiantha_pustulata,0.202260483031453
Thladiantha_dentata,0.202267577885958
