Tip_label,Rate
Alsomitra_macrocarpa,0.0966218207585839
Eureiandra_formosa,0.0966992269009255
Bolbostemma_paniculatum,0.0963482843001178
Actinostemma_tenerum,0.0963434869726531
Indofevillea_khasiana,0.176418344508684
Baijiania_borneensis,0.178595337349858
Baijiania_yunnanensis,0.178594530154883
Thladiantha_longisepala,0.205858677215313
Thladiantha_capitata,0.206031125671817
Thladiantha_oliveri,0.206118812419049
Thladiantha_dubia,0.206118812419049
Thladiantha_lijiangensis,0.20603916716635
Thladiantha_davidii,0.206549296717942
Thladiantha_maculata,0.206549554130484
Thladiantha_henryi,0.206550402515767
Thladiantha_nudiflora,0.205907636895754
Thladiantha_villosula,0.206032306183352
Thladiantha_montana,0.20602070883707
Thladiantha_pustulata,0.205908170158574
Thladiantha_cordifolia,0.205895595506542
Thladiantha_grandisepala,0.205830391594218
Thladiantha_hookeri,0.205844972921282
Thladiantha_dentata,0.205848646325884
Siraitia_grosvenorii,0.176747002822332
Melothria_scabra,0.184881400213165
Bryonia_verrucosa,0.184297416702965
Bryonia_alba,0.184294950154678
Bryonia_dioica,0.184300903774343
Ecballium_elaterium,0.184282151420314
Austrobryonia_pilbarensis,0.184322574575467
Austrobryonia_argillicola,0.184323816767493
Austrobryonia_micrantha,0.184273893916006
Austrobryonia_centralis,0.184282151420314
Dendrosicyos_socotranus,0.18427936371974
Kedrostis_foetidissima,0.184263760991007
Trochomeriopsis_diversifolia,0.184275163001176
Corallocarpus_bainesii,0.184327283026322
Corallocarpus_triangularis,0.184327205349836
Corallocarpus_boehmii,0.184333083242541
Tumamoca_macdougalii,0.184262174817126
Kedrostis_africana,0.184243819373785
Kedrostis_nana,0.184248135583984
Apodanthera_sagittifolia,0.18426121696235
Wilbrandia_ebracteata,0.18439570350514
Wilbrandia_longisepala,0.184402756099908
Psiguria_bignoniacea,0.18439236977796
Helmontia_leptantha,0.184393576415754
Psiguria_racemosa,0.184361858953971
Psiguria_triphylla,0.184364694073196
Gurania_makoyana,0.184362005706044
Gurania_spinulosa,0.184362005706044
Psiguria_ternata,0.184343434671309
Psiguria_umbrosa,0.184334520399089
Psiguria_pedata,0.184336150818056
Psiguria_warscewiczii,0.184332435025537
Gurania_acuminata,0.184329357361975
Gurania_costaricensis,0.184322131913223
Gurania_sp,0.184339369515362
Gurania_lobata,0.184343775727026
Doyerea_emetocathartica,0.184323048741862
Corallocarpus_epigaeus,0.184294909802854
Cucurbitella_asperata,0.184252756430023
Apodanthera_longipedicellata,0.184247306605715
Apodanthera_mandonii,0.184246700234265
Melothrianthus_smilacifolius,0.184259337699953
Dieterlea_maxima,0.184311307732595
Ibervillea_lindheimeri,0.184337299377885
Ibervillea_millspaughii,0.184338900902594
Ibervillea_hypoleuca,0.184338352746307
Bambekea_racemosa,0.184255929713123
Ceratosanthes_palmata,0.18425517571844
Wilbrandia_verticillata,0.184239452016393
Halosicyos_ragonesei,0.184264463460034
Scopellaria_marginata,0.184355960458894
Acanthosicyos_horridus,0.184254620501405
Borneosicyos_simplex,0.184238658902436
Solena_amplexicaulis,0.184242481376554
Solena_heterophylla,0.184232234755292
Raphidiocystis_caillei,0.184228303466875
Raphidiocystis_phyllocalyx,0.184230177439352
Ruthalicia_eglandulosa,0.184235624803646
Ruthalicia_longipes,0.184230177439352
Cephalopentandra_ecirrhosa,0.184230818302181
Lemurosicyos_variegatus,0.184239452016393
Ctenolepis_cerasiformis,0.184233569384082
Ctenolepis_lucorum,0.184239994814609
Dactyliandra_welwitschii,0.184239926398849
Trochomeria_macrocarpa,0.184248135583984
Trochomeria_polymorpha,0.184251166919441
Benincasa_fistulosa,0.184221462570961
Benincasa_hispida,0.184227423318263
Zehneria_thwaitesii,0.184253127887533
Zehneria_hallii,0.184244243290216
Acanthosicyos_naudinianus,0.184339691768306
Citrullus_lanatus,0.184350304004739
Citrullus_colocynthis,0.184348859452756
Lagenaria_guineensis,0.186636203843392
Lagenaria_rufa,0.186636203843392
Lagenaria_sphaerica,0.186636646422965
Lagenaria_breviflora,0.186635570221346
Lagenaria_siceraria,0.186637519451161
Peponium_caledonicum,0.184362005706044
Peponium_vogelii,0.184369328585928
Zehneria_capillacea,0.184364529515251
Cucumis_bryoniifolius,0.184291035320618
Muellerargia_jeffreyana,0.184235274010193
Muellerargia_timorensis,0.184227669170285
Cucumis_hirsutus,0.184226997533269
Cucumis_humifructus,0.1842076324864
Cucumis_humofructus,0.184228212041719
Cucumis_zeyherii,0.184303411689988
Cucumis_picrocarpus,0.184942980593889
Cucumis_melo,0.18493923338377
Cucumis_globosus,0.184923993334098
Cucumis_sagittatus,0.184940416732381
Cucumis_metulifer,0.184919250977237
Cucumis_rostratus,0.184918959998948
Cucumis_metuliferus,0.184905600479484
Cucumis_sacleuxii,0.184918609281428
Cucumis_hastatus,0.192756650611164
Cucumis_ficifolius,0.702450854658043
Cucumis_pubituberculatus,0.726451367116549
Cucumis_sp,0.72648956028702
Cucumis_aculeatus,0.726809695270408
Cucumis_prophetarum,0.726815000346146
Cucumis_dipsaceus,0.726603852178211
Cucumis_pustulatus,0.726607864955787
Cucumis_insignis,0.726701692121526
Cucumis_anguria,0.726693265883545
Cucumis_messorius,0.727468555126786
Cucumis_zeyheri,0.727468555126786
Cucumis_quintanilhae,0.727487032701039
Cucumis_kalahariensis,0.727374779517378
Cucumis_myriocarpus,0.727340461281779
Cucumis_heptadactylis,0.727312893815296
Cucumis_baladensis,0.727471834375034
Cucumis_rigidus,0.727471834375034
Cucumis_carolinus,0.727325958269537
Cucumis_meeusei,0.727313613161331
Cucumis_thulinianus,0.727315521213835
Cucumis_queenslandicus,0.184404204317856
Cucumis_umbellatus,0.18440152928754
Cucumis_indicus,0.184388773998766
Cucumis_silentvalleyi,0.184385724095617
Cucumis_maderaspatanus,0.184397067946181
Mukia_maderaspatana,0.184385990098334
Cucumis_ritchiei,0.1843850508791
Cucumis_javanicus,0.18439236977796
Cucumis_rumphianus,0.184392486669635
Cucumis_leiospermus,0.184396896066945
Cucumis_variabilis,0.184392102675785
Cucumis_althaeoides,0.184393576415754
Cucumis_gracilis,0.184389003464001
Cucumis_argenteus,0.184409735156981
Cucumis_sativus,0.184414346034029
Cucumis_hystrix,0.184421957721813
Cucumis_debilis,0.184412442255849
Cucumis_asper,0.184340766976057
Cucumis_oreosyce,0.184339369515362
Oreosyce_africana,0.184363465519252
Cucumella_aspera,0.184368901496224
Cucumis_kelleri,0.184341911955917
Cucumis_canoxyi,0.184294950154678
Cucumis_heptadactylus,0.184271821196443
Cucumis_cinereus,0.184299743190774
Cucumis_africanus,0.184290991176748
Melothria_pendula,0.184243819373785
Indomelothria_blumei,0.184222072680958
Melothria_candolleana,0.184212783278913
Melothria_dulcis,0.184238087285061
Melothria_sphaerocarpa,0.184421957721813
Cucumeropsis_mannii,0.184422725557499
Melothria_trilobata,0.184238606837629
Diplocyclos_palmatus,0.186602010921263
Coccinia_grandiflora,0.212365653756229
Coccinia_schliebenii,0.212361442263591
Coccinia_samburuensis,0.212344077458996
Coccinia_adoensis,0.212340045657982
Coccinia_grandis,0.211744675279584
Coccinia_ogadensis,0.211819646771093
Coccinia_aurantiaca,0.211824726800067
Coccinia_senensis,0.211703323600169
Coccinia_megarrhiza,0.211670158384955
Coccinia_trilobata,0.550506229002311
Zehneria_scabra,0.618486658106451
Zehneria_sp,0.618481740296448
Neoachmandra_indica,0.618485910035649
Zehneria_bodinieri,0.618503664954926
Neoachmandra_japonica,0.618322113929368
Zehneria_macrosepala,0.618291077660777
Neoachmandra_cunninghamii,0.618322113929368
Coccinia_longicarpa,0.621496304822221
Coccinia_sp,0.621494139659806
Coccinia_rehmannii,0.621501718489094
Coccinia_abyssinica,0.622357239488908
Coccinia_mildbraedii,0.622357234601417
Coccinia_racemiflora,0.622378462297104
Coccinia_mackenii,0.622459040614173
Coccinia_quinqueloba,0.622459040614173
Coccinia_subsessiliflora,0.622406665447538
Coccinia_barteri,0.622422770978807
Coccinia_keayana,0.616434629779438
Coccinia_hirtella,0.603011195414896
Coccinia_microphylla,0.601198602674276
Coccinia_heterophylla,0.5551343607852
Melothria_campestris,0.184887506107386
Bryonia_cretica,0.184667619882259
Luffa_graveolens,0.197795303590069
Luffa_aegyptiaca,0.19780761871477
Luffa_echinata,0.197804925574967
Luffa_sepium,0.197790568288608
Luffa_saccata,0.197791031345814
Luffa_sp,0.197792781769371
Luffa_cylindrica,0.197789861247788
Luffa_acutangula,0.197794060795202
Luffa_quinquefida,0.197706207696771
Luffa_operculata,0.190148057621904
Trichosanthes_obscura,0.184392706147879
Trichosanthes_inthanonensis,0.184412684759987
Trichosanthes_intermedia,0.184402798350228
Trichosanthes_smilacifolia,0.194302861654405
Trichosanthes_reticulinervis,0.433106856235857
Trichosanthes_cucumeroides,0.435808635053123
Trichosanthes_ovigera,0.435798453986737
Trichosanthes_multiloba,0.435704614179933
Trichosanthes_kirilowii,0.435704614179933
Trichosanthes_hylonoma,0.435725238911995
Trichosanthes_miyagii,0.435766644965423
Trichosanthes_rosthornii,0.435761334406767
Trichosanthes_truncata,0.435413907867823
Trichosanthes_phonsenae,0.435386403490801
Trichosanthes_kerrii,0.435721754990687
Trichosanthes_villosa,0.435727780945295
Trichosanthes_holtzei,0.429759683830902
Trichosanthes_subvelutina,0.429726277158433
Trichosanthes_cucumerina,0.430767740954239
Trichosanthes_nervifolia,0.430784096510155
Trichosanthes_adhaerens,0.43263955622431
Trichosanthes_pendula,0.432610303105148
Trichosanthes_beccariana,0.43259893199332
Trichosanthes_mucronata,0.432571301203138
Trichosanthes_pilosa,0.432494019777787
Trichosanthes_baviensis,0.432500145710978
Trichosanthes_dioica,0.432009945578202
Gymnopetalum_tubiflorum,0.430679758543338
Trichosanthes_auriculata,0.429605239515094
Trichosanthes_postarii,0.429618975636151
Trichosanthes_amara,0.184402798350228
Trichosanthes_wallichiana,0.184392900835965
Trichosanthes_quinquangulata,0.94606208494475
Trichosanthes_bracteata,0.946157849555255
Trichosanthes_lepiniana,0.946148994993109
Trichosanthes_pubera,0.946160862600804
Trichosanthes_dunniana,0.946209010746289
Trichosanthes_rubriflos,0.946202451957417
Trichosanthes_tricuspidata,0.946208614517541
Trichosanthes_elmeri,0.945482275788211
Trichosanthes_celebica,0.945492445165748
Trichosanthes_pedata,0.945497486226655
Trichosanthes_sp,0.945499928931856
Trichosanthes_pallida,0.945509049964473
Trichosanthes_quinquefolia,0.945486663226786
Trichosanthes_papuana,0.94606208494475
Trichosanthes_wawrae,0.94605251003849
Trichosanthes_pentaphylla,0.94605251003849
Trichosanthes_morrisii,0.946050615771245
Trichosanthes_montana,0.945532076829838
Trichosanthes_sepilokensis,0.945550791428398
Trichosanthes_globosa,0.945509049964473
Trichosanthes_borneensis,0.945508102529703
Trichosanthes_fissibracteata,0.9453877983571
Trichosanthes_wawraei,0.945319090724683
Gymnopetalum_integrifolium,0.866687087236943
Gymnopetalum_scabrum,0.866656632314549
Trichosanthes_dentifera,0.866642299918272
Trichosanthes_laeoica,0.866692047507069
Trichosanthes_odontosperma,0.866680728825162
Trichosanthes_edulis,0.866680728825162
Trichosanthes_schlechteri,0.866573971158374
Gymnopetalum_orientale,0.866474402636592
Gymnopetalum_chinense,0.866536778326976
Nothoalsomitra_suberosa,0.18438025578247
Hodgsonia_heteroclita,0.18436540965106
Marah_macrocarpa,0.185027499116773
Marah_fabacea,0.185028231301049
Sechiopsis_tetraptera,0.187254954053949
Sechium_hintonii,0.187622535239348
Sicyos_longisepalus,1.8840264981604
Sicyos_sertulifer,1.8840425019557
Sicyos_lanceoloideus,1.8839017874069
Sicyos_hispidus,1.8839017874069
Sicyos_acarieanthus,1.88396723879408
Sicyos_cucumerinus,1.88403404664032
Sicyos_pachycarpus,1.88403404664032
Sicyos_lasiocephalus,1.88398901012666
Sechium_mexicanum,1.88400033851712
Sicyos_microphyllus,1.8839432200082
Sicyos_mcvaughii,1.88386539477508
Sicyos_malvifolius,1.88398659947869
Sicyos_montanus,1.88398901012666
Sicyos_weberbaueri,1.88369733090671
Sicyos_baderoa,1.88369733090671
Sicyos_herbstii,1.88588215542815
Sicyos_albus,1.88592913422132
Sicyos_ampelophyllus,1.88592135582029
Microsechium_ruderale,1.88592102764592
Sicyos_macrophyllus,1.88592926073092
Sicyos_hillebrandii,1.88594789353783
Sicyos_davilae,1.88595114012592
Sicyos_waimanaloensis,1.88594632505637
Sicyos_maximowiczii,1.88592926073092
Sicyos_erostratus,1.885930382251
Sicyos_warmingii,1.88594632505637
Sicyos_peninsularis,1.88573095239615
