Tip_label,Rate
Bolbostemma_paniculatum,0.0582901303107236
Actinostemma_tenerum,0.0582830415519245
Siraitia_grosvenorii,0.0592465144786761
Bryonia_verrucosa,0.208273687384782
Bryonia_alba,0.208272734133673
Bryonia_dioica,0.20827217967276
Ecballium_elaterium,0.208272205924937
Austrobryonia_pilbarensis,0.208448365006429
Austrobryonia_argillicola,0.2084499183732
Austrobryonia_micrantha,0.208450402435091
Austrobryonia_centralis,0.208333476310948
Dendrosicyos_socotranus,0.20824849454669
Kedrostis_foetidissima,0.208240836066357
Trochomeriopsis_diversifolia,0.208232276292124
Corallocarpus_bainesii,0.20826095164338
Corallocarpus_triangularis,0.208262162598763
Corallocarpus_boehmii,0.208262045870703
Tumamoca_macdougalii,0.208226441122759
Kedrostis_africana,0.208219512786681
Kedrostis_nana,0.208217774195363
Apodanthera_sagittifolia,0.208230462352907
Ibervillea_millspaughii,0.208230692999895
Wilbrandia_ebracteata,0.208273687384782
Wilbrandia_longisepala,0.208273060479875
Psiguria_umbrosa,0.208232377685175
Psiguria_bignoniacea,0.208255303003701
Helmontia_leptantha,0.208251556964055
Psiguria_triphylla,0.208237207784524
Gurania_makoyana,0.208234837772531
Gurania_spinulosa,0.208236488181808
Psiguria_ternata,0.208231620313214
Psiguria_warscewiczii,0.208233010684401
Gurania_acuminata,0.208230462352907
Gurania_costaricensis,0.208229168895468
Gurania_sp,0.208232377685175
Gurania_lobata,0.208231620313214
Psiguria_pedata,0.208228334844298
Psiguria_racemosa,0.208231620313214
Doyerea_emetocathartica,0.208236940662723
Corallocarpus_epigaeus,0.208231412193963
Cucurbitella_asperata,0.208232276292124
Apodanthera_longipedicellata,0.208225065824303
Apodanthera_mandonii,0.208224602687338
Melothrianthus_smilacifolius,0.208226552837008
Ibervillea_hypoleuca,0.208222021707027
Dieterlea_maxima,0.208221171299335
Eureiandra_formosa,0.208223351333855
Bambekea_racemosa,0.20822199160788
Ceratosanthes_palmata,0.208224022371748
Wilbrandia_verticillata,0.2082235912859
Ibervillea_lindheimeri,0.208218185067285
Halosicyos_ragonesei,0.208230462352907
Scopellaria_marginata,0.20826362424595
Cucumis_zeyherii,0.208246636948865
Cucumis_hystrix,0.208247184833365
Cucumis_hirsutus,0.208229856949809
Cucumis_humofructus,0.208227557243666
Muellerargia_timorensis,0.208221171299335
Muellerargia_jeffreyana,0.208226441122759
Cucumis_heptadactylus,0.208246545096277
Cucumis_baladensis,0.20825098395322
Cucumis_asper,0.208248619122477
Cucumis_humifructus,0.208247370547575
Cucumis_picrocarpus,0.208536228729821
Cucumis_melo,0.208537084342725
Cucumis_globosus,0.208532050923886
Cucumis_sagittatus,0.208528790677698
Cucumis_metulifer,0.208523761562427
Cucumis_rostratus,0.20851801426658
Cucumis_metuliferus,0.2085255447889
Cucumis_sacleuxii,0.208522553483271
Cucumis_hastatus,0.215031676396507
Cucumis_canoxyi,0.697600193506778
Cucumis_ficifolius,0.697603420460302
Cucumis_pubituberculatus,0.713669480331939
Cucumis_sp,0.713654162143538
Cucumis_aculeatus,0.713848456910722
Cucumis_prophetarum,0.713848456910722
Cucumis_dipsaceus,0.713702391115184
Cucumis_pustulatus,0.713714018541869
Cucumis_insignis,0.713778812115764
Cucumis_anguria,0.713795762782018
Cucumis_messorius,0.714692475466723
Cucumis_zeyheri,0.714679138454655
Cucumis_quintanilhae,0.714692943716013
Cucumis_africanus,0.714700391870151
Cucumis_kalahariensis,0.714525413576694
Cucumis_myriocarpus,0.714481886805797
Cucumis_heptadactylis,0.71445955898542
Cucumis_rigidus,0.71428674756951
Cucumis_carolinus,0.714354796522619
Cucumis_meeusei,0.71434248732488
Cucumis_thulinianus,0.714363421087604
Cucumis_queenslandicus,0.208248970921906
Cucumis_umbellatus,0.20824849454669
Cucumis_indicus,0.208246999150526
Cucumis_silentvalleyi,0.208247196500796
Cucumis_maderaspatanus,0.208256822621529
Mukia_maderaspatana,0.208258495297845
Cucumis_ritchiei,0.208252769178522
Cucumis_javanicus,0.208244116170047
Cucumis_rumphianus,0.208252064263004
Cucumis_leiospermus,0.208246555536805
Cucumis_variabilis,0.208253631829779
Cucumis_althaeoides,0.20825035699283
Cucumis_gracilis,0.208255303003701
Cucumis_argenteus,0.208252797567334
Cucumis_sativus,0.208257082783412
Cucumis_debilis,0.208256075619189
Cucumis_oreosyce,0.208261250579027
Cucumis_bryoniifolius,0.208273383651542
Oreosyce_africana,0.208276725971078
Cucumella_aspera,0.208275785095038
Cucumis_cinereus,0.208315285827751
Cucumis_kelleri,0.208311540339173
Melothria_pendula,0.208226843758535
Melothria_scabra,0.2082235912859
Indomelothria_blumei,0.208230063305366
Melothria_candolleana,0.208224602687338
Melothria_dulcis,0.208231412193963
Melothria_sphaerocarpa,0.208339103572038
Cucumeropsis_mannii,0.208339103572038
Melothria_trilobata,0.208338577299767
Melothria_campestris,0.208338418691829
Diplocyclos_palmatus,0.208839380076343
Coccinia_aurantiaca,0.21238242379076
Coccinia_trilobata,0.220319679555895
Zehneria_macrosepala,0.223811396368804
Neoachmandra_cunninghamii,0.223806623178072
Neoachmandra_japonica,0.223799679526556
Zehneria_scabra,0.223833091310868
Neoachmandra_indica,0.223830957900035
Zehneria_bodinieri,0.223834885759979
Coccinia_longicarpa,0.225101373184308
Coccinia_sp,0.225098798389747
Coccinia_rehmannii,0.225096637243227
Coccinia_abyssinica,0.225231695928263
Coccinia_mildbraedii,0.225224906786067
Coccinia_racemiflora,0.225226329549626
Coccinia_mackenii,0.225243596871705
Coccinia_quinqueloba,0.225243596871705
Coccinia_barteri,0.225231695928263
Coccinia_keayana,0.22371236202846
Coccinia_megarrhiza,0.223166374892633
Coccinia_hirtella,0.223111082239611
Coccinia_microphylla,0.223041775075253
Coccinia_heterophylla,0.220558583100162
Coccinia_samburuensis,0.212376926892324
Coccinia_subsessiliflora,0.21238329161355
Coccinia_grandiflora,0.212418357850949
Coccinia_schliebenii,0.212421463096113
Coccinia_adoensis,0.212412356505899
Raphidiocystis_phyllocalyx,0.212378722751775
Coccinia_grandis,0.212380455973018
Coccinia_ogadensis,0.212380478389397
Coccinia_senensis,0.212380226672511
Zehneria_thwaitesii,0.208273383651542
Borneosicyos_simplex,0.208231064565386
Raphidiocystis_caillei,0.208232276292124
Solena_amplexicaulis,0.208235907983756
Solena_heterophylla,0.208231620313214
Cephalopentandra_ecirrhosa,0.20822199160788
Lemurosicyos_variegatus,0.208236178452285
Ctenolepis_cerasiformis,0.208229939563188
Ctenolepis_lucorum,0.208229856949809
Dactyliandra_welwitschii,0.208229168895468
Trochomeria_polymorpha,0.208236696947116
Trochomeria_macrocarpa,0.208231748126694
Benincasa_fistulosa,0.208227557243666
Benincasa_hispida,0.208234837772531
Zehneria_capillacea,0.208267516396681
Zehneria_hallii,0.208267408501945
