Tip_label,Rate
Austrobryonia_micrantha,0.000194816476411171
Citrullus_lanatus,0.000194974555639751
Melothrianthus_smilacifolius,0.000194785586223264
Actinostemma_tenerum,0.000194843859989491
Oreosyce_africana,0.000194914563023816
Tumamoca_macdougalii,0.00019484532256349
Neoachmandra_indica,0.0001947659580382
Parasicyos_dieterleae,0.000194926214239457
Linnaeosicyos_amara,0.000194931345452808
Wilbrandia_verticillata,0.000194797130788563
Eureiandra_formosa,0.000194797130788563
Ibervillea_hypoleuca,0.000194897701093788
Psiguria_ternata,0.000194785586223264
Gerrardanthus_macrorhizus,0.000194906733313539
Alsomitra_macrocarpa,0.000194809752254402
Trochomeria_polymorpha,0.000194915564939626
Acanthosicyos_naudinianus,0.000194979419340593
Raphidiocystis_caillei,0.000194770451350363
Pteropepon_parodii,0.000195074624005384
Psiguria_umbrosa,0.000195080231093841
Cucurbitella_asperata,0.000194816476411171
Peponopsis_adhaerens,0.0001948286817848
Echinocystis_lobata,0.000194906733313539
Tecunumania_quetzalteca,0.000194797130788563
Dactyliandra_welwitschii,0.000194916077460191
Ecballium_elaterium,0.000194950978021428
Marah_fabacea,0.000194897701093788
Psiguria_bignoniacea,0.000194974555639751
Hemsleya_sp,0.31511297677864
Hemsleya_dipterygia,0.315121372146214
Hemsleya_macrocarpa,0.315154053726883
Hemsleya_sphaerocarpa,0.315154053726883
Hemsleya_heterosperma,0.313142970223717
Hemsleya_kunmingensis,0.313179288647233
Hemsleya_turbinata,0.313140658305779
Hemsleya_endecaphylla,0.313249886064871
Hemsleya_carnosiflora,0.313156822821055
Hemsleya_lijiangensis,0.313161040649417
Hemsleya_panacis-scandens,0.313140658305779
Hemsleya_delavayi,0.313161040649417
Hemsleya_dulongjiangensis,0.313161040649417
Hemsleya_chinensis,0.31318458853808
Hemsleya_gigantha,0.313148769231609
Hemsleya_ellipsoidea,0.313140658305779
Hemsleya_amabilis,0.313176105316263
Hemsleya_zhejiangensis,0.313181220370895
Hemsleya_macrosperma,0.313148769231609
Hemsleya_graciliflora,0.313169609053417
Hemsleya_panlongqi,0.313140658305779
Hemsleya_cirromitrata,0.313140658305779
Hemsleya_longicarpa,0.313121803029375
Hemsleya_mitrata,0.313142970223717
Hemsleya_omeiensis,0.313156822821055
Hemsleya_pengxianensis,0.313179288647233
Hemsleya_chengyihana,0.313178464657058
Neoalsomitra_trifoliolata,0.10334512052056
Neoalsomitra_schefferiana,0.103350083108441
Neoalsomitra_sarcophylla,0.103350485443613
Neoalsomitra_plena,0.103341606097036
Neoalsomitra_clavigera,0.103364675312197
Neoalsomitra_capricornica,0.10336043643667
Neoalsomitra_angustipetala,0.103365540703891
Neoalsomitra_stephensiana,0.103356224697375
Neoalsomitra_integrifoliola,0.103348857750882
Gynostemma_pentagynum,0.103132910067657
Gynostemma_compressum,0.103131821913217
Gynostemma_microspermum,0.103130799106416
Gynostemma_longipes,0.103132672679146
Gynostemma_guangxiense,0.103123703226814
Gynostemma_laxum,0.103131821913217
Gynostemma_yixingense,0.10312188924607
Gynostemma_pentaphyllum,0.103141508398181
Raphidiocystis_phyllocalyx,0.000194926214239457
Siolmatra_brasiliensis,0.000194992324391767
Trochomeria_macrocarpa,0.000194897701093788
Kedrostis_nana,0.0001948286817848
Trochomeriopsis_diversifolia,0.000194926214239457
Mukia_maderaspatana,0.000194926214239457
Dendrosicyos_socotranus,0.0001948286817848
Doyerea_emetocathartica,0.000195042789415928
Sicana_odorifera,0.0001948286817848
Cogniauxia_podolaena,0.000194915564939626
Microsechium_gonzalo-palomae,0.000194797130788563
Gerrardanthus_grandiflorus,0.000194841427479801
Pseudocyclanthera_australis,0.000195010904700232
Solena_amplexicaulis,0.00019478107161357
Kedrostis_africana,0.000194931345452808
Acanthosicyos_horridus,0.0001948286817848
Sicydium_tamnifolium,0.0001948286817848
Microsechium_ruderale,0.0001948286817848
Lemurosicyos_variegatus,0.000194920214161099
Austrobryonia_pilbarensis,0.000194941946348879
Psiguria_pedata,0.00019481713354824
Zanonia_indica,0.00019484532256349
Neoachmandra_cunninghamii,0.000194992324391767
Wilbrandia_ebracteata,0.000194920214161099
Microsechium_helleri,0.000194955608843248
Ctenolepis_cerasiformis,0.000194949641317935
Bambekea_racemosa,0.00019484532256349
Marah_macrocarpa,0.000194920214161099
Cogniauxia_trilobata,0.000194916077460191
Austrobryonia_argillicola,0.00019481713354824
Sicydium_diffusum,0.000194920214161099
Pteropepon_acariianthus,0.000194770451350363
Solena_heterophylla,0.000194897701093788
Cionosicys_guabubu,0.0001948286817848
Indofevillea_khasiana,0.000194841427479801
Austrobryonia_centralis,0.000194776276519223
Halosicyos_ragonesei,0.000194990572409392
Ceratosanthes_palmata,0.00019478107161357
Hodgsonia_heteroclita,0.000194906733313539
Cephalopentandra_ecirrhosa,0.000194974555639751
Ctenolepis_lucorum,0.000194870874071058
Polyclathra_cucumerina,0.000194809752254402
Penelopeia_suburceolata,0.000194897701093788
Psiguria_triphylla,0.000194843859989491
Psiguria_racemosa,0.000194986933675025
Ampelosicyos_leandrii,0.000194920214161099
Wilbrandia_longisepala,0.000194906733313539
Schizopepon_bryoniifolius,0.000194949641317935
Cucumeropsis_mannii,0.000195010904700232
Sicyosperma_gracile,0.000195011836981819
Psiguria_warscewiczii,0.000194916077460191
