Tip_label,Rate
Fevillea_pergamentacea,0.10672218101132
Hemsleya_endecaphylla,1.21255804204887
Hemsleya_delavayi,1.24066856226653
Hemsleya_lijiangensis,1.24052708918724
Hemsleya_kunmingensis,1.24072958253622
Hemsleya_amabilis,1.24074098818007
Hemsleya_ellipsoidea,1.24069377269005
Hemsleya_omeiensis,1.24069119904676
Hemsleya_chinensis,1.2407296056733
Hemsleya_dipterygia,1.24066132746556
Hemsleya_panlongqi,1.24067426868131
Hemsleya_graciliflora,1.24055987827241
Hemsleya_carnosiflora,1.24057461359241
Hemsleya_zhejiangensis,1.24039823891791
Hemsleya_chengyihana,1.24087714704636
Hemsleya_turbinata,1.24096052301218
Hemsleya_mitrata,1.24095261975869
Hemsleya_sphaerocarpa,1.24092138145475
Hemsleya_dulongjiangensis,0.402148951452759
Gomphogyne_cissiformis,0.402361401480343
Hemsleya_cirromitrata,0.402107879764884
Hemsleya_pengxianensis,0.402297924557876
Hemsleya_panacis-scandens,0.402312738595115
Hemsleya_longicarpa,0.40228984289277
Hemsleya_heterosperma,0.40207671721322
Hemsleya_sp,0.402107879764884
Hemsleya_macrocarpa,0.402368327323224
Hemsleya_macrosperma,0.402166675271638
Hemsleya_gigantha,0.402148951452759
Neoalsomitra_sarcophylla,0.108550680452658
Neoalsomitra_schefferiana,0.108594967205849
Neoalsomitra_angustipetala,0.108588765518482
Neoalsomitra_capricornica,0.108588132829239
Neoalsomitra_trifoliolata,0.108562656501001
Neoalsomitra_stephensiana,0.108622136396325
Neoalsomitra_integrifoliola,0.108634285142288
Neoalsomitra_clavigera,0.108632916486418
Neoalsomitra_plena,0.108588132829239
Fevillea_cordifolia,0.108561014015566
Gynostemma_pentagynum,0.11132859125656
Gynostemma_longipes,0.111331233235752
Gynostemma_guangxiense,0.111340973000144
Gynostemma_pentaphyllum,0.111326508862506
Gynostemma_compressum,0.11132705919862
Gynostemma_laxum,0.11143269492976
Gynostemma_microspermum,0.111427418854049
Gynostemma_yixingense,0.111341531403553
Fevillea_trilobata,0.106660511161021
Bolbostemma_paniculatum,0.106690435738117
Actinostemma_tenerum,0.106661281775638
Siraitia_grosvenorii,0.229881535915033
Bryonia_cretica,0.155693386414164
Bryonia_dioica,0.155688683864225
Bryonia_alba,0.155699274049423
Bryonia_verrucosa,0.155693255879209
Austrobryonia_centralis,0.1553052867409
Austrobryonia_micrantha,0.155287184135987
Austrobryonia_argillicola,0.155295647847309
Austrobryonia_pilbarensis,0.155298936534663
Dendrosicyos_socotranus,0.155098418929675
Trochomeriopsis_diversifolia,0.155067651058278
Corallocarpus_bainesii,0.155090834544727
Corallocarpus_boehmii,0.155083415116092
Corallocarpus_triangularis,0.155069024280533
Apodanthera_longipedicellata,0.155070270659869
Cucurbitella_asperata,0.155073063517929
Apodanthera_mandonii,0.155051773280439
Ibervillea_hypoleuca,0.15505061804787
Eureiandra_formosa,0.155048973814263
Bambekea_racemosa,0.155049450578006
Ceratosanthes_palmata,0.155047375746391
Ibervillea_lindheimeri,0.155048604939543
Ibervillea_millspaughii,0.155048439878651
Halosicyos_ragonesei,0.155054847699309
Tumamoca_macdougalii,0.155049395530528
Kedrostis_foetidissima,0.155042506469752
Kedrostis_nana,0.155049395530528
Kedrostis_africana,0.155034750538264
Apodanthera_sagittifolia,0.155063344870544
Psiguria_umbrosa,0.155047789828643
Gurania_makoyana,0.155050596577161
Psiguria_triphylla,0.155047832923245
Gurania_costaricensis,0.155035565458259
Psiguria_ternata,0.155042506469752
Gurania_sp,0.155052586969184
Psiguria_bignoniacea,0.15510035128243
Helmontia_leptantha,0.155099646113273
Psiguria_racemosa,0.155058007536747
Gurania_spinulosa,0.155062762797831
Psiguria_warscewiczii,0.155050234330364
Gurania_acuminata,0.155048973814263
Gurania_lobata,0.155038604992273
Psiguria_pedata,0.155042506469752
Corallocarpus_epigaeus,0.155057102060284
Scopellaria_marginata,0.155078879817363
Zehneria_capillacea,0.15501311034359
Zehneria_hallii,0.155057869910004
Cucumis_aculeatus,0.155395508174194
Cucumis_africanus,0.155421108378299
Cucumis_umbellatus,0.155418313507415
Cucumis_althaeoides,0.155413410682312
Cucumis_heptadactylis,0.155413410682312
Cucumis_asper,0.155405713253379
Cucumis_sacleuxii,0.155403856377918
Cucumis_metulifer,0.155429057843733
Cucumis_kelleri,0.155415232940119
Cucumis_bryoniifolius,0.155421108378299
Cucumis_sagittatus,0.155420975484424
Cucumis_indicus,0.155411986570825
Cucumis_gracilis,0.155408338007951
Cucumis_hirsutus,0.154260199507507
Cucumis_humifructus,0.154253843768657
Cucumis_humofructus,0.154259626336578
Muellerargia_timorensis,0.154251413237723
Muellerargia_jeffreyana,0.154265087011207
Cucumis_queenslandicus,0.155403127543754
Cucumis_picrocarpus,0.155628523206716
Cucumis_melo,0.155622559654317
Cucumis_globosus,0.155577061426586
Cucumis_rostratus,0.155585029972007
Cucumis_metuliferus,0.155578948236535
Cucumis_hastatus,0.16602638116791
Cucumis_ficifolius,0.618414743992059
Cucumis_pubituberculatus,0.639892442983434
Cucumis_sp,0.639947852180002
Cucumis_prophetarum,0.639991105278377
Cucumis_dipsaceus,0.639935723502145
Cucumis_pustulatus,0.640070574271574
Cucumis_insignis,0.640166490033816
Cucumis_anguria,0.640166490033816
Cucumis_messorius,0.641328450176324
Cucumis_zeyheri,0.641321670633035
Cucumis_quintanilhae,0.641322311907451
Cucumis_kalahariensis,0.641238496235692
Cucumis_myriocarpus,0.641227443590024
Cucumis_zeyherii,0.641122454657294
Cucumis_rigidus,0.640902126106356
Cucumis_carolinus,0.641091625374239
Cucumis_meeusei,0.641013444767766
Cucumis_thulinianus,0.641090055686308
Cucumis_silentvalleyi,0.155259782119257
Cucumis_maderaspatanus,0.155259975703787
Mukia_maderaspatana,0.155262778289314
Cucumis_javanicus,0.155258243806352
Cucumis_rumphianus,0.155259782119257
Cucumis_leiospermus,0.155259782119257
Cucumis_variabilis,0.15525289263492
Cucumis_argenteus,0.155269013216642
Cucumis_sativus,0.155286917815038
Cucumis_hystrix,0.155282124625133
Cucumis_debilis,0.155276301543585
Cucumis_oreosyce,0.155234549906497
Cucumella_aspera,0.155234886604543
Cucumis_cinereus,0.155252264276237
Cucumis_heptadactylus,0.155411090898905
Cucumis_canoxyi,0.15540401927492
Cucumis_ritchiei,0.155411090898905
Cucumis_baladensis,0.155411216148233
Melothria_campestris,0.154854614777116
Melothria_dulcis,0.154850654551606
Melothria_scabra,0.154863452834422
Melothria_domingensis,0.154848350510449
Cucumeropsis_mannii,0.154839356499106
Melothria_trilobata,0.154841255496991
Melothria_sphaerocarpa,0.15485259296218
Melothria_candolleana,0.154869020363486
Melothria_pendula,0.154841493794529
Indomelothria_blumei,0.154850693291994
Coccinia_schliebenii,0.18263955697224
Coccinia_adoensis,0.18267962864853
Raphidiocystis_phyllocalyx,0.182568974633044
Coccinia_ogadensis,0.182782322357374
Coccinia_aurantiaca,0.182827262928822
Coccinia_senensis,0.182830250030831
Coccinia_grandis,0.182567265614892
Coccinia_trilobata,0.406756889924217
Zehneria_scabra,0.458109338886498
Zehneria_sp,0.458184395914918
Neoachmandra_indica,0.458183620112424
Zehneria_bodinieri,0.458145769004731
Zehneria_macrosepala,0.457724796748118
Neoachmandra_cunninghamii,0.457705113697754
Neoachmandra_japonica,0.457579553820169
Coccinia_sp,0.460298462023706
Coccinia_rehmannii,0.460321313171943
Coccinia_abyssinica,0.462785389464798
Coccinia_racemiflora,0.462868207650673
Coccinia_mackenii,0.463037697549754
Coccinia_quinqueloba,0.463037697549754
Coccinia_subsessiliflora,0.462932748691726
Coccinia_barteri,0.462932748691726
Coccinia_megarrhiza,0.448949645100153
Coccinia_hirtella,0.448195547867435
Coccinia_microphylla,0.447039807819073
Coccinia_heterophylla,0.410698334059532
Coccinia_mildbraedii,0.182537672146931
Coccinia_grandiflora,0.182487589303066
Coccinia_longicarpa,0.182494276339499
Coccinia_samburuensis,0.182488024972458
Coccinia_keayana,0.1824301234435
Borneosicyos_simplex,0.154956348195393
Raphidiocystis_caillei,0.154947237666066
Solena_amplexicaulis,0.15495169232262
Solena_heterophylla,0.154951125983552
Ruthalicia_eglandulosa,0.154959662345215
Ruthalicia_longipes,0.154956973564229
Cephalopentandra_ecirrhosa,0.154958861007402
Lemurosicyos_variegatus,0.154964856527261
Ctenolepis_cerasiformis,0.154962557983176
Ctenolepis_lucorum,0.154956348195393
Dactyliandra_welwitschii,0.154958093688757
Trochomeria_polymorpha,0.15496433801135
Trochomeria_macrocarpa,0.154958093688757
Benincasa_fistulosa,0.154945143388627
Benincasa_hispida,0.154946325553386
Zehneria_thwaitesii,0.154958861007402
Citrullus_lanatus,0.155759899305461
Citrullus_colocynthis,0.155760933260777
Acanthosicyos_naudinianus,0.155687735216909
Acanthosicyos_horridus,0.155686404904005
Lagenaria_guineensis,0.158166172748619
Lagenaria_rufa,0.158171729740744
Lagenaria_breviflora,0.158174757213752
Lagenaria_sphaerica,0.15816244043332
Lagenaria_siceraria,0.158166172748619
Peponium_vogelii,0.155596473073637
Peponium_caledonicum,0.155599408555941
Luffa_operculata,0.161726962167527
Luffa_graveolens,0.165839611044266
Luffa_aegyptiaca,0.165858403525289
Luffa_echinata,0.165856744910314
Luffa_sepium,0.165825674261857
Luffa_saccata,0.165820799840289
Luffa_cylindrica,0.165817344802038
Luffa_acutangula,0.165822084788075
Luffa_quinquefida,0.165770943306469
Luffa_sp,0.161734918044556
Trichosanthes_reticulinervis,0.543832522235118
Trichosanthes_cucumeroides,0.544069782163949
Trichosanthes_ovigera,0.544071323583677
Trichosanthes_multiloba,0.544093481606632
Trichosanthes_kirilowii,0.544071323583677
Trichosanthes_miyagii,0.544069159148156
Trichosanthes_homophylla,0.544064888614737
Trichosanthes_truncata,0.544046401464531
Trichosanthes_phonsenae,0.544017424996466
Trichosanthes_villosa,0.544046401464531
Trichosanthes_holtzei,0.544036929422393
Trichosanthes_subvelutina,0.544010962168979
Trichosanthes_cucumerina,0.543909232404292
Trichosanthes_pendula,0.544090884265345
Trichosanthes_beccariana,0.544090884265345
Trichosanthes_mucronata,0.544093481606632
Trichosanthes_pilosa,0.544064888614737
