Tip_label,Rate
Tumamoca_macdougalii,0.0101964039672061
Apodanthera_mandonii,0.0101930745740731
Ecballium_elaterium,0.0102084233074819
Peponopsis_adhaerens,0.0102047397277396
Sicyocaulis_pentagonus,0.0102055324008774
Echinocystis_lobata,0.0102055324008774
Cucumella_aspera,0.0102120401040052
Ampelosicyos_leandrii,0.0102082275671025
Polyclathra_cucumerina,0.0102097848866632
Bayabusua_clarkei,0.0101972116805315
Schizocarpum_reflexum,0.0102085519466347
Pseudocyclanthera_australis,0.0102095733806856
Ampelosycios_scandens,0.0102031066236463
Nothoalsomitra_suberosa,0.0102006300986919
Anacaona_sphaerica,0.0102055324008774
Linnaeosicyos_amara,0.0102082275671025
Dactyliandra_welwitschii,0.0102106245486007
Telfairia_pedata,0.0102095456361693
Cionosicys_guabubu,0.0102031066236463
Alsomitra_macrocarpa,0.0102018341047545
Halosicyos_ragonesei,0.0102015243404601
Oreosyce_africana,0.010208715747867
Actinostemma_tenerum,0.0102086487256609
Siolmatra_brasiliensis,0.0102131306821878
Schizocarpum_filiforme,0.0102069641501993
Telfairia_occidentalis,0.010207618295667
Schizocarpum_palmeri,0.010209136822019
Apodanthera_longipedicellata,0.0102138983643402
Penelopeia_suburceolata,0.0102033574058102
Gomphogyne_cissiformis,0.0745444217127021
Hemsleya_delavayi,0.829885145603441
Hemsleya_chinensis,0.829935678438634
Hemsleya_endecaphylla,0.829940464769323
Hemsleya_turbinata,0.829950566522665
Hemsleya_macrocarpa,0.829976539766876
Hemsleya_heterosperma,0.829976539766876
Hemsleya_lijiangensis,0.83008713651127
Hemsleya_amabilis,0.830093993600332
Hemsleya_ellipsoidea,0.830166562589717
Hemsleya_omeiensis,0.830189860649478
Hemsleya_dipterygia,0.830276290115086
Hemsleya_panlongqi,0.830284636350706
Hemsleya_pengxianensis,0.830289076665171
Hemsleya_longicarpa,0.830303288508954
Hemsleya_panacis-scandens,0.830276290115086
Hemsleya_carnosiflora,0.83020478952992
Hemsleya_zhejiangensis,0.830166562589717
Hemsleya_macrosperma,0.830152873331179
Hemsleya_chengyihana,0.830246267197972
Hemsleya_mitrata,0.830303288508954
Hemsleya_sphaerocarpa,0.830303288508954
Hemsleya_cirromitrata,0.829950024601436
Hemsleya_graciliflora,0.8298507868401
Hemsleya_sp,0.829908078088832
Hemsleya_dulongjiangensis,0.829887450526309
Hemsleya_gigantha,0.82992567258792
Hemsleya_kunmingensis,0.82988081349419
Neoalsomitra_schefferiana,0.0745411932874704
Neoalsomitra_sarcophylla,0.0745162113889502
Neoalsomitra_integrifoliola,0.074512610301781
Neoalsomitra_capricornica,0.0745123831856857
Neoalsomitra_angustipetala,0.0745152938421336
Neoalsomitra_trifoliolata,0.0745039497583965
Neoalsomitra_stephensiana,0.0744941764639179
Neoalsomitra_plena,0.0745020733382232
Neoalsomitra_clavigera,0.0745326165857267
Gynostemma_compressum,0.075685577457
Gynostemma_pentagynum,0.0757034921865572
Gynostemma_laxum,0.0758662023439321
Gynostemma_microspermum,0.0758697795599167
Gynostemma_pentaphyllum,0.0758613861979625
Gynostemma_guangxiense,0.0755791124615406
Gynostemma_yixingense,0.0755775376251678
Gynostemma_longipes,0.0755886973577494
Bolbostemma_paniculatum,0.0747044263238417
Momordica_subangulata,0.0858133771767716
Momordica_kirkii,0.0857937170684595
Momordica_friesiorum,0.0857717562159578
Momordica_anigosantha,0.0857910584453355
Momordica_denudata,0.0857773883453539
Momordica_spinosa,0.0857773883453539
Momordica_pterocarpa,0.0858122885316184
Momordica_enneaphylla,0.085786591802437
Momordica_cardiospermoides,0.0858284185043742
