Tip_label,Rate
Ruthalicia_eglandulosa,0.0220695132322178
Indofevillea_khasiana,0.0220702920133598
Cephalopentandra_ecirrhosa,0.022063663489458
Zanonia_indica,0.0220585005203259
Borneosicyos_simplex,0.022065225501218
Schizopepon_bryoniifolius,0.0220672036536281
Wilbrandia_verticillata,0.0220672036536281
Bambekea_racemosa,0.0220672036536281
Cucumeropsis_mannii,0.0220690883138392
Cucurbitella_asperata,0.0220608902940321
Mukia_maderaspatana,0.0220926272004347
Ruthalicia_longipes,0.0221081857285756
Wilbrandia_ebracteata,0.0220997971556972
Rytidostylis_ciliata,0.0221039431722177
Bayabusua_clarkei,0.0220996466982397
Sicyocaulis_pentagonus,0.0221054422339329
Fevillea_pergamentacea,0.120119917111716
Bolbostemma_paniculatum,0.120137137306285
Actinostemma_tenerum,0.120109618678346
Momordica_laotica,0.198029550047788
Momordica_enneaphylla,0.198035996691704
Momordica_gilgiana,0.19812378335708
Siraitia_grosvenorii,0.19626455348374
Bryonia_verrucosa,0.176187586701605
Bryonia_alba,0.176188981764347
Bryonia_dioica,0.176189107255773
Austrobryonia_pilbarensis,0.176116354165284
Austrobryonia_argillicola,0.176119232173182
Austrobryonia_centralis,0.176075734759405
Austrobryonia_micrantha,0.176088598964101
Dendrosicyos_socotranus,0.176010426437726
Kedrostis_nana,0.175999330155537
Kedrostis_foetidissima,0.176004792326894
Tumamoca_macdougalii,0.175995582459647
Kedrostis_africana,0.17598755307535
Apodanthera_sagittifolia,0.175991838819715
Psiguria_warscewiczii,0.175989448213952
Psiguria_racemosa,0.175972282749093
Gurania_acuminata,0.175979449449808
Gurania_sp,0.175984336028679
Psiguria_pedata,0.175986032344901
Gurania_makoyana,0.17597565784025
Psiguria_umbrosa,0.175986915717323
Psiguria_bignoniacea,0.175979449449808
Psiguria_triphylla,0.17598255326361
Gurania_spinulosa,0.175986032344901
Psiguria_ternata,0.175980368591968
Gurania_costaricensis,0.175983461332529
Gurania_lobata,0.175982339308155
Doyerea_emetocathartica,0.175985443685831
Ibervillea_hypoleuca,0.175983461332529
Ibervillea_lindheimeri,0.175983461332529
Ibervillea_millspaughii,0.175986032344901
