Tip_label,Rate
Alsomitra_macrocarpa,0.124895143124527
Ecballium_elaterium,0.124790644354031
Ampelosicyos_leandrii,0.124785785032754
Diplocyclos_palmatus,0.124827787115309
Tumamoca_macdougalii,0.124872286767241
Hemsleya_endecaphylla,1.31435230909181
Hemsleya_sp,1.34687090993749
Hemsleya_delavayi,1.3469805915729
Hemsleya_lijiangensis,1.34697616387629
Hemsleya_kunmingensis,1.34707261876422
Hemsleya_amabilis,1.34707261876422
Hemsleya_gigantha,1.34699640230116
Hemsleya_ellipsoidea,1.3470477609745
Hemsleya_omeiensis,1.34707652684896
Hemsleya_chinensis,1.34709970560576
Hemsleya_dipterygia,1.34700304798151
Hemsleya_panlongqi,1.34702048650896
Hemsleya_pengxianensis,1.34705947359833
Hemsleya_longicarpa,1.34707472054271
Hemsleya_panacis-scandens,1.34700304798151
Hemsleya_graciliflora,1.34694855359884
Hemsleya_carnosiflora,1.34689243719299
Hemsleya_macrosperma,1.34674795154954
Hemsleya_chengyihana,1.34737495869639
Hemsleya_turbinata,1.3474073817106
Hemsleya_mitrata,1.34741118836143
Hemsleya_macrocarpa,1.34738018509835
Hemsleya_sphaerocarpa,1.34738173000973
Gomphogyne_cissiformis,0.0913998178308682
Hemsleya_cirromitrata,0.0914595814193353
Hemsleya_heterosperma,0.0914635810860902
Hemsleya_zhejiangensis,0.0914442073295421
Hemsleya_dulongjiangensis,0.0914200711423302
Neoalsomitra_sarcophylla,0.0919367042266512
Neoalsomitra_schefferiana,0.0919994472847374
Neoalsomitra_angustipetala,0.0920144988782059
Neoalsomitra_capricornica,0.0920178652908363
Neoalsomitra_trifoliolata,0.0920207429654785
Neoalsomitra_stephensiana,0.0920654604412324
Neoalsomitra_integrifoliola,0.0920840420140827
Neoalsomitra_clavigera,0.0920827389038872
Neoalsomitra_plena,0.0920249391551233
Fevillea_cordifolia,0.0919896986272198
Gynostemma_compressum,0.0967151850432427
Gynostemma_yixingense,0.0967116554880314
Gynostemma_guangxiense,0.0974615338598616
Gynostemma_pentagynum,0.0977111912271892
Gynostemma_longipes,0.10003545237331
Gynostemma_laxum,0.100034400042564
Gynostemma_microspermum,0.0999906245583044
Gynostemma_pentaphyllum,0.0998617812192669
Bayabusua_clarkei,0.0915404280795349
Bolbostemma_paniculatum,0.0912638977064949
Actinostemma_tenerum,0.0912693039523353
Momordica_welwitschii,0.091353350881808
Momordica_dioica,0.091367084338591
Momordica_sphaeroidea,0.0913801115058842
Momordica_clarkeana,0.0913554305886861
Momordica_spinosa,0.0913617343833587
Indofevillea_khasiana,0.0917809164994874
Baijiania_borneensis,0.095276244000179
Baijiania_yunnanensis,0.0952697051754901
Momordica_trifolia,0.0952694859590219
Thladiantha_dentata,0.288830642172194
Thladiantha_cordifolia,0.288891703586129
