"Time","median.rate"
0,1.98503
0.352592308524545,1.82998815262056
0.705184617049091,1.73426568906341
1.05777692557364,1.66067943232864
1.41036923409818,1.59849796094626
1.76296154262273,1.41451003542391
2.11555385114727,1.3757489278906
2.46814615967182,1.23483954339777
2.82073846819636,1.20095493731447
3.17333077672091,1.16765170209837
3.52592308524545,1.05865673471688
3.87851539377,1.02978639542613
4.23110770229454,1.00181001443551
4.58370001081909,0.974666066367561
4.93629231934363,0.892442523822829
5.28888462786818,0.782654561304677
5.64147693639273,0.762519870390973
5.99406924491727,0.710612329371298
6.34666155344182,0.692652269945925
6.69925386196636,0.675337202169259
7.05184617049091,0.658420598238625
7.40443847901545,0.64194035049473
7.75703078754,0.601784084223506
8.10962309606454,0.587008521012164
8.46221540458909,0.572690056771093
8.81480771311363,0.539621057827104
9.16740002163818,0.526688970157936
9.51999233016273,0.514100436272648
9.87258463868727,0.501809282984623
10.2251769472118,0.41829975347471
10.5777692557364,0.409283329839615
10.9303615642609,0.392229915902175
11.2829538727855,0.378735347242087
11.63554618131,0.372862287910763
11.9881384898345,0.367379825099836
12.3407307983591,0.364469262194471
12.6933231068836,0.350751702361023
13.0459154154082,0.343491284139516
13.3985077239327,0.336493452375059
13.7511000324573,0.324429130360279
14.1036923409818,0.323422662514883
14.4562846495064,0.317196488462203
14.8088769580309,0.313660298951258
15.1614692665555,0.302007384066273
15.51406157508,0.296392974659783
15.8666538836045,0.280349952175827
16.2192461921291,0.274984124527247
16.5718385006536,0.270143167789489
16.9244308091782,0.265472057605898
17.2770231177027,0.263264381798144
17.6296154262273,0.261085184909738
17.9822077347518,0.257053111992867
18.3348000432764,0.255909985561054
18.6873923518009,0.257594664436706
19.0399846603255,0.274005120207677
19.39257696885,0.302379561863774
19.7451692773745,0.298178168410815
20.0977615858991,0.294393981482657
20.4503538944236,0.291136122947926
20.8029462029482,0.287491889154552
21.1555385114727,0.283526492484884
21.5081308199973,0.280117890601309
21.8607231285218,0.274979634081038
22.2133154370464,0.271310865046092
22.5659077455709,0.266898602212379
22.9185000540954,0.267447616931426
23.27109236262,0.265116865656862
23.6236846711445,0.263002109381199
23.9762769796691,0.261088647459292
24.3288692881936,0.259333704360699
24.6814615967182,0.259526342751199
25.0340539052427,0.256966937347358
25.3866462137673,0.255360040750043
25.7392385222918,0.253156665545712
26.0918308308164,0.250654651735012
26.4444231393409,0.248878982475055
26.7970154478654,0.24723672268047
27.14960775639,0.246814592551025
27.5022000649145,0.248278306527174
27.8547923734391,0.248021719199999
28.2073846819636,0.24669958820669
28.5599769904882,0.244769323513442
28.9125692990127,0.243447160722539
29.2651616075373,0.242714756611929
29.6177539160618,0.253147748708599
29.9703462245864,0.250763528151798
30.3229385331109,0.25619957061116
30.6755308416354,0.254694963196004
31.02812315016,0.251844719037449
31.3807154586845,0.25373172452006
31.7333077672091,0.255043584400195
32.0859000757336,0.262299835377122
32.4384923842582,0.278428415638202
32.7910846927827,0.301979358323866
33.1436770013073,0.325848707387682
33.4962693098318,0.331275382178834
33.8488616183564,0.348647332074818
34.2014539268809,0.380637444314154
34.5540462354054,0.430943009865466
34.90663854393,0.364967348104168
