Cucurbitaceae_5g_10_10,4250.83749080615,12746.0998790916
Cucurbitaceae_5g_10_1,8432.71880098341,12976.0840765806
Cucurbitaceae_5g_10_2,6808.47229684214,13542.8298440865
Cucurbitaceae_5g_10_3,4366.23764022393,8928.29181902864
Cucurbitaceae_5g_10_4,12052.2373506313,18239.4359618514
Cucurbitaceae_5g_10_5,9468.2659017931,18500.104552607
Cucurbitaceae_5g_10_6,1621.67562228447,7775.49919204011
Cucurbitaceae_5g_10_7,3965.46301943181,8604.32166937011
Cucurbitaceae_5g_10_8,6790.68108497839,12374.6467351829
Cucurbitaceae_5g_10_9,4298.34778500814,6644.71277292491
Cucurbitaceae_5g_30_10,1783.42706074424,5460.23521744373
Cucurbitaceae_5g_30_1,2760.72589078751,11333.7768079214
Cucurbitaceae_5g_30_2,3262.15829816281,25145.1932097828
Cucurbitaceae_5g_30_3,783.64064185834,8447.79963716135
Cucurbitaceae_5g_30_4,2588.2945228215,10864.3874827226
Cucurbitaceae_5g_30_5,513.278462988302,2439.30479070935
Cucurbitaceae_5g_30_6,2208.72362106631,11218.9239007295
Cucurbitaceae_5g_30_7,3088.91273375344,11342.3771001575
Cucurbitaceae_5g_30_8,2323.82797679957,16439.5452192419
Cucurbitaceae_5g_30_9,4010.69496668147,9779.47588233574
Cucurbitaceae_5g_50_10,1824.37126329719,4259.8071594043
Cucurbitaceae_5g_50_1,536.407302929544,6220.96648006344
Cucurbitaceae_5g_50_2,2849.99576868503,9904.92748488481
Cucurbitaceae_5g_50_3,841.862789503064,2180.51709000856
Cucurbitaceae_5g_50_4,1168.34840774663,4455.90313239217
Cucurbitaceae_5g_50_5,1984.14206579067,19827.7745341644
Cucurbitaceae_5g_50_6,1522.68306306529,9823.7182174149
Cucurbitaceae_5g_50_7,1421.39607434886,23324.7746844651
Cucurbitaceae_5g_50_8,524.702340132115,3526.83248661182
Cucurbitaceae_5g_50_9,1720.04577043991,5674.98451498816
Cucurbitaceae_5g_75_10,1221.02331626015,2268.89737692718
Cucurbitaceae_5g_75_1,1269.74117785399,3260.15712027676
Cucurbitaceae_5g_75_2,903.302958293954,1243.59944871434
Cucurbitaceae_5g_75_3,561.746884075274,3160.74306934462
Cucurbitaceae_5g_75_4,608.430385093102,6542.66820897627
Cucurbitaceae_5g_75_5,4838.02515161901,16116.9753798019
Cucurbitaceae_5g_75_6,974.666676266604,1996.16874960438
Cucurbitaceae_5g_75_7,3301.60175957822,2935.4851977833
Cucurbitaceae_5g_75_8,1554.39417556257,12339.1698424372
Cucurbitaceae_5g_75_9,316.712491878598,3162.68708802464
