Tip_label,Rate
Raphidiocystis_phyllocalyx,0.00591645378358594
Fevillea_trilobata,0.0059123330183937
Citrullus_colocynthis,0.0059123330183937
Hodgsonia_heteroclita,0.00591221133258627
Indomelothria_blumei,0.00591002260241255
Microsechium_helleri,0.00591493589988961
Schizocarpum_filiforme,0.00591493589988961
Ampelosycios_humblotii,0.00591275561374699
Schizocarpum_reflexum,0.00591130549223828
Diplocyclos_palmatus,0.00591600856537506
Trochomeriopsis_diversifolia,0.00591221133258627
Schizocarpum_palmeri,0.00591158857686091
Echinocystis_lobata,0.00591319290354671
Peponopsis_adhaerens,0.0059118365946225
Siolmatra_brasiliensis,0.00591347023983186
Halosicyos_ragonesei,0.00591355976349353
Bolbostemma_paniculatum,0.0799047742761142
Indofevillea_khasiana,0.194445338917847
Baijiania_borneensis,0.195881893538655
Baijiania_yunnanensis,0.195891987544359
Thladiantha_longisepala,0.202475951496876
Thladiantha_dubia,0.202474726618688
Thladiantha_lijiangensis,0.202477517238034
Thladiantha_maculata,0.202459512110529
Thladiantha_montana,0.20247989773313
Thladiantha_pustulata,0.202464941871777
Thladiantha_cordifolia,0.202477517238034
Thladiantha_grandisepala,0.202473854057624
Thladiantha_davidii,0.202479373928836
Thladiantha_nudiflora,0.202458318611041
Thladiantha_capitata,0.202452342069481
Thladiantha_villosula,0.202474726618688
Thladiantha_oliveri,0.202459039289588
Thladiantha_hookeri,0.202452262628856
Thladiantha_henryi,0.202457688767938
Thladiantha_dentata,0.202476506065647
Siraitia_grosvenorii,0.194308577322862
Melothria_dulcis,0.195037759000382
Melothria_sphaerocarpa,0.194982472003177
Melothria_trilobata,0.195086985778413
Melothria_candolleana,0.195088653370449
Bryonia_verrucosa,0.201485292676954
Bryonia_alba,0.20146923488251
Bryonia_dioica,0.201467722239215
Ecballium_elaterium,0.201452720976091
Austrobryonia_argillicola,0.204103778278207
Austrobryonia_micrantha,0.204111040302166
Austrobryonia_pilbarensis,0.204102783652296
Austrobryonia_centralis,0.204108906263979
Corallocarpus_boehmii,0.202934828631368
Cucurbitella_asperata,0.202892655365533
Apodanthera_mandonii,0.202908254893947
Dieterlea_maxima,0.20290316950698
Eureiandra_formosa,0.20291431790943
Ceratosanthes_palmata,0.202896474490496
Wilbrandia_ebracteata,0.202899712973729
Wilbrandia_verticillata,0.20290316950698
Wilbrandia_longisepala,0.202906018929596
Apodanthera_longipedicellata,0.202923901718798
Tumamoca_macdougalii,0.20290316950698
Kedrostis_africana,0.202892655365533
Kedrostis_nana,0.202910034588391
Kedrostis_foetidissima,0.202917608336919
Apodanthera_sagittifolia,0.202906018929596
Psiguria_pedata,0.202956781357165
Psiguria_umbrosa,0.202968676916906
Psiguria_bignoniacea,0.203013647752589
Helmontia_leptantha,0.203014995011635
Psiguria_triphylla,0.202971629950567
Psiguria_warscewiczii,0.202954036500919
Gurania_makoyana,0.202954515698132
Gurania_lobata,0.202959980651376
Gurania_acuminata,0.202960296728423
Gurania_sp,0.202962436599971
Gurania_spinulosa,0.202959560016735
Gurania_costaricensis,0.202954036500919
Psiguria_ternata,0.202960554192065
Psiguria_racemosa,0.202959560016735
Ibervillea_hypoleuca,0.202938634204693
Ibervillea_lindheimeri,0.202947480020827
Ibervillea_millspaughii,0.202935607542817
Corallocarpus_epigaeus,0.202924795698549
Corallocarpus_bainesii,0.20294016125704
Corallocarpus_triangularis,0.202945079932107
Scopellaria_marginata,0.202902572621656
Cucumis_maderaspatanus,1.12047287606777
Cucumis_metuliferus,0.408116530946321
Cucumis_sacleuxii,0.408120540957125
Cucumis_sp,0.434737487753474
Cucumis_aculeatus,0.434738189829424
Cucumis_dipsaceus,0.434725977287717
Cucumis_pustulatus,0.434712114663779
Cucumis_insignis,0.434741466998489
Cucumis_anguria,0.434723415919935
Cucumis_messorius,0.436212508574244
Cucumis_zeyheri,0.436223522647991
Cucumis_quintanilhae,0.436225766528501
Cucumis_africanus,0.436225766528501
Cucumis_kalahariensis,0.436081427191481
Cucumis_zeyherii,0.436079915084381
Cucumis_heptadactylis,0.436056966555544
Cucumis_carolinus,0.435717425867416
Cucumis_thulinianus,0.435688240153211
Cucumis_queenslandicus,0.407085681646294
Cucumis_umbellatus,0.40709434313686
Cucumis_silentvalleyi,0.406901326163766
Mukia_maderaspatana,0.407057487227405
Cucumis_javanicus,0.407065852776507
Cucumis_rumphianus,0.407085681646294
Cucumis_leiospermus,0.407149239880945
Cucumis_variabilis,0.40709434313686
Cucumis_althaeoides,0.40711245918717
Cucumis_gracilis,0.407115600268421
Cucumis_myriocarpus,1.1204647495402
Cucumis_rigidus,1.12052620927462
Cucumis_pubituberculatus,1.12062082170951
Cucumis_melo,1.12038622739184
Cucumis_debilis,1.12053336881307
Cucumis_hirsutus,1.12049883844719
Cucumis_rostratus,1.12054051619522
Cucumis_heptadactylus,1.12052620927462
Cucumis_globosus,1.12036779559051
Cucumis_sativus,1.12055517677586
Cucumis_asper,0.462037176852664
Cucumis_oreosyce,0.46198443414756
Cucumis_bryoniifolius,0.462503220615586
Oreosyce_africana,0.462510307963102
Cucumella_aspera,0.462507071810181
Cucumis_cinereus,0.462799937022305
Cucumis_kelleri,0.46283033077829
Cucumis_argenteus,1.12055517677586
Cucumis_humofructus,1.12064086661958
Cucumis_hastatus,1.12033234633865
Cucumis_metulifer,1.12039352655305
Cucumis_prophetarum,1.12074874411445
Cucumis_meeusei,1.12033234633865
Cucumis_sagittatus,1.12050527984114
Cucumis_ficifolius,1.12038622739184
Cucumis_hystrix,1.12047357850885
Cucumis_ritchiei,1.1204196715884
Cucumis_baladensis,1.1205175562195
Cucumis_canoxyi,1.12047287606777
Cucumis_humifructus,1.12063223511978
Cucumis_picrocarpus,1.1204046176789
Cucumis_indicus,1.12016813415856
Muellerargia_timorensis,0.202878835020898
Muellerargia_jeffreyana,0.202883979263595
Melothria_scabra,0.202865436105249
Melothria_campestris,0.202874632957769
Zehneria_bodinieri,0.220816229874582
Zehneria_sp,0.22081552937943
Zehneria_hallii,0.220812268243231
Zehneria_capillacea,0.220803208486707
Zehneria_thwaitesii,0.220809674606285
Zehneria_macrosepala,0.220895736390812
Neoachmandra_cunninghamii,0.220925250020755
Neoachmandra_indica,0.220928628639444
Neoachmandra_japonica,0.220925977059361
Zehneria_scabra,0.220821012409087
Coccinia_sp,0.220501117135047
Coccinia_rehmannii,0.220505115809098
Coccinia_racemiflora,0.220466432620514
Coccinia_barteri,0.220460009621063
Coccinia_keayana,0.22037658229198
Coccinia_megarrhiza,0.219747289805245
Coccinia_schliebenii,0.208393294283189
Coccinia_hirtella,0.208372554188923
Coccinia_microphylla,0.208369467226728
Coccinia_grandis,0.208376193206458
Coccinia_abyssinica,0.208370920102868
Coccinia_heterophylla,0.208370920102868
Coccinia_mackenii,0.208375324644275
Coccinia_trilobata,0.20838624932827
Coccinia_subsessiliflora,0.208359922809452
Coccinia_quinqueloba,0.208372554188923
Coccinia_longicarpa,0.208399886695004
Coccinia_grandiflora,0.208434206317723
Coccinia_samburuensis,0.208438920160361
Coccinia_adoensis,0.208457432961846
Coccinia_ogadensis,0.208442513325996
Coccinia_aurantiaca,0.208455426000714
Coccinia_senensis,0.208470658797022
Coccinia_mildbraedii,0.208370920102868
Borneosicyos_simplex,0.202869609550368
Solena_amplexicaulis,0.202861636914165
Solena_heterophylla,0.202869609550368
Acanthosicyos_horridus,0.202867505717021
Acanthosicyos_naudinianus,0.202865436105249
Cephalopentandra_ecirrhosa,0.20287758384799
Ctenolepis_cerasiformis,0.202885787447499
Ctenolepis_lucorum,0.20287758384799
Trochomeria_polymorpha,0.202873899201609
Trochomeria_macrocarpa,0.202876112878953
Benincasa_hispida,0.202869609550368
Benincasa_fistulosa,0.202864254686829
Ruthalicia_eglandulosa,0.202868329212133
Ruthalicia_longipes,0.202858301344662
Lagenaria_breviflora,0.204744787503259
Lagenaria_siceraria,0.204749657880291
