"Time","median.rate"
0,2.53692
0.352593485312121,2.37346869710471
0.705186970624242,2.24078145820954
1.05778045593636,2.12443505761398
1.41037394124848,2.0183306728365
1.76296742656061,1.81069294158346
2.11556091187273,1.7245385333048
2.46815439718485,1.59661213607676
2.82074788249697,1.51903564415999
3.17334136780909,1.4441888212152
3.52593485312121,1.33719106289202
3.87852833843333,1.27129767771293
4.23112182374545,1.20874688495949
4.58371530905757,1.14978633257223
4.93630879436969,1.06771695357097
5.28890227968182,0.993072049772184
5.64149576499394,0.945585469176415
5.99408925030606,0.881090108436745
6.34668273561818,0.839462414048837
6.6992762209303,0.800051127413718
7.05186970624242,0.762501195276145
7.40446319155454,0.726824387184451
7.75705667686666,0.679563777016091
8.10965016217878,0.64836680610546
8.4622436474909,0.619152088468648
8.81483713280303,0.58179831725316
9.16743061811515,0.559033166734415
9.52002410342727,0.542675155757958
9.87261758873939,0.541493729641636
10.2252110740515,1.3015542402379
10.5778045593636,1.2105944001062
10.9303980446758,1.12518785105379
11.2829915299879,1.06924260420912
11.6355850153,1.02007247819935
11.9881785006121,0.975250453528628
12.3407719859242,0.922970162791271
12.6933654712364,0.872642504876732
13.0459589565485,0.837760954354481
13.3985524418606,0.80483649898928
13.7511459271727,0.768781867606757
14.1037394124848,0.709300519791164
14.456332897797,0.691590910071823
14.8089263831091,0.682256025955127
15.1615198684212,1.02760158565807
15.5141133537333,0.989317515208064
15.8667068390454,0.885645650943596
16.2193003243576,0.872417539947914
16.5718938096697,0.840864852817718
16.9244872949818,0.810571763590717
17.2770807802939,0.775916089348741
17.6296742656061,0.743236498153974
17.9822677509182,0.717671263254158
18.3348612362303,0.691609669991198
18.6874547215424,0.668955017516088
19.0400482068545,0.659007165654376
19.3926416921667,0.920049346115226
19.7452351774788,0.855931028315728
20.0978286627909,0.809194101485009
20.450422148103,0.788665527735193
20.8030156334151,0.75860942741368
21.1556091187273,0.730500905977021
21.5082026040394,0.717889191198093
21.8607960893515,0.687920614933965
22.2133895746636,0.66854819818726
22.5659830599757,0.667352659457956
22.9185765452879,1.39900604161273
23.2711700306,1.31910935364436
23.6237635159121,1.23960530849723
23.9763570012242,1.15508231767432
24.3289504865363,1.11047334797989
24.6815439718485,1.23643163691479
25.0341374571606,1.19705882117233
25.3867309424727,1.1180634265319
25.7393244277848,1.0733483170397
26.091917913097,1.01547023282789
26.4445113984091,0.959289335797292
26.7971048837212,0.928597659560271
27.1496983690333,0.884937414944972
27.5022918543454,0.834114994540365
27.8548853396576,0.773470942030267
28.2074788249697,0.731974982702599
28.5600723102818,0.69840680299705
28.9126657955939,0.668274771763234
29.265259280906,0.642030131585794
29.6178527662182,0.615517200220467
29.9704462515303,0.573616264115578
30.3230397368424,0.554068038988443
30.6756332221545,0.538061070967697
31.0282267074667,0.516270302797395
31.3808201927788,0.504275009649852
31.7334136780909,0.487700746558123
32.086007163403,0.471957091525107
32.4386006487151,0.463833945248332
32.7911941340273,0.467229439707605
33.1437876193394,0.464726531604955
33.4963811046515,0.463914102760852
33.8489745899636,0.465549343210902
34.2015680752757,0.487765811507537
34.5541615605879,0.500923915839552
34.9067550459,1.39228036472164
