Tip_label,Rate
Scopellaria_marginata,0.103128540274832
Bolbostemma_paniculatum,0.103165837873972
Odosicyos_bosseri,0.103299886393057
Alsomitra_macrocarpa,0.103296120064787
Gomphogyne_cissiformis,0.10328496553864
Hemsleya_sp,1.35317178050073
Hemsleya_delavayi,1.35326788352223
Hemsleya_lijiangensis,1.35325034850583
Hemsleya_kunmingensis,1.35345807161876
Hemsleya_amabilis,1.35345807161876
Hemsleya_dipterygia,1.35337877996817
Hemsleya_panlongqi,1.35345270815374
Hemsleya_pengxianensis,1.35350729110938
Hemsleya_longicarpa,1.35351103613786
Hemsleya_panacis-scandens,1.35345270815374
Hemsleya_graciliflora,1.35309029826178
Hemsleya_carnosiflora,1.35313935594825
Hemsleya_zhejiangensis,1.35300106041461
Hemsleya_macrosperma,1.35288466849767
Hemsleya_chengyihana,1.35380784430966
Hemsleya_turbinata,1.35383644647833
Hemsleya_mitrata,1.35384147538833
Hemsleya_macrocarpa,1.35382022986834
Hemsleya_sphaerocarpa,1.35383056653871
Hemsleya_dulongjiangensis,0.0647808696061245
Hemsleya_chinensis,0.0647709857303743
Hemsleya_gigantha,0.0647693083124071
Hemsleya_ellipsoidea,0.0647752758936879
Hemsleya_endecaphylla,0.0647701115849726
Hemsleya_cirromitrata,0.0648345877310346
Hemsleya_heterosperma,0.0648273659286999
Hemsleya_omeiensis,0.0647765639704041
Neoalsomitra_sarcophylla,0.0664349979397997
Neoalsomitra_schefferiana,0.0665109724499763
Neoalsomitra_angustipetala,0.0665124483976624
Neoalsomitra_capricornica,0.0665615593077053
Neoalsomitra_trifoliolata,0.0665702709679982
Neoalsomitra_stephensiana,0.0666290809896833
Neoalsomitra_integrifoliola,0.0666587695994739
Neoalsomitra_clavigera,0.066658912870111
Neoalsomitra_plena,0.0665753148929804
Gynostemma_longipes,0.0738342229923321
Gynostemma_guangxiense,0.0743809885954271
Gynostemma_compressum,0.0743827730950187
Gynostemma_pentagynum,0.0742897305847043
Gynostemma_laxum,0.0745447962676663
Gynostemma_microspermum,0.0745417350433354
Gynostemma_pentaphyllum,0.0745372238280378
Gynostemma_yixingense,0.073849711934919
Bayabusua_clarkei,0.064729732816572
Actinostemma_tenerum,0.0646729012748691
Momordica_involucrata,0.0645880964147559
Momordica_friesiorum,0.0645906303717873
Indofevillea_khasiana,0.0646432331014615
Baijiania_borneensis,0.0653149045452676
Baijiania_yunnanensis,0.0653177946677819
Momordica_trifolia,0.0653245426107862
Thladiantha_longisepala,0.456649692760583
Thladiantha_capitata,0.456671549187412
Thladiantha_oliveri,0.456806422306078
Thladiantha_dubia,0.456808365316946
Thladiantha_lijiangensis,0.456690273969029
Thladiantha_davidii,0.457145626751492
Thladiantha_maculata,0.457142537349611
Thladiantha_henryi,0.457134277101492
Thladiantha_nudiflora,0.456487348907311
Thladiantha_villosula,0.456701281944934
Thladiantha_montana,0.456703479000716
Thladiantha_pustulata,0.45644464640496
Thladiantha_cordifolia,0.456508585596501
Thladiantha_grandisepala,0.455914946433585
Thladiantha_hookeri,0.455896184775601
Thladiantha_dentata,0.425015521227472
Momordica_denudata,0.064597869261233
Siraitia_grosvenorii,0.0656689314341077
Bryonia_cretica,0.193411559364346
Luffa_graveolens,0.195450738871167
Luffa_echinata,0.195450738871167
Luffa_sepium,0.195445966472725
Luffa_saccata,0.195447356687635
Luffa_sp,0.19544928669683
Luffa_cylindrica,0.195446537934656
Luffa_acutangula,0.195444596642501
Luffa_quinquefida,0.195433629786512
Luffa_operculata,0.194197100337456
Luffa_aegyptiaca,0.194200601468787
Trichosanthes_papuana,0.193041665829344
Trichosanthes_wallichiana,0.807439122250406
Trichosanthes_bracteata,0.824167878957664
Trichosanthes_lepiniana,0.824137296500917
Trichosanthes_pubera,0.824148042759375
Trichosanthes_inthanonensis,0.824167878957664
Trichosanthes_dunniana,0.824219074296201
Trichosanthes_rubriflos,0.824240632823215
Trichosanthes_tricuspidata,0.824234973847982
Trichosanthes_celebica,0.823430391152744
Trichosanthes_pedata,0.823439685105527
Trichosanthes_sp,0.823467435580156
Trichosanthes_pallida,0.823439685105527
Trichosanthes_quinquefolia,0.823439685105527
Trichosanthes_wawrae,0.823596929726303
Trichosanthes_pentaphylla,0.823596929726303
Trichosanthes_morrisii,0.823592852283773
Trichosanthes_intermedia,0.823370396949928
Trichosanthes_obscura,0.823400471355578
Trichosanthes_montana,0.82339397510292
Trichosanthes_globosa,0.823402867710054
Trichosanthes_borneensis,0.823400471355578
Trichosanthes_fissibracteata,0.823374356342653
Trichosanthes_wawraei,0.823367673065453
Gymnopetalum_integrifolium,0.782549673361501
Gymnopetalum_scabrum,0.782555075095001
Trichosanthes_dentifera,0.782670723629043
Trichosanthes_laeoica,0.782693383223253
Trichosanthes_odontosperma,0.782709942595852
Trichosanthes_edulis,0.782709942595852
Trichosanthes_schlechteri,0.782574277981333
Gymnopetalum_orientale,0.782487840679227
Gymnopetalum_chinense,0.782498182452913
Nothoalsomitra_suberosa,0.193003678168686
Hodgsonia_heteroclita,0.193005308825169
Trichosanthes_amara,0.192978181902685
Sicyos_acarieanthus,0.192971351764843
Sicyos_mcvaughii,0.192978181902685
Sicyos_dieterleae,0.193003678168686
Marah_macrocarpa,0.193372445237076
Marah_fabacea,0.193370895638666
Sechium_hintonii,0.194650916615944
Sicyos_longisepalus,1.84752480057623
Sicyos_sertulifer,1.84752323108795
Sicyos_lanceoloideus,1.84746086208487
Sicyos_hispidus,1.84754697421796
Sicyocaulis_pentagonus,1.84750552507153
Sicyos_cucumerinus,1.8475703384729
Sicyos_anunu,1.84759366349503
Sicyos_pachycarpus,1.84758780359308
Sicyos_lasiocephalus,1.84757612379277
Sechium_mexicanum,1.84756798317532
Sicyos_microphyllus,1.84750552507153
Sicyos_malvifolius,1.84749081670331
Sicyos_montanus,1.84749883244553
