Tip_label,Rate
Abobra_tenuifolia,0.0212164262076678
Tecunumania_quetzalteca,0.0212083158729986
Apodanthera_mandonii,0.0212083158729986
Sicyosperma_gracile,0.0212240544031709
Oreosyce_africana,0.0212090390212781
Dactyliandra_welwitschii,0.0212084053763336
Pteropepon_acariianthus,0.0212021728220934
Ceratosanthes_palmata,0.0212149613311499
Borneosicyos_simplex,0.0212184519857013
Alsomitra_macrocarpa,0.0212121909486277
Pteropepon_parodii,0.021199880549631
Ampelosicyos_leandrii,0.0212251348499626
Indofevillea_khasiana,0.0211979191424196
Mukia_maderaspatana,0.0211993754219904
Cucumeropsis_mannii,0.0212143370230804
Siolmatra_brasiliensis,0.0212084053763336
Tumamoca_macdougalii,0.0211993754219904
Zanonia_indica,0.0212068004050395
Hemsleya_cirromitrata,0.325902566248634
Hemsleya_kunmingensis,0.325948605440961
Hemsleya_panacis-scandens,0.325949253805267
Gomphogyne_cissiformis,0.326326835284126
Hemsleya_heterosperma,0.326231518340966
Hemsleya_macrocarpa,0.326013403912697
Hemsleya_chinensis,0.326502036358182
Hemsleya_ellipsoidea,0.326059524085332
Hemsleya_dipterygia,0.325971097806001
Hemsleya_endecaphylla,1.11868245021546
Hemsleya_dulongjiangensis,1.14057692321875
Hemsleya_sp,1.14049876697824
Hemsleya_delavayi,1.14063085084914
Hemsleya_lijiangensis,1.14063026813863
Hemsleya_amabilis,1.14054111009525
Hemsleya_gigantha,1.14054371588617
Hemsleya_omeiensis,1.14015949071284
Hemsleya_panlongqi,1.14068640595883
Hemsleya_pengxianensis,1.14075235250904
Hemsleya_longicarpa,1.14075235250904
Hemsleya_graciliflora,1.14051870707108
Hemsleya_carnosiflora,1.14041332222357
Hemsleya_zhejiangensis,1.14051870707108
Hemsleya_macrosperma,1.14043897184986
Hemsleya_chengyihana,1.14087161790924
Hemsleya_turbinata,1.14094621052524
Hemsleya_mitrata,1.14096093028932
Hemsleya_sphaerocarpa,1.14096093028932
Neoalsomitra_integrifoliola,0.110088970086883
Neoalsomitra_schefferiana,0.110105856138174
Neoalsomitra_angustipetala,0.110064484078366
Neoalsomitra_capricornica,0.110059428297304
Neoalsomitra_trifoliolata,0.110059039923581
Neoalsomitra_stephensiana,0.110051300801961
Neoalsomitra_clavigera,0.110051047902232
Neoalsomitra_plena,0.110056286750958
Neoalsomitra_sarcophylla,0.110098888471126
Gynostemma_yixingense,0.11055171719098
Gynostemma_pentagynum,0.110559446636288
Gynostemma_laxum,0.110565811093069
Gynostemma_guangxiense,0.110693431694564
Gynostemma_compressum,0.110691803593113
Gynostemma_microspermum,0.110609618927561
Gynostemma_pentaphyllum,0.110610028349189
Gynostemma_longipes,0.11055171719098
Bayabusua_clarkei,0.110334762204185
Bolbostemma_paniculatum,0.110087094962952
Actinostemma_tenerum,0.110113894285453
Momordica_charantia,0.155098644929287
Momordica_anigosantha,0.155098644929287
Momordica_henriquesii,0.155070902504787
Momordica_corymbifera,0.15513018079034
Siraitia_grosvenorii,0.156618219594994
Melothria_campestris,0.15873379659207
Melothria_trilobata,0.158767765237562
Bryonia_cretica,0.159226626035923
