"Time","median.rate"
0,2.91053
0.337207069536364,2.67059630190739
0.674414139072727,2.48614879614015
1.01162120860909,2.28163952772438
1.34882827814545,2.14618068197217
1.68603534768182,2.02081913401946
2.02324241721818,1.86437207466616
2.36044948675455,1.757159428886
2.69765655629091,1.65521007151619
3.03486362582727,1.55805302082995
3.37207069536364,1.43764640329009
3.7092777649,1.32803287929267
4.04648483443636,1.25092018425439
4.38369190397273,1.15790452836057
4.72089897350909,1.09139688730624
5.05810604304545,1.02894964252966
5.39531311258182,0.970117247045672
5.73252018211818,0.914800065421333
6.06972725165454,0.848590006970013
6.40693432119091,0.800719475829884
6.74414139072727,0.755526116346687
7.08134846026364,0.702689070030989
7.4185555298,0.663559634380506
7.75576259933636,0.626746221342702
8.09296966887273,0.592046899835807
8.43017673840909,0.559360757453824
8.76738380794545,0.521794812578517
9.10459087748182,0.493330700732647
9.44179794701818,0.460893001072589
9.77900501655454,0.436119136527543
10.1162120860909,0.412760417812983
10.4534191556273,0.3908033305282
10.7906262251636,0.366769574773527
11.1278332947,0.344707157623527
11.4650403642364,0.327518721655208
11.8022474337727,0.312064972169903
12.1394545033091,0.297402326172403
12.4766615728455,0.291003812232071
12.8138686423818,0.284853263007369
13.1510757119182,0.293096340964319
13.4882827814545,0.942631921681097
13.8254898509909,0.895259186082721
14.1626969205273,0.859116693551134
14.4999039900636,0.818099782065303
14.8371110596,0.808240653843182
15.1743181291364,0.775940329900176
15.5115251986727,0.745154013964866
15.8487322682091,0.708927914844004
16.1859393377455,0.67586798491443
16.5231464072818,0.64969178702242
16.8603534768182,0.621074889586852
17.1975605463545,0.600379009267741
17.5347676158909,0.617486953890015
17.8719746854273,1.642785299431
18.2091817549636,1.48045663646037
18.5463888245,1.38209068883387
18.8835958940364,1.30231303582365
19.2208029635727,1.23064022674627
19.5580100331091,1.16833295974039
19.8952171026455,1.1099984495882
20.2324241721818,1.05197464975782
20.5696312417182,1.00765491641301
20.9068383112545,1.88880593259939
21.2440453807909,2.44024458693875
21.5812524503273,2.28936743514405
21.9184595198636,2.12849492099387
22.2556665894,1.96807856850517
22.5928736589364,1.84541313055313
22.9300807284727,1.69907605596928
23.2672877980091,1.57138086771366
23.6044948675455,1.4444958796187
23.9417019370818,1.34809422941334
24.2789090066182,1.23404708925912
24.6161160761545,1.15608979362604
24.9533231456909,1.08743270816579
25.2905302152273,0.99830958088235
25.6277372847636,0.934474437538775
25.9649443543,0.853815803918242
26.3021514238364,0.807057767824513
26.6393584933727,0.755098598398681
26.9765655629091,0.676213991963512
27.3137726324454,0.633124750789729
27.6509797019818,0.602259501854678
27.9881867715182,0.563833451094602
28.3253938410545,0.535206350157683
28.6626009105909,0.499017329252208
28.9998079801273,0.476878907236539
29.3370150496636,0.454336102463836
29.6742221192,0.431490550693682
30.0114291887364,0.413765680326666
30.3486362582727,0.396449577078317
30.6858433278091,0.381725096511167
31.0230503973455,0.369759651639476
31.3602574668818,0.373228902699618
31.6974645364182,0.363957431010824
32.0346716059545,0.3568488849217
32.3718786754909,0.353161103615152
32.7090857450273,0.361929141225154
33.0462928145636,0.36052950283316
33.3834998841,0.167285187602333
