Tip_label,Rate
Cucumella_aspera,0.000284018648588416
Mukia_maderaspatana,0.000283899621741131
Bayabusua_clarkei,0.000284085581267823
Microsechium_helleri,0.000283991323295574
Sicydium_diffusum,0.000284018648588416
Ampelosycios_scandens,0.000284045286170973
Solena_heterophylla,0.000284018648588416
Echinopepon_bigelovii,0.000284068579630374
Penelopeia_suburceolata,0.000284043563474877
Schizocarpum_filiforme,0.00028400427848004
Dendrosicyos_socotranus,0.000284090554672195
Parasicyos_dieterleae,0.00028400427848004
Dactyliandra_welwitschii,0.000284000369009366
Herpetospermum_tonglense,0.000283991323295574
Echinopepon_insularis,0.000283898319681348
Pteropepon_parodii,0.00028400623973794
Anacaona_sphaerica,0.000284102584096311
Polyclathra_cucumerina,0.000284043563474877
Peponopsis_adhaerens,0.000284007762318427
Echinopepon_paniculatus,0.000284031039347942
Herpetospermum_darjeelingense,0.000284116033467803
Doyerea_emetocathartica,0.000284134034148334
Ecballium_elaterium,0.000284048706695218
Benincasa_fistulosa,0.000284007762318427
Bambekea_racemosa,0.000283901080968817
Sicana_odorifera,0.00028405113994525
Rytidostylis_ciliata,0.000284031039347942
Schizocarpum_reflexum,0.00028403365608686
Fevillea_trilobata,0.000283901080968817
Wilbrandia_ebracteata,0.000284068579630374
Diplocyclos_palmatus,0.000283943733884084
Ruthalicia_longipes,0.00028405113994525
Scopellaria_marginata,0.000283939981911417
Siolmatra_brasiliensis,0.00028400427848004
Frantzia_venosa,0.000284048706695218
Citrullus_lanatus,0.000283948049939425
Schizopepon_bryoniifolius,0.000284116033467803
Ctenolepis_cerasiformis,0.00028403365608686
Wilbrandia_longisepala,0.000283943161751541
Sicyocaulis_pentagonus,0.000284085581267823
Indomelothria_blumei,0.00028406862719282
Cucumeropsis_mannii,0.000284053486047623
Nothoalsomitra_suberosa,0.000284074860472671
Sicydium_tamnifolium,0.000284090554672195
Peponium_vogelii,0.000284039165905559
Fevillea_pedatifolia,0.000284007762318427
Schizocarpum_palmeri,0.000284068579630374
Fevillea_cordifolia,0.000283966899157234
Ceratosanthes_palmata,0.000284045286170973
Selysia_prunifera,0.000284048706695218
Halosicyos_ragonesei,0.000283991323295574
Indofevillea_khasiana,0.000284007762318427
Baijiania_yunnanensis,0.000284018648588416
Gomphogyne_cissiformis,0.0761367011923299
Hemsleya_panacis-scandens,0.784062825560759
Hemsleya_delavayi,0.784099150022191
Hemsleya_carnosiflora,0.784090266409804
Hemsleya_cirromitrata,0.784106436440254
Hemsleya_lijiangensis,0.784111135611822
Hemsleya_chengyihana,0.784038784944637
Hemsleya_longicarpa,0.784088108133644
Hemsleya_chinensis,0.784127512496442
Hemsleya_graciliflora,0.784088108133644
Hemsleya_endecaphylla,0.784077637062053
Hemsleya_gigantha,0.784106436440254
Hemsleya_turbinata,0.784077637062053
Hemsleya_omeiensis,0.7841122071007
Hemsleya_dipterygia,0.784099150022191
Hemsleya_dulongjiangensis,0.784028487705516
Hemsleya_heterosperma,0.784114978203339
Hemsleya_amabilis,0.784094721377713
Hemsleya_pengxianensis,0.7841122071007
Hemsleya_kunmingensis,0.784108774335564
Hemsleya_ellipsoidea,0.784111135611822
Hemsleya_zhejiangensis,0.784106436440254
Hemsleya_macrosperma,0.784123513435276
Hemsleya_macrocarpa,0.784207071680402
Hemsleya_sphaerocarpa,0.784201627240503
Hemsleya_panlongqi,0.784077637062053
Hemsleya_sp,0.784103100186908
Hemsleya_mitrata,0.7841122071007
Neoalsomitra_capricornica,0.076118912289482
Neoalsomitra_stephensiana,0.0761218600098071
Neoalsomitra_integrifoliola,0.0761162383591412
Neoalsomitra_schefferiana,0.0761205824491008
Neoalsomitra_clavigera,0.0761116834318176
Neoalsomitra_angustipetala,0.0761122643033144
Neoalsomitra_plena,0.0761183537807599
Neoalsomitra_sarcophylla,0.0761306522289878
Neoalsomitra_trifoliolata,0.076122527742972
Gynostemma_microspermum,0.0772078028086174
Gynostemma_pentaphyllum,0.0772091422699734
Gynostemma_yixingense,0.0771681491047869
Gynostemma_laxum,0.0771665712159409
Gynostemma_guangxiense,0.0771606322828858
Gynostemma_pentagynum,0.0771679790518482
Gynostemma_compressum,0.077164467371036
Gynostemma_longipes,0.0771689206079223
Bolbostemma_paniculatum,0.0764730512221296
Thladiantha_pustulata,0.529381849587067
Thladiantha_longisepala,0.529425410463629
Thladiantha_capitata,0.52949321942499
Thladiantha_oliveri,0.529364886542235
Thladiantha_davidii,0.529433259535125
Thladiantha_villosula,0.529364886542235
Thladiantha_henryi,0.529425410463629
Thladiantha_montana,0.529378802804045
Thladiantha_nudiflora,0.529433259535125
Thladiantha_dentata,0.529364886542235
Thladiantha_maculata,0.52947540540975
Thladiantha_grandisepala,0.529419243754821
Thladiantha_cordifolia,0.529394901375857
Thladiantha_lijiangensis,0.529381849587067
Thladiantha_dubia,0.529449387579959
Thladiantha_hookeri,0.529351486315026
Siraitia_grosvenorii,0.0844376568666203
Melothria_trilobata,0.189752797021056
Melothria_sphaerocarpa,0.189786047822717
Luffa_acutangula,0.235002582073056
Luffa_sepium,0.235002582073056
Luffa_quinquefida,0.235004658195411
Luffa_graveolens,0.235003616893828
Luffa_aegyptiaca,0.235008585889675
Luffa_cylindrica,0.235015931450435
Luffa_echinata,0.235006030720556
Luffa_saccata,0.2350145241909
Luffa_sp,0.235006030720556
Luffa_operculata,0.235008585889675
Trichosanthes_tricuspidata,0.240242431340341
Trichosanthes_pedata,0.240219805567115
Trichosanthes_multiloba,0.240194266789799
Trichosanthes_mucronata,0.240210004068565
Trichosanthes_sp,0.240242766423317
Trichosanthes_reticulinervis,0.240223415572914
Trichosanthes_papuana,0.24017671038746
Trichosanthes_kerrii,0.240203756087252
Trichosanthes_amara,0.240194266789799
Trichosanthes_postarii,0.240223415572914
Trichosanthes_dunniana,0.434480069027053
Trichosanthes_rubriflos,0.434480069027053
Trichosanthes_elmeri,0.43444090241701
Trichosanthes_quinquefolia,0.434436723050977
Trichosanthes_sepilokensis,0.434428513277132
Trichosanthes_borneensis,0.434429697129108
Trichosanthes_laceribractea,0.434427639610227
Trichosanthes_fissibracteata,0.434428513277132
Trichosanthes_wawraei,0.434426595108243
Trichosanthes_odontosperma,0.433930583666926
Trichosanthes_schlechteri,0.433943033722496
Gymnopetalum_orientale,0.433990576063297
Gymnopetalum_scabrum,0.433962005354922
Gymnopetalum_tubiflorum,0.433981773081027
Gymnopetalum_integrifolium,0.434003103949026
Gymnopetalum_chinense,0.433943033722496
Hodgsonia_heteroclita,0.395034131782091
Sicyos_hillebrandii,1.41712261924326
Sicyos_australis,1.41716830844085
Sicyos_peninsularis,1.41732994635874
Sicyos_chiriquensis,1.41712636737083
Sicyos_weberbaueri,1.41726065278599
Sicyos_mcvaughii,1.41721942679789
Sicyos_lasiocephalus,1.41714829575362
Sicyos_guatemalensis,1.41721249990986
Sicyos_warmingii,1.41723095786062
Sicyos_lirae,1.41669884581868
Echinocystis_lobata,1.41645816217658
