Tip_label,Rate
Melothrianthus_smilacifolius,0.0732077069485388
Hemsleya_amabilis,0.384024519499159
Hemsleya_carnosiflora,0.383941106635391
Hemsleya_chengyihana,0.38388557551841
Hemsleya_mitrata,0.383980752552868
Hemsleya_dipterygia,0.384065186721719
Hemsleya_heterosperma,0.3839703955267
Hemsleya_sp,0.383947901537232
Hemsleya_endecaphylla,1.02525921564063
Hemsleya_dulongjiangensis,1.04292245245602
Hemsleya_delavayi,1.04299083567251
Hemsleya_lijiangensis,1.04304833938296
Hemsleya_gigantha,1.04278503026194
Hemsleya_ellipsoidea,1.04305969935834
Hemsleya_omeiensis,1.04305969935834
Hemsleya_panlongqi,1.04306436969743
Hemsleya_pengxianensis,1.04307083310758
Hemsleya_panacis-scandens,1.04308937677533
Hemsleya_graciliflora,1.04286498765934
Hemsleya_zhejiangensis,1.04293946929432
Hemsleya_macrosperma,1.0429210225059
Hemsleya_turbinata,1.04309988056596
Hemsleya_macrocarpa,1.04305761645605
Hemsleya_longicarpa,0.383968009192651
Hemsleya_chinensis,0.383955955289613
Hemsleya_sphaerocarpa,0.383967159119929
Hemsleya_kunmingensis,0.384092983080859
Gomphogyne_cissiformis,0.384042856009256
Hemsleya_cirromitrata,0.384050150087727
Neoalsomitra_sarcophylla,0.100317851642773
Neoalsomitra_clavigera,0.100311363656075
Neoalsomitra_capricornica,0.100315499822279
Neoalsomitra_trifoliolata,0.100305604401565
Neoalsomitra_stephensiana,0.100308639693993
Neoalsomitra_integrifoliola,0.100301071685789
Neoalsomitra_plena,0.100315499822279
Fevillea_cordifolia,0.100312077188877
Neoalsomitra_schefferiana,0.100329362486856
Neoalsomitra_angustipetala,0.100329362486856
Gynostemma_yixingense,0.102746015873759
Gynostemma_longipes,0.102746713056432
Gynostemma_guangxiense,0.10313896889369
Gynostemma_compressum,0.10313896889369
Gynostemma_pentagynum,0.103064029289645
Gynostemma_laxum,0.103242381315052
Gynostemma_microspermum,0.103244772200872
Gynostemma_pentaphyllum,0.10323774412916
Bayabusua_clarkei,0.100440124645239
Bolbostemma_paniculatum,0.100253268229646
Actinostemma_tenerum,0.100256541825348
Momordica_glabra,0.179801385325461
Indofevillea_khasiana,0.221392645934606
Baijiania_borneensis,0.22319309793243
Baijiania_yunnanensis,0.22319309793243
Momordica_trifolia,0.223209104631292
Thladiantha_cordifolia,0.224883787478303
Thladiantha_dubia,0.224868464078499
Thladiantha_oliveri,0.224873598530415
Thladiantha_hookeri,0.224868464078499
Thladiantha_longisepala,0.224907747427848
Thladiantha_henryi,0.224869310238192
Thladiantha_dentata,0.224860097799811
Thladiantha_pustulata,0.224868572552894
Thladiantha_capitata,0.224950974190522
Thladiantha_lijiangensis,0.224960473559596
Thladiantha_davidii,0.225031850814796
Thladiantha_maculata,0.225038652095683
Thladiantha_nudiflora,0.224965593135874
Thladiantha_villosula,0.225031888949709
Thladiantha_montana,0.225031888949709
Thladiantha_grandisepala,0.224955789209198
Momordica_angustisepala,0.17986692941961
Momordica_corymbifera,0.179816828069909
Momordica_cissoides,0.179824546606024
Momordica_cabrae,0.179798504932374
Momordica_peteri,0.17976940013431
Momordica_balsamina,0.179816828069909
Momordica_enneaphylla,0.179865247510358
Luffa_graveolens,0.170472975956201
Luffa_saccata,0.170468254966875
Luffa_sp,0.17047194500446
Luffa_cylindrica,0.170468645499813
Luffa_acutangula,0.170423280477529
Luffa_operculata,0.170425980649928
Luffa_sepium,0.170421026352864
Luffa_aegyptiaca,0.17043345955697
Luffa_echinata,0.170423280477529
Luffa_quinquefida,0.17043122915173
Trichosanthes_truncata,0.604063231569742
Trichosanthes_phonsenae,0.604013096672638
Trichosanthes_smilacifolia,0.547722960346236
Trichosanthes_cucumeroides,0.553599126790529
Trichosanthes_ovigera,0.553636218750975
Trichosanthes_multiloba,0.553669832774138
Trichosanthes_kirilowii,0.553662958944421
Trichosanthes_hylonoma,0.553662958944421
Trichosanthes_miyagii,0.553655772908371
Trichosanthes_homophylla,0.553656087280003
Trichosanthes_rosthornii,0.553669053967832
Trichosanthes_kerrii,0.553641583094959
Trichosanthes_villosa,0.553645832480864
Trichosanthes_holtzei,0.552556741551348
Trichosanthes_subvelutina,0.552509153447766
Trichosanthes_nervifolia,0.55253748968766
Trichosanthes_adhaerens,0.552563881001719
Trichosanthes_pendula,0.552558904663092
Trichosanthes_mucronata,0.552581966168216
Trichosanthes_pilosa,0.552556741551348
Trichosanthes_baviensis,0.552567461557598
Trichosanthes_dioica,0.552582951046818
Gymnopetalum_tubiflorum,0.552499577558644
Trichosanthes_auriculata,0.552507325770234
Trichosanthes_postarii,0.55248265724794
Trichosanthes_kinabaluensis,0.604033063313998
Trichosanthes_dentifera,0.603971159476596
Trichosanthes_amara,0.603976903743087
Trichosanthes_odontosperma,0.60419639817957
Trichosanthes_montana,0.60404889838112
Trichosanthes_laceribractea,0.604040714794914
Trichosanthes_reticulinervis,0.604142248564191
Trichosanthes_beccariana,0.60395494161732
Trichosanthes_cucumerina,0.604030913580553
Trichosanthes_wallichiana,0.866741261956886
Trichosanthes_quinquangulata,0.991712035252937
Trichosanthes_bracteata,0.991826207783412
Trichosanthes_lepiniana,0.991850061088707
Trichosanthes_pubera,0.991817795221336
Trichosanthes_inthanonensis,0.991798018977132
Trichosanthes_dunniana,0.991990709009956
Trichosanthes_rubriflos,0.991971973873669
Trichosanthes_tricuspidata,0.991978000636781
Trichosanthes_elmeri,0.991118164693416
Trichosanthes_celebica,0.991110520439669
Trichosanthes_pedata,0.991099928159999
Trichosanthes_sp,0.991156088409356
Trichosanthes_pallida,0.991155071162369
Trichosanthes_quinquefolia,0.991149762009786
Trichosanthes_papuana,0.992039074075636
Trichosanthes_wawrae,0.99204885251252
Trichosanthes_pentaphylla,0.992039074075636
Trichosanthes_morrisii,0.992031218240124
Trichosanthes_intermedia,0.990945467810786
Trichosanthes_obscura,0.991027069346454
Trichosanthes_globosa,0.991089583797751
Trichosanthes_borneensis,0.991035144913665
Trichosanthes_fissibracteata,0.990888239292001
Trichosanthes_wawraei,0.99056772231836
Gymnopetalum_orientale,0.230322668963687
Gymnopetalum_chinense,0.230333121317049
Nothoalsomitra_suberosa,0.209564065752538
Hodgsonia_heteroclita,0.209339828279117
Sicyos_guatemalensis,0.207413777109452
Sicyosperma_gracile,0.20829968079657
Sicyos_motozintlensis,0.21845482531198
Sicyos_chiriquensis,0.21845482531198
Sechium_edule,0.21837769667821
Sechiopsis_diptera,0.218383279597852
Sechium_compositum,0.218376550460088
Sicyos_parviflorus,0.207920443734601
Sicyos_dieterleae,0.207920460814632
Sicyos_bulbosus,0.207911489779562
Sicyos_galeottii,0.207922096084977
Sicyos_microphyllus,0.207435375174147
Sicyos_macrophyllus,0.207428652622236
Sicyos_malvifolius,0.207431179789614
Sicyos_longisepalus,1.57500734774584
Sicyos_sertulifer,1.57500734774584
Sicyos_lanceoloideus,1.57486992324178
Sicyos_hispidus,1.57499771233105
Sicyos_acarieanthus,1.57500734774584
Sicyos_pachycarpus,1.57497521186242
Sechium_mexicanum,1.57502125723408
Sicyos_mcvaughii,1.57487846824011
Sicyos_montanus,1.57458998208232
Sicyos_albus,1.57680539056739
Sicyos_ampelophyllus,1.57685491668571
Microsechium_ruderale,1.57681509597466
Sicyos_hillebrandii,1.57689428872745
Sicyos_davilae,1.57687978594341
Sicyos_waimanaloensis,1.57686524262962
Sicyos_maximowiczii,1.57686524262962
Sicyos_erostratus,1.57685491668571
Sicyos_warmingii,1.57681509597466
Sicyos_angulatus,1.57279856203409
Sicyos_australis,1.57334317426245
Microsechium_helleri,1.5735614865723
Sechiopsis_triqueter,0.215217654481431
Sechiopsis_tetraptera,0.215205929496203
Sicyos_anunu,0.207415438077678
Sicyos_lasiocephalus,0.20743485009869
Sicyos_herbstii,0.207399427660765
Sicyos_baderoa,0.207395421712751
Sechium_chinantlense,0.207403593296094
Sicyos_lirae,0.207418680867494
Sechium_hintonii,0.207413777109452
Sicyos_weberbaueri,0.20741554256678
Sicyos_cucumerinus,0.20743958476493
Sicyos_peninsularis,0.207431179789614
Parasicyos_dieterleae,0.207384328434387
Parasicyos_maculatus,0.207372414417239
Echinopepon_wrightii,0.207230591100695
Echinopepon_paniculatus,0.207345008666834
Echinopepon_racemosus,0.20735414257132
Echinopepon_insularis,0.208109366854778
Echinopepon_bigelovii,0.208173486918323
Frantzia_venosa,0.208180799487114
Frantzia_tacaco,0.208178388588881
Echinopepon_arachoideus,0.207276958452048
Microsechium_gonzalo-palomae,0.207258746188521
Cyclanthera_pedata,0.207247884782977
Pseudocyclanthera_australis,0.207251945073529
Rytidostylis_ciliata,0.207252448546446
Cyclanthera_carthagenensis,0.207262711592182
Cyclanthera_tenuisepala,0.207257918912893
Cyclanthera_brachystachya,0.207246729037326
Hanburia_mexicana,0.207253291588243
Hanburia_oerstedii,0.207247461038825
Marah_fabacea,0.207246497282812
Marah_macrocarpa,0.207211203647668
Echinocystis_lobata,0.207247461038825
Gymnopetalum_integrifolium,0.603893821469147
Trichosanthes_sepilokensis,0.604165685775703
Trichosanthes_laeoica,0.604127299657534
Gymnopetalum_scabrum,0.604063231569742
Trichosanthes_edulis,0.603996399049205
