Tip_label,Rate
Fevillea_trilobata,0.00398491732182776
Microlagenaria_africana,0.00398404012833036
Pseudocyclanthera_australis,0.00398372986526317
Ctenolepis_lucorum,0.00398102180029879
Fevillea_pergamentacea,0.00398276845276956
Raphidiocystis_phyllocalyx,0.00398072843192247
Mukia_maderaspatana,0.00398207858215711
Cogniauxia_podolaena,0.00398207858215711
Echinocystis_lobata,0.00398345593336242
Tumamoca_macdougalii,0.00398418756415682
Telfairia_occidentalis,0.00398187219948522
Borneosicyos_simplex,0.00398311892365587
Gomphogyne_cissiformis,0.104390040931511
Hemsleya_endecaphylla,0.867173029051999
Hemsleya_dulongjiangensis,0.867605020434854
Hemsleya_sp,0.86755972408738
Hemsleya_lijiangensis,0.867562115031029
Hemsleya_kunmingensis,0.867614545365402
Hemsleya_amabilis,0.867614545365402
Hemsleya_gigantha,0.867593178009085
Hemsleya_ellipsoidea,0.867593178009085
Hemsleya_omeiensis,0.867605020434854
Hemsleya_chinensis,0.867575368604992
Hemsleya_dipterygia,0.86755972408738
Hemsleya_panlongqi,0.867562115031029
Hemsleya_zhejiangensis,0.867541558521542
Hemsleya_macrosperma,0.867527287238106
Hemsleya_chengyihana,0.867661387516422
Hemsleya_macrocarpa,0.86765256613593
Hemsleya_sphaerocarpa,0.86766651522664
Hemsleya_panacis-scandens,0.867156868760575
Hemsleya_delavayi,0.867266922454284
Hemsleya_heterosperma,0.867304485493869
Hemsleya_graciliflora,0.867276621791943
Hemsleya_cirromitrata,0.867324380626999
Hemsleya_longicarpa,0.867334152173022
Hemsleya_pengxianensis,0.867284218627553
Hemsleya_carnosiflora,0.867235169214666
Hemsleya_mitrata,0.867262837376806
Hemsleya_turbinata,0.867290758643704
Neoalsomitra_plena,0.104367883020415
Neoalsomitra_schefferiana,0.104330612635265
Neoalsomitra_angustipetala,0.104337274744793
Neoalsomitra_trifoliolata,0.104331923156642
Neoalsomitra_stephensiana,0.104312753037856
Neoalsomitra_integrifoliola,0.10431371717964
Fevillea_cordifolia,0.104310471139635
Neoalsomitra_sarcophylla,0.10437534412312
Neoalsomitra_capricornica,0.104351694986527
Neoalsomitra_clavigera,0.104350805064136
Gynostemma_guangxiense,0.105750030375511
Gynostemma_compressum,0.1057570930935
Gynostemma_pentagynum,0.105631858336056
Gynostemma_longipes,0.105631858336056
Gynostemma_yixingense,0.105655469859573
Gynostemma_laxum,0.105623809415415
Gynostemma_pentaphyllum,0.105632273352714
Gynostemma_microspermum,0.105631858336056
Bayabusua_clarkei,0.104586385476286
Ruthalicia_eglandulosa,0.00398311892365587
Sicyosperma_gracile,0.00398084283727845
Halosicyos_ragonesei,0.0039824494016059
Muellerargia_timorensis,0.0039824494016059
Dactyliandra_welwitschii,0.00398272366072317
Indofevillea_khasiana,0.00398187219948522
Rytidostylis_ciliata,0.00398336453788148
Cephalopentandra_ecirrhosa,0.00398140481779738
Hodgsonia_heteroclita,0.00398358013733991
Cucurbitella_asperata,0.00398286538771785
Abobra_tenuifolia,0.00398311892365587
Alsomitra_macrocarpa,0.00398118749576371
Trochomeriopsis_diversifolia,0.00398118749576371
Actinostemma_tenerum,0.110324404942054
Thladiantha_longisepala,0.210978017736475
Thladiantha_dubia,0.21097508352566
Thladiantha_lijiangensis,0.210978017736475
Thladiantha_maculata,0.211011766025244
Thladiantha_henryi,0.211011766025244
Thladiantha_nudiflora,0.21096875026593
Thladiantha_villosula,0.211004114327117
Thladiantha_montana,0.21100529445002
Thladiantha_pustulata,0.210974396670527
Thladiantha_cordifolia,0.210970150949768
Thladiantha_grandisepala,0.210970679186997
Thladiantha_hookeri,0.21097127960446
Thladiantha_oliveri,0.210973953984079
Thladiantha_davidii,0.210969956027175
Thladiantha_capitata,0.21097749795139
Thladiantha_dentata,0.210973953984079
Baijiania_borneensis,0.210752948747424
Baijiania_yunnanensis,0.210747632598766
Bryonia_dioica,0.210778004209956
