Tip_label,Rate
Alsomitra_macrocarpa,0.0310872693028454
Ecballium_elaterium,0.031069680988386
Solena_amplexicaulis,0.0310713191904541
Cephalopentandra_ecirrhosa,0.0310742743894327
Parasicyos_dieterleae,0.0310713191904541
Solena_heterophylla,0.0310799474856165
Sicana_odorifera,0.0310742743894327
Bolbostemma_paniculatum,0.0778513823635569
Actinostemma_tenerum,0.0778508054693869
Baijiania_borneensis,0.161980878878787
Baijiania_yunnanensis,0.16198111923934
Thladiantha_longisepala,0.164312622608905
Thladiantha_capitata,0.164312907492223
Thladiantha_oliveri,0.164312587982415
Thladiantha_lijiangensis,0.164317272126258
Thladiantha_davidii,0.164512329770957
Thladiantha_maculata,0.164512329770957
Thladiantha_henryi,0.164510373620311
Thladiantha_nudiflora,0.164293601309372
Thladiantha_villosula,0.164299823828693
Thladiantha_cordifolia,0.164289334861318
Thladiantha_grandisepala,0.164288668707204
Thladiantha_hookeri,0.164284334583283
Thladiantha_montana,0.164189557892295
Thladiantha_pustulata,0.164186597513494
Thladiantha_dubia,0.164188345194148
Thladiantha_dentata,0.164190270044173
Siraitia_grosvenorii,0.162581433913069
Bryonia_verrucosa,0.162703722042222
Bryonia_alba,0.162419986633398
Bryonia_dioica,0.162418135988098
Austrobryonia_micrantha,0.162321894870044
Austrobryonia_pilbarensis,0.162323604720034
Austrobryonia_centralis,0.16231840727405
Austrobryonia_argillicola,0.162328176472576
Trochomeriopsis_diversifolia,0.162387180763637
Corallocarpus_boehmii,0.162478080054897
Corallocarpus_epigaeus,0.162475550851425
Corallocarpus_bainesii,0.162474945584678
Corallocarpus_triangularis,0.162480126774797
Tumamoca_macdougalii,0.162377817162341
Wilbrandia_ebracteata,0.162753958851474
Wilbrandia_verticillata,0.162752757738528
Wilbrandia_longisepala,0.162753535872521
Psiguria_umbrosa,0.162406154775868
Psiguria_warscewiczii,0.162410802816525
Gurania_acuminata,0.162409112400148
Gurania_costaricensis,0.162406154775868
Gurania_sp,0.16242075054053
Gurania_lobata,0.162420628347179
Psiguria_pedata,0.162412254640584
Psiguria_ternata,0.16240804259784
Psiguria_bignoniacea,0.162408507794492
Helmontia_leptantha,0.162413734237734
Psiguria_racemosa,0.162411419541679
Psiguria_triphylla,0.162408824973744
Gurania_spinulosa,0.162409823161155
Gurania_makoyana,0.162409013790664
Cucurbitella_asperata,0.162393194110249
Ibervillea_millspaughii,0.162381653987289
Eureiandra_formosa,0.162368495877247
Bambekea_racemosa,0.162369916757552
Ceratosanthes_palmata,0.162370292685477
Ibervillea_lindheimeri,0.162374655843887
Apodanthera_sagittifolia,0.16237114946446
Apodanthera_longipedicellata,0.16237114946446
Apodanthera_mandonii,0.162371798957692
Ibervillea_hypoleuca,0.162374655843887
Dieterlea_maxima,0.162381131606986
Halosicyos_ragonesei,0.162386823576065
Kedrostis_nana,0.162372148039456
Kedrostis_africana,0.162366360747526
Kedrostis_foetidissima,0.162366971799673
Scopellaria_marginata,0.162346358711205
Cucumis_quintanilhae,0.162311180726131
Cucumis_pustulatus,0.162316142080105
Cucumis_messorius,0.162305098920269
Cucumis_picrocarpus,0.162628549042408
Cucumis_melo,0.162631516426376
Cucumis_globosus,0.16260906570623
Cucumis_sagittatus,0.162611062870163
Cucumis_metulifer,0.162604244471955
