Tip_label,Rate
Lagenaria_sphaerica,0.0001642583436441
Cogniauxia_trilobata,0.000164163526005786
Trochomeriopsis_diversifolia,0.000164256379597783
Gynostemma_pentaphyllum,0.000164278123239527
Calycophysum_weberbaueri,0.000164187960580237
Gynostemma_compressum,0.00016424104683729
Cionosicyos_excisus,0.000164263813312186
Microsechium_gonzalo-palomae,0.00016421220031885
Bayabusua_clarkei,0.00016421220031885
Microsechium_helleri,0.000164105368104349
Gurania_costaricensis,0.000164263813312186
Apodanthera_mandonii,0.000164157930214733
Schizocarpum_filiforme,0.000164256379597783
Sicydium_synantherum,0.000164108878976992
Telfairia_pedata,0.000164187960580237
Apodanthera_longipedicellata,0.00016424104683729
Indofevillea_khasiana,0.000164112302272536
Oreosyce_africana,0.000164216588726239
Dactyliandra_welwitschii,0.000164163526005786
Gynostemma_pentagynum,0.000164167963506473
Selysia_prunifera,0.000164157930214733
Peponium_vogelii,0.000164263813312186
Gurania_sp,0.000164211654965803
Hanburia_mexicana,0.000164236962901098
Acanthosicyos_horridus,0.000164303920231248
Gynostemma_yixingense,0.000164163526005786
Echinocystis_lobata,0.000164136071566876
Lagenaria_breviflora,0.000164216588726239
Benincasa_hispida,0.000164136071566876
Gynostemma_guangxiense,0.000164278391915704
Schizocarpum_reflexum,0.00016424104683729
Dendrosicyos_socotranus,0.000164153772568094
Penelopeia_suburceolata,0.00016415896741272
Ibervillea_lindheimeri,0.0001642583436441
Benincasa_fistulosa,0.000164105368104349
Parasicyos_maculatus,0.000164112302272536
Alsomitra_macrocarpa,0.000164167963506473
Dieterlea_maxima,0.00016415896741272
Halosicyos_ragonesei,0.000164041249758812
Trochomeria_macrocarpa,0.000164157930214733
Gurania_lobata,0.00016415896741272
Sicydium_diffusum,0.000164271756745793
Gynostemma_longipes,0.000164153772568094
Gurania_spinulosa,0.00016415152968135
Indomelothria_blumei,0.000164271756745793
Actinostemma_tenerum,0.000164278123239527
Eureiandra_formosa,0.000164125798487522
Ecballium_elaterium,0.000164263813312186
Cucumeropsis_mannii,0.00016424104683729
Calycophysum_pedunculatum,0.00016415896741272
Hemsleya_graciliflora,0.32663219645926
Hemsleya_zhejiangensis,0.32663219645926
Hemsleya_turbinata,0.326644913793604
Hemsleya_cirromitrata,0.326676803422668
Hemsleya_lijiangensis,0.356223351525096
Hemsleya_amabilis,0.356330772340137
Hemsleya_ellipsoidea,0.356277209276181
Hemsleya_panacis-scandens,0.356280102199749
Hemsleya_macrosperma,0.356318266286518
Hemsleya_chengyihana,0.326654578466536
Hemsleya_sphaerocarpa,0.326653566774838
Hemsleya_longicarpa,0.326635888047311
Hemsleya_macrocarpa,0.32663219645926
Hemsleya_omeiensis,0.326625674183466
Hemsleya_sp,0.326630904031511
Hemsleya_delavayi,0.326630904031511
Hemsleya_kunmingensis,0.32663219645926
Hemsleya_panlongqi,0.326608416406877
Hemsleya_chinensis,0.32663219645926
Hemsleya_heterosperma,0.326630904031511
Hemsleya_gigantha,0.326654578466536
Hemsleya_endecaphylla,0.326608416406877
Hemsleya_mitrata,0.326665965374377
Hemsleya_dipterygia,0.326643973308158
Hemsleya_carnosiflora,0.326618455661837
Hemsleya_dulongjiangensis,0.326653566774838
Hemsleya_pengxianensis,0.32663943951925
Neoalsomitra_schefferiana,0.0737295490660133
Neoalsomitra_trifoliolata,0.0737244680561725
Neoalsomitra_angustipetala,0.0737234403662734
Neoalsomitra_sarcophylla,0.0737220018423508
Neoalsomitra_stephensiana,0.0737310470892487
Neoalsomitra_clavigera,0.0737295490660133
Neoalsomitra_plena,0.0737310470892487
Neoalsomitra_capricornica,0.0737310470892487
Neoalsomitra_integrifoliola,0.0737295490660133
Momordica_dissecta,0.0617479953277541
Momordica_cabraei,0.0617800033580816
Momordica_angolensis,0.0617856532724286
Momordica_boivinii,0.0617701714334551
Momordica_trifolia,0.184675443862068
Baijiania_borneensis,0.184697588412933
Baijiania_yunnanensis,0.184662134873101
