"Time","median.rate"
0,4.15722
0.33720714360202,3.70998510339169
0.67441428720404,3.32621831900492
1.01162143080606,2.96483956927794
1.34882857440808,2.66551736529296
1.6860357180101,2.39663840130169
2.02324286161212,2.13799447946235
2.36045000521414,1.92255767315015
2.69765714881616,1.7290271965058
3.03486429241818,1.55515734691911
3.3720714360202,1.38854649701642
3.70927857962222,1.24028393876972
4.04648572322424,1.11402596413238
4.38369286682626,1.00082270436556
4.72090001042828,0.900965929913185
5.0581071540303,0.811141454901489
5.39531429763232,0.730291511629397
5.73252144123434,0.657643132109433
6.06972858483636,0.592336333675176
6.40693572843838,0.533640666568108
6.7441428720404,0.480814410122846
7.08135001564242,0.433412210610374
7.41855715924444,0.390756351560277
7.75576430284646,0.352366098646384
8.09297144644848,0.317917210606215
8.4301785900505,0.286993917273807
8.76738573365252,0.25997556227651
9.10459287725454,0.234983105866302
9.44180002085656,0.212490094574715
9.77900716445858,0.193643848103751
10.1162143080606,0.175634250260832
10.4534214516626,0.159451153451568
10.7906285952646,0.146962621584712
11.1278357388667,0.133851643730313
11.4650428824687,0.122067146457545
11.8022500260707,0.111591453997874
12.1394571696727,0.102471155539824
12.4766643132747,0.095128913828172
12.8138714568768,0.0933231298465638
13.1510786004788,0.101437882094633
13.4882857440808,0.689909305302904
13.8254928876828,0.66265304537438
14.1627000312848,0.638873088985642
14.4999071748869,0.692917665627949
14.8371143184889,0.66236381240711
15.1743214620909,0.635038778029747
15.5115286056929,0.609308946002076
15.8487357492949,0.582715672380161
16.185942892897,0.557669949826826
16.523150036499,0.535835102172891
16.860357180101,0.515369747729084
17.197564323703,0.490584808915197
17.534771467305,0.491214062525168
17.8719786109071,1.27945657876497
18.2091857545091,1.20303058726494
18.5463928981111,1.12801678689656
18.8836000417131,1.06332110196342
19.2208071853151,1.00365168716122
19.5580143289172,0.950506510369876
19.8952214725192,0.900343506689058
20.2324286161212,0.851624705167989
20.5696357597232,0.811824727143831
20.9068429033252,1.74099581855768
21.2440500469273,1.60708616505404
21.5812571905293,1.51123705552929
21.9184643341313,1.41725504626233
22.2556714777333,1.32249128403592
22.5928786213353,2.13427197402907
22.9300857649374,1.97287398362033
23.2672929085394,1.81475337212332
23.6045000521414,1.68164428271813
23.9417071957434,1.56868468833435
24.2789143393455,1.4632615896975
24.6161214829475,1.36612713475648
24.9533286265495,1.27261689922826
25.2905357701515,1.17265626007241
25.6277429137535,1.09377915826619
25.9649500573556,0.98152276052013
26.3021572009576,0.925064067735428
26.6393643445596,0.865573966223196
26.9765714881616,1.37744038971649
27.3137786317636,1.28766077407958
27.6509857753657,1.20545114492896
27.9881929189677,1.09116621520328
28.3254000625697,1.02013220796868
28.6626072061717,0.926700485684491
28.9998143497737,0.868380155437497
29.3370214933758,0.815052146274317
29.6742286369778,0.767360177043755
30.0114357805798,0.707020149103127
30.3486429241818,0.667464525132511
30.6858500677838,0.630559604008625
31.0230572113859,0.593984586985511
31.3602643549879,0.565328431257127
31.6974714985899,0.533932820249079
32.0346786421919,0.505645443549473
32.3718857857939,0.483350249640831
32.709092929396,0.472578149686299
33.046300072998,0.456945408914715
33.3835072166,0.735023638546859
