Tip_label,Rate
Indofevillea_khasiana,0.0220284267199997
Cionosicys_guabubu,0.0220282025263855
Hanburia_mexicana,0.022039645458864
Bolbostemma_paniculatum,0.0220220050809056
Doyerea_emetocathartica,0.0220282025263855
Hanburia_oerstedii,0.0220428165662648
Hemsleya_macrocarpa,0.399779396159534
Hemsleya_dulongjiangensis,1.1625062254664
Hemsleya_sp,1.16258049362482
Hemsleya_delavayi,1.16250313765147
Hemsleya_kunmingensis,1.16284132149829
Hemsleya_amabilis,1.16284132149829
Hemsleya_gigantha,1.16278205219708
Hemsleya_ellipsoidea,1.16265379623757
Hemsleya_omeiensis,1.16266246303027
Hemsleya_dipterygia,1.1627030066028
Hemsleya_panlongqi,1.1627030066028
Hemsleya_pengxianensis,1.16269504316419
Hemsleya_graciliflora,1.16258049362482
Hemsleya_carnosiflora,1.16261076983193
Hemsleya_zhejiangensis,1.16237918548906
Hemsleya_chengyihana,1.16261031680008
Hemsleya_sphaerocarpa,1.16260031748209
Hemsleya_turbinata,0.399819955422447
Hemsleya_chinensis,0.399775494751291
Hemsleya_panacis-scandens,0.399902840219672
Hemsleya_cirromitrata,0.400153806559846
Hemsleya_heterosperma,0.400099367122829
Hemsleya_lijiangensis,0.399832140573428
Hemsleya_endecaphylla,0.39989339469273
Hemsleya_longicarpa,0.399754395475453
Hemsleya_mitrata,0.399814370928679
Hemsleya_macrosperma,0.399912088682633
Neoalsomitra_angustipetala,0.130544364209364
Neoalsomitra_capricornica,0.130539828817146
Neoalsomitra_trifoliolata,0.13053299489877
Neoalsomitra_stephensiana,0.13053299489877
Neoalsomitra_integrifoliola,0.130536274696932
Neoalsomitra_plena,0.130528490737295
Fevillea_cordifolia,0.130543512365071
Neoalsomitra_schefferiana,0.130528165561252
Neoalsomitra_clavigera,0.13055741570902
Neoalsomitra_sarcophylla,0.130569804086833
Gynostemma_yixingense,0.132418433369574
Gynostemma_guangxiense,0.13268456597245
Gynostemma_compressum,0.132681011415913
Gynostemma_pentagynum,0.132603673346662
Gynostemma_longipes,0.133092831216964
Gynostemma_laxum,0.133092831216964
Gynostemma_microspermum,0.133062420922912
Gynostemma_pentaphyllum,0.132433582313822
Bayabusua_clarkei,0.130730665372712
Actinostemma_tenerum,0.130758797578114
Momordica_cissoides,0.237996963807231
Momordica_sessilifolia,0.237865874424215
Baijiania_borneensis,0.26611575383209
Baijiania_yunnanensis,0.266127323916982
Momordica_trifolia,0.266277510253376
Thladiantha_hookeri,0.267785542280035
Thladiantha_dentata,0.267764319526572
Thladiantha_villosula,0.267772957515282
Thladiantha_davidii,0.267772138629225
Thladiantha_nudiflora,0.267772957515282
Thladiantha_pustulata,0.267785542280035
Thladiantha_longisepala,0.268186892041822
Thladiantha_capitata,0.268186892041822
Thladiantha_oliveri,0.268315298075583
Thladiantha_dubia,0.268315298075583
Thladiantha_lijiangensis,0.268201201852013
Thladiantha_maculata,0.268272117531399
Thladiantha_henryi,0.268269756544034
Thladiantha_montana,0.268043395418803
Thladiantha_cordifolia,0.268092237206204
Thladiantha_grandisepala,0.268028645691516
Bryonia_cretica,0.162742295583888
Bryonia_verrucosa,0.162742188939747
Bryonia_alba,0.162745640384189
Bryonia_dioica,0.162752569873892
Ecballium_elaterium,0.162714507145035
Austrobryonia_centralis,0.162680856994082
Austrobryonia_pilbarensis,0.162678489075419
Austrobryonia_argillicola,0.162676744904568
Austrobryonia_micrantha,0.162674023175574
Dendrosicyos_socotranus,0.162627648580234
Trochomeriopsis_diversifolia,0.162596378436087
Corallocarpus_bainesii,0.162629129171249
Corallocarpus_triangularis,0.162634846042805
Wilbrandia_longisepala,0.16259450496154
Cucurbitella_asperata,0.162583640966713
Melothrianthus_smilacifolius,0.162566933667878
Ibervillea_hypoleuca,0.162576089841308
