Tip_label,Rate
Citrullus_lanatus,0.000173208631885485
Pseudocyclanthera_australis,0.00017304240768898
Austrobryonia_argillicola,0.000173264972222002
Borneosicyos_simplex,0.000173138397223589
Sicyosperma_gracile,0.000173227005221222
Zanonia_indica,0.000173304118641441
Wilbrandia_longisepala,0.000173171609878434
Doyerea_emetocathartica,0.000173113311175062
Indofevillea_khasiana,0.000173264972222002
Schizocarpum_reflexum,0.000173298630412005
Fevillea_trilobata,0.000173166004512971
Peponium_caledonicum,0.000173195536394341
Polyclathra_cucumerina,0.00017307882386663
Marah_fabacea,0.000173136249869145
Trochomeria_polymorpha,0.000173183574934366
Schizocarpum_palmeri,0.000173142412091047
Calycophysum_pedunculatum,0.000173191393869298
Raphidiocystis_caillei,0.000173264972222002
Raphidiocystis_phyllocalyx,0.00017313727635386
Apodanthera_longipedicellata,0.000173161256369416
Echinocystis_lobata,0.000173174124914932
Pteropepon_acariianthus,0.000173252274044468
Mukia_maderaspatana,0.000173241303082341
Anacaona_sphaerica,0.000173150363980811
Muellerargia_jeffreyana,0.000173174124914932
Wilbrandia_ebracteata,0.000173227005221222
Hodgsonia_heteroclita,0.000173257084616347
Gymnopetalum_integrifolium,0.000173173017370222
Actinostemma_tenerum,0.423856784480004
Thladiantha_cordifolia,0.183462001342976
Thladiantha_lijiangensis,0.18346264605097
Thladiantha_pustulata,0.183472446004574
Thladiantha_villosula,0.183469381284091
Thladiantha_davidii,0.183463999258485
Thladiantha_longisepala,0.18346427679123
Thladiantha_montana,0.183461115179008
Thladiantha_hookeri,0.183455036453001
Thladiantha_capitata,0.183472446004574
Thladiantha_dentata,0.18346264605097
Thladiantha_henryi,0.183465657207299
Thladiantha_oliveri,0.183455036453001
Thladiantha_maculata,0.183463338119975
Thladiantha_nudiflora,0.183463338119975
Thladiantha_grandisepala,0.183462565431408
Thladiantha_dubia,0.183463866583632
Baijiania_yunnanensis,0.183449416436099
Baijiania_borneensis,0.183455036453001
Ecballium_elaterium,0.183460259827218
Bryonia_verrucosa,0.183416835491507
Bryonia_alba,0.183422611516737
Bryonia_dioica,0.183425836363926
Bryonia_cretica,0.183407679097732
Dendrosicyos_socotranus,0.183450539125611
Corallocarpus_boehmii,0.183427544981893
Tumamoca_macdougalii,0.183436914672611
Psiguria_warscewiczii,0.183416126495079
Psiguria_umbrosa,0.183411845199922
Psiguria_triphylla,0.18339777611933
Gurania_spinulosa,0.183407299240961
Gurania_acuminata,0.183400964280829
Gurania_makoyana,0.183400240132294
Gurania_sp,0.183405792968838
Gurania_lobata,0.183407070130103
Gurania_costaricensis,0.183404112625828
Psiguria_pedata,0.183408947964746
Psiguria_ternata,0.183406082135891
Psiguria_racemosa,0.18340250207944
Psiguria_bignoniacea,0.183409384577404
Corallocarpus_epigaeus,0.183416257807507
Cucurbitella_asperata,0.183417019672603
Halosicyos_ragonesei,0.183413449044811
Corallocarpus_bainesii,0.183437471978967
Corallocarpus_triangularis,0.183438155826936
Cucumis_picrocarpus,0.538005628520328
Cucumis_humifructus,0.537995729999009
Cucumis_indicus,0.538140580630372
Cucumis_kelleri,0.538081404395242
Cucumis_debilis,0.53806984584695
Cucumis_althaeoides,0.538140580630372
Cucumis_sativus,0.537963139923034
Cucumis_prophetarum,0.538142380487624
Cucumis_thulinianus,0.53807740526319
Cucumis_oreosyce,0.538140580630372
Cucumis_pustulatus,0.538034544578151
Cucumis_canoxyi,0.538136122109517
Cucumis_humofructus,0.538100561547019
Cucumis_hastatus,0.538081404395242
Cucumis_umbellatus,0.538090957592996
Cucumis_dipsaceus,0.538025297884866
Cucumis_cinereus,0.538025297884866
Cucumis_kalahariensis,0.538124748064981
Cucumis_myriocarpus,0.538073815663486
Cucumis_maderaspatanus,0.538118529349243
Cucumis_baladensis,0.53817903091813
Cucumis_quintanilhae,0.53804887740448
Cucumis_meeusei,0.538028798506516
Cucumis_rostratus,0.538124748064981
Cucumis_globosus,0.538127505408239
Cucumis_sacleuxii,0.538034544578151
Cucumis_leiospermus,0.538098462238117
Cucumis_asper,0.538109879475764
Cucumis_anguria,0.53813878077312
Cucumis_argenteus,0.537998232677221
Cucumis_metulifer,0.289587259123868
Cucumis_metuliferus,0.28957087118719
Cucumis_ficifolius,0.289892941690529
Cucumis_africanus,0.289976813365782
Cucumis_zeyherii,0.289988420139157
Cucumis_heptadactylis,0.289981164661118
Cucumis_rigidus,0.289984293005748
Cucumis_carolinus,0.289981164661118
Cucumis_queenslandicus,0.289436931173146
Cucumis_rumphianus,0.289500119014501
Cucumis_variabilis,0.28945835205359
Cucumis_gracilis,0.289469418054481
Cucumis_hystrix,0.289500119014501
Oreosyce_africana,0.289853415113938
Cucumis_insignis,0.538059415667491
Cucumis_heptadactylus,0.538103200010546
Cucumis_hirsutus,0.53804887740448
Cucumis_melo,0.538136122109517
Cucumis_zeyheri,0.538062309788455
Cucumis_sp,0.538116496160903
Cucumis_bryoniifolius,0.538085466053796
Cucumis_messorius,0.538055543670652
Cucumis_ritchiei,0.538081404395242
Cucumis_pubituberculatus,0.538132879628413
Cucumis_silentvalleyi,0.538100561547019
Cucumis_aculeatus,0.53804887740448
Cucumis_sagittatus,0.53807740526319
Cucumis_javanicus,0.538030542624632
Melothria_campestris,0.183408640109478
Melothria_candolleana,0.183419916152947
Melothria_scabra,0.183417019672603
Melothria_domingensis,0.183423647550733
Melothria_trilobata,0.183411605776621
Melothria_sphaerocarpa,0.183413146657128
Melothria_dulcis,0.183411845199922
Melothria_pendula,0.183408568335522
Diplocyclos_palmatus,0.183467574147425
Coccinia_subsessiliflora,1.63404028070974
Coccinia_grandiflora,1.6340380347945
Coccinia_aurantiaca,1.63385067598394
Coccinia_hirtella,1.63387500856794
Coccinia_grandis,1.63410562711667
Coccinia_abyssinica,1.6340950519856
Coccinia_mackenii,1.63406680092408
Coccinia_schliebenii,1.63407269234008
Coccinia_ogadensis,1.63408883261604
Coccinia_trilobata,1.63412123846531
Coccinia_racemiflora,1.63409321727644
Coccinia_senensis,1.6340380347945
Coccinia_sp,1.63408883261604
Coccinia_keayana,1.63411332863149
Coccinia_barteri,1.63412464170844
Coccinia_mildbraedii,1.63410296239063
Coccinia_samburuensis,1.63409321727644
Coccinia_quinqueloba,1.63411332863149
Coccinia_rehmannii,1.63410562711667
Coccinia_longicarpa,1.63410562711667
Coccinia_microphylla,1.63409321727644
Coccinia_megarrhiza,1.63406166199953
Coccinia_adoensis,1.63414757438226
Coccinia_heterophylla,1.63407538268048
Neoachmandra_cunninghamii,0.184055990102952
Neoachmandra_japonica,0.184057795350544
Neoachmandra_indica,0.184062729382591
Zehneria_bodinieri,0.18341867462168
Zehneria_scabra,0.183424801777631
Zehneria_hallii,0.183421147901548
Zehneria_thwaitesii,0.183424011170054
Zehneria_macrosepala,0.183418161762823
Zehneria_sp,0.183427073711637
